date,total_asset,positions,change,asset
2015/4/9 10:30,441815,1,0,0
2015/4/9 10:45,443415,1,0,0
2015/4/9 11:00,441815,1,0,0
2015/4/9 11:15,441415,1,0,0
2015/4/9 11:30,438615,0,0,0
2015/4/9 11:45,438876,1,0,0
2015/4/9 12:00,438876,1,0,0
2015/4/9 12:15,435676,1,0,0
2015/4/9 12:30,433876,1,0,0
2015/4/9 12:45,435676,1,0,0
2015/4/9 13:00,433876,1,0,0
2015/4/9 13:15,433276,1,0,0
2015/4/9 13:30,431676,1,0,0
2015/4/9 13:45,432076,1,0,0
2015/4/10 08:45,448876,1,0,0
2015/4/10 09:00,445276,1,0,0
2015/4/10 09:15,444676,1,0,0
2015/4/10 09:30,440476,1,0,0
2015/4/10 09:45,441276,1,0,0
2015/4/10 10:00,443476,1,0,0
2015/4/10 10:15,440676,1,0,0
2015/4/10 10:30,437676,0,0,0
2015/4/10 10:45,438537,1,0,0
2015/4/10 11:00,438537,0,0,0
2015/4/10 11:15,439398,1,0,0
2015/4/10 11:30,439398,1,0,0
2015/4/10 11:45,439398,1,0,0
2015/4/10 12:00,438398,1,0,0
2015/4/10 12:15,436998,1,0,0
2015/4/10 12:30,437598,1,0,0
2015/4/10 12:45,438798,1,0,0
2015/4/10 13:00,438598,1,0,0
2015/4/10 13:15,439598,1,0,0
2015/4/10 13:30,440198,1,0,0
2015/4/10 13:45,439998,1,0,0
2015/4/13 08:45,446798,1,0,0
2015/4/13 09:00,445598,1,0,0
2015/4/13 09:15,443998,1,0,0
2015/4/13 09:30,442998,1,0,0
2015/4/13 09:45,442598,1,0,0
2015/4/13 10:00,443198,1,0,0
2015/4/13 10:15,442798,1,0,0
2015/4/13 10:30,443198,1,0,0
2015/4/13 10:45,445398,1,0,0
2015/4/13 11:00,444998,1,0,0
2015/4/13 11:15,444198,1,0,0
2015/4/13 11:30,444198,1,0,0
2015/4/13 11:45,444398,1,0,0
2015/4/13 12:00,445598,1,0,0
2015/4/13 12:15,444998,1,0,0
2015/4/13 12:30,445398,1,0,0
2015/4/13 12:45,446398,1,0,0
2015/4/13 13:00,445398,1,0,0
2015/4/13 13:15,445998,1,0,0
2015/4/13 13:30,445598,1,0,0
2015/4/13 13:45,445398,1,0,0
2015/4/14 08:45,442398,1,0,0
2015/4/14 09:00,444998,1,0,0
2015/4/14 09:15,442998,1,0,0
2015/4/14 09:30,443598,1,0,0
2015/4/14 09:45,443198,1,0,0
2015/4/14 10:00,442798,1,0,0
2015/4/14 10:15,443398,1,0,0
2015/4/14 10:30,443598,1,0,0
2015/4/14 10:45,443998,1,0,0
2015/4/14 11:00,444598,1,0,0
2015/4/14 11:15,444798,1,0,0
2015/4/14 11:30,444598,1,0,0
2015/4/14 11:45,446798,1,0,0
2015/4/14 12:00,447398,1,0,0
2015/4/14 12:15,446398,1,0,0
2015/4/14 12:30,446198,1,0,0
2015/4/14 12:45,445798,1,0,0
2015/4/14 13:00,445198,1,0,0
2015/4/14 13:15,444598,1,0,0
2015/4/14 13:30,442598,1,0,0
2015/4/14 13:45,442798,1,0,0
2015/4/15 08:45,437998,0,0,0
2015/4/15 09:00,442859,1,0,0
2015/4/15 09:15,442859,0,0,0
2015/4/15 09:30,429920,1,0,0
2015/4/15 09:45,429920,1,0,0
2015/4/15 10:00,431320,1,0,0
2015/4/15 10:15,430320,1,0,0
2015/4/15 10:30,430520,1,0,0
2015/4/15 10:45,428120,1,0,0
2015/4/15 11:00,428320,1,0,0
2015/4/15 11:15,428720,1,0,0
2015/4/15 11:30,428920,1,0,0
2015/4/15 11:45,427520,1,0,0
2015/4/15 12:00,429120,1,0,0
2015/4/15 12:15,428920,1,0,0
2015/4/15 12:30,429120,1,0,0
2015/4/15 12:45,428320,1,0,0
2015/4/15 13:00,419520,1,0,0
2015/4/15 13:15,420120,1,0,0
2015/4/15 13:30,419920,1,0,0
2015/4/16 08:45,428720,1,0,0
2015/4/16 09:00,433720,1,0,0
2015/4/16 09:15,432720,1,0,0
2015/4/16 09:30,438120,1,0,0
2015/4/16 09:45,438320,1,0,0
2015/4/16 10:00,438520,1,0,0
2015/4/16 10:15,439120,1,0,0
2015/4/16 10:30,439520,1,0,0
2015/4/16 10:45,440320,1,0,0
2015/4/16 11:00,439920,1,0,0
2015/4/16 11:15,440120,1,0,0
2015/4/16 11:30,440120,1,0,0
2015/4/16 11:45,441520,1,0,0
2015/4/16 12:00,441720,1,0,0
2015/4/16 12:15,441520,1,0,0
2015/4/16 12:30,439120,1,0,0
2015/4/16 12:45,440320,1,0,0
2015/4/16 13:00,439720,1,0,0
2015/4/16 13:15,442720,1,0,0
2015/4/16 13:30,445320,1,0,0
2015/4/16 13:45,445520,1,0,0
2015/4/17 08:45,439520,1,0,0
2015/4/17 09:00,436520,0,0,0
2015/4/17 09:15,437581,1,0,0
2015/4/17 09:30,437581,1,0,0
2015/4/17 09:45,437781,1,0,0
2015/4/17 10:00,438381,1,0,0
2015/4/17 10:15,437381,1,0,0
2015/4/17 10:30,437781,1,0,0
2015/4/17 10:45,436981,1,0,0
2015/4/17 11:00,437381,1,0,0
2015/4/17 11:15,435781,1,0,0
2015/4/17 11:30,435381,1,0,0
2015/4/17 11:45,436581,1,0,0
2015/4/17 12:00,438181,1,0,0
2015/4/17 12:15,437581,1,0,0
2015/4/17 12:30,437181,1,0,0
2015/4/17 12:45,438781,1,0,0
2015/4/17 13:00,437581,1,0,0
2015/4/17 13:15,435781,1,0,0
2015/4/17 13:30,437581,1,0,0
2015/4/17 13:45,437781,1,0,0
2015/4/20 08:45,428781,1,0,0
2015/4/20 09:00,431381,1,0,0
2015/4/20 09:15,435181,1,0,0
2015/4/20 09:30,422781,1,0,0
2015/4/20 09:45,428381,1,0,0
2015/4/20 10:00,428981,1,0,0
2015/4/20 10:15,428581,1,0,0
2015/4/20 10:30,427381,1,0,0
2015/4/20 10:45,432781,1,0,0
2015/4/20 11:00,433581,1,0,0
2015/4/20 11:15,433781,1,0,0
2015/4/20 11:30,434181,1,0,0
2015/4/20 11:45,435781,1,0,0
2015/4/20 12:00,436181,1,0,0
2015/4/20 12:15,433781,1,0,0
2015/4/20 12:30,435181,1,0,0
2015/4/20 12:45,433781,1,0,0
2015/4/20 13:00,433381,1,0,0
2015/4/20 13:15,434981,1,0,0
2015/4/20 13:30,433781,1,0,0
2015/4/20 13:45,433181,1,0,0
2015/4/21 08:45,438981,1,0,0
2015/4/21 09:00,440581,1,0,0
2015/4/21 09:15,436581,0,0,0
2015/4/21 09:30,434842,1,0,0
2015/4/21 09:45,434842,1,0,0
2015/4/21 10:00,436042,1,0,0
2015/4/21 10:15,434642,1,0,0
2015/4/21 10:30,433042,1,0,0
2015/4/21 10:45,433242,1,0,0
2015/4/21 11:00,429242,1,0,0
2015/4/21 11:15,430442,1,0,0
2015/4/21 11:30,431042,1,0,0
2015/4/21 11:45,432242,1,0,0
2015/4/21 12:00,433042,1,0,0
2015/4/21 12:15,431242,1,0,0
2015/4/21 12:30,432042,1,0,0
2015/4/21 12:45,431442,1,0,0
2015/4/21 13:00,430242,1,0,0
2015/4/21 13:15,431042,1,0,0
2015/4/21 13:30,432642,1,0,0
2015/4/21 13:45,432642,1,0,0
2015/4/22 08:45,438242,1,0,0
2015/4/22 09:00,437042,1,0,0
2015/4/22 09:15,437042,1,0,0
2015/4/22 09:30,436842,1,0,0
2015/4/22 09:45,439442,1,0,0
2015/4/22 10:00,445642,1,0,0
2015/4/22 10:15,446842,1,0,0
2015/4/22 10:30,447042,1,0,0
2015/4/22 10:45,446842,1,0,0
2015/4/22 11:00,445842,1,0,0
2015/4/22 11:15,446642,1,0,0
2015/4/22 11:30,446642,1,0,0
2015/4/22 11:45,444042,1,0,0
2015/4/22 12:00,444642,1,0,0
2015/4/22 12:15,445642,1,0,0
2015/4/22 12:30,447042,1,0,0
2015/4/22 12:45,447842,1,0,0
2015/4/22 13:00,446642,1,0,0
2015/4/22 13:15,445842,1,0,0
2015/4/22 13:30,444642,1,0,0
2015/4/22 13:45,444042,1,0,0
2015/4/23 08:45,457442,1,0,0
2015/4/23 09:00,462442,1,0,0
2015/4/23 09:15,465642,1,0,0
2015/4/23 09:30,472042,1,0,0
2015/4/23 09:45,472642,1,0,0
2015/4/23 10:00,471242,1,0,0
2015/4/23 10:15,471842,1,0,0
2015/4/23 10:30,472442,1,0,0
2015/4/23 10:45,471442,1,0,0
2015/4/23 11:00,474842,1,0,0
2015/4/23 11:15,477842,1,0,0
2015/4/23 11:30,477442,1,0,0
2015/4/23 11:45,481442,1,0,0
2015/4/23 12:00,486042,1,0,0
2015/4/23 12:15,485842,1,0,0
2015/4/23 12:30,489642,1,0,0
2015/4/23 12:45,490642,1,0,0
2015/4/23 13:00,491242,1,0,0
2015/4/23 13:15,486442,1,0,0
2015/4/23 13:30,489442,1,0,0
2015/4/23 13:45,489042,1,0,0
2015/4/24 08:45,499842,1,0,0
2015/4/24 09:00,509042,1,0,0
2015/4/24 09:15,506242,1,0,0
2015/4/24 09:30,512642,1,0,0
2015/4/24 09:45,513042,1,0,0
2015/4/24 10:00,500842,1,0,0
2015/4/24 10:15,505042,1,0,0
2015/4/24 10:30,502842,1,0,0
2015/4/24 10:45,502042,1,0,0
2015/4/24 11:00,501642,1,0,0
2015/4/24 11:15,500642,1,0,0
2015/4/24 11:30,502242,1,0,0
2015/4/24 11:45,506042,1,0,0
2015/4/24 12:00,504242,1,0,0
2015/4/24 12:15,505642,1,0,0
2015/4/24 12:30,505442,1,0,0
2015/4/24 12:45,510042,1,0,0
2015/4/24 13:00,506242,1,0,0
2015/4/24 13:15,507042,1,0,0
2015/4/24 13:30,505442,1,0,0
2015/4/24 13:45,505442,1,0,0
2015/4/27 08:45,515642,1,0,0
2015/4/27 09:00,516842,1,0,0
2015/4/27 09:15,518642,1,0,0
2015/4/27 09:30,517642,1,0,0
2015/4/27 09:45,526042,1,0,0
2015/4/27 10:00,524442,1,0,0
2015/4/27 10:15,525042,1,0,0
2015/4/27 10:30,522042,1,0,0
2015/4/27 10:45,524042,1,0,0
2015/4/27 11:00,524842,1,0,0
2015/4/27 11:15,524642,1,0,0
2015/4/27 11:30,524842,1,0,0
2015/4/27 11:45,525242,1,0,0
2015/4/27 12:00,525042,1,0,0
2015/4/27 12:15,522242,1,0,0
2015/4/27 12:30,524042,1,0,0
2015/4/27 12:45,524242,1,0,0
2015/4/27 13:00,524442,1,0,0
2015/4/27 13:15,524042,1,0,0
2015/4/27 13:30,525042,1,0,0
2015/4/27 13:45,525242,1,0,0
2015/4/28 08:45,523642,1,0,0
2015/4/28 09:00,520442,1,0,0
2015/4/28 09:15,518642,1,0,0
2015/4/28 09:30,521242,1,0,0
2015/4/28 09:45,519642,1,0,0
2015/4/28 10:00,518042,1,0,0
2015/4/28 10:15,516042,1,0,0
2015/4/28 10:30,517042,1,0,0
2015/4/28 10:45,518242,1,0,0
2015/4/28 11:00,519042,1,0,0
2015/4/28 11:15,517842,1,0,0
2015/4/28 11:30,519242,1,0,0
2015/4/28 11:45,519642,1,0,0
2015/4/28 12:00,520042,1,0,0
2015/4/28 12:15,520042,1,0,0
2015/4/28 12:30,518442,1,0,0
2015/4/28 12:45,518242,1,0,0
2015/4/28 13:00,517642,1,0,0
2015/4/28 13:15,518242,1,0,0
2015/4/28 13:30,519842,1,0,0
2015/4/28 13:45,519442,1,0,0
2015/4/29 08:45,518642,1,0,0
2015/4/29 09:00,517442,1,0,0
2015/4/29 09:15,520842,1,0,0
2015/4/29 09:30,517242,1,0,0
2015/4/29 09:45,516642,0,0,0
2015/4/29 10:00,514102,1,0,0
2015/4/29 10:15,514102,1,0,0
2015/4/29 10:30,504302,1,0,0
2015/4/29 10:45,508902,1,0,0
2015/4/29 11:00,512302,1,0,0
2015/4/29 11:15,509502,1,0,0
2015/4/29 11:30,511302,1,0,0
2015/4/29 11:45,510902,1,0,0
2015/4/29 12:00,511302,1,0,0
2015/4/29 12:15,509702,1,0,0
2015/4/29 12:30,510902,1,0,0
2015/4/29 12:45,508302,1,0,0
2015/4/29 13:00,507902,1,0,0
2015/4/29 13:15,506302,1,0,0
2015/4/29 13:30,508102,1,0,0
2015/4/29 13:45,508902,1,0,0
2015/4/30 08:45,509902,1,0,0
2015/4/30 09:00,508902,1,0,0
2015/4/30 09:15,509102,1,0,0
2015/4/30 09:30,507502,1,0,0
2015/4/30 09:45,499302,1,0,0
2015/4/30 10:00,502102,1,0,0
2015/4/30 10:15,502702,1,0,0
2015/4/30 10:30,504902,1,0,0
2015/4/30 10:45,508302,1,0,0
2015/4/30 11:00,507302,1,0,0
2015/4/30 11:15,506102,1,0,0
2015/4/30 11:30,505902,1,0,0
2015/4/30 11:45,506102,1,0,0
2015/4/30 12:00,503702,1,0,0
2015/4/30 12:15,504102,1,0,0
2015/4/30 12:30,506502,1,0,0
2015/4/30 12:45,505702,1,0,0
2015/4/30 13:00,506102,1,0,0
2015/4/30 13:15,501702,1,0,0
2015/4/30 13:30,502502,1,0,0
2015/4/30 13:45,501902,1,0,0
2015/5/4 08:45,508302,1,0,0
2015/5/4 09:00,504102,1,0,0
2015/5/4 09:15,502102,1,0,0
2015/5/4 09:30,495102,1,0,0
2015/5/4 09:45,496902,1,0,0
2015/5/4 10:00,497502,1,0,0
2015/5/4 10:15,504102,1,0,0
2015/5/4 10:30,500902,1,0,0
2015/5/4 10:45,500502,1,0,0
2015/5/4 11:00,503702,1,0,0
2015/5/4 11:15,501302,1,0,0
2015/5/4 11:30,501702,1,0,0
2015/5/4 11:45,503502,1,0,0
2015/5/4 12:00,502502,1,0,0
2015/5/4 12:15,502502,1,0,0
2015/5/4 12:30,503902,1,0,0
2015/5/4 12:45,505502,1,0,0
2015/5/4 13:00,505902,1,0,0
2015/5/4 13:15,504502,1,0,0
2015/5/4 13:30,504102,1,0,0
2015/5/4 13:45,504302,1,0,0
2015/5/5 08:45,500302,1,0,0
2015/5/5 09:00,494502,1,0,0
2015/5/5 09:15,495102,1,0,0
2015/5/5 09:30,499302,1,0,0
2015/5/5 09:45,496102,1,0,0
2015/5/5 10:00,495902,1,0,0
2015/5/5 10:15,495502,1,0,0
2015/5/5 10:30,497902,1,0,0
2015/5/5 10:45,496102,1,0,0
2015/5/5 11:00,495302,1,0,0
2015/5/5 11:15,493502,1,0,0
2015/5/5 11:30,493702,1,0,0
2015/5/5 11:45,494102,1,0,0
2015/5/5 12:00,493702,1,0,0
2015/5/5 12:15,494502,1,0,0
2015/5/5 12:30,495102,1,0,0
2015/5/5 12:45,494702,1,0,0
2015/5/5 13:00,494902,1,0,0
2015/5/5 13:15,495302,1,0,0
2015/5/5 13:30,496702,1,0,0
2015/5/5 13:45,496902,1,0,0
2015/5/6 08:45,485702,1,0,0
2015/5/6 09:00,481102,1,0,0
2015/5/6 09:15,486902,1,0,0
2015/5/6 09:30,487702,1,0,0
2015/5/6 09:45,488502,1,0,0
2015/5/6 10:00,492302,1,0,0
2015/5/6 10:15,491902,1,0,0
2015/5/6 10:30,495302,1,0,0
2015/5/6 10:45,496102,1,0,0
2015/5/6 11:00,498902,1,0,0
2015/5/6 11:15,498302,1,0,0
2015/5/6 11:30,496302,0,0,0
2015/5/6 11:45,496562,1,0,0
2015/5/6 12:00,496562,1,0,0
2015/5/6 12:15,496762,1,0,0
2015/5/6 12:30,494962,1,0,0
2015/5/6 12:45,495962,1,0,0
2015/5/6 13:00,496762,1,0,0
2015/5/6 13:15,495962,1,0,0
2015/5/6 13:30,495562,1,0,0
2015/5/6 13:45,495962,1,0,0
2015/5/7 08:45,484562,1,0,0
2015/5/7 09:00,482962,1,0,0
2015/5/7 09:15,477562,1,0,0
2015/5/7 09:30,478162,1,0,0
2015/5/7 09:45,480762,1,0,0
2015/5/7 10:00,480762,1,0,0
2015/5/7 10:15,479762,1,0,0
2015/5/7 10:30,477762,1,0,0
2015/5/7 10:45,479162,1,0,0
2015/5/7 11:00,478362,1,0,0
2015/5/7 11:15,478962,1,0,0
2015/5/7 11:30,479762,1,0,0
2015/5/7 11:45,478362,1,0,0
2015/5/7 12:00,478562,1,0,0
2015/5/7 12:15,475762,1,0,0
2015/5/7 12:30,477362,1,0,0
2015/5/7 12:45,476762,1,0,0
2015/5/7 13:00,475962,1,0,0
2015/5/7 13:15,476362,1,0,0
2015/5/7 13:30,476962,1,0,0
2015/5/7 13:45,477162,1,0,0
2015/5/8 08:45,481162,1,0,0
2015/5/8 09:00,478362,1,0,0
2015/5/8 09:15,475762,1,0,0
2015/5/8 09:30,478762,1,0,0
2015/5/8 09:45,476562,1,0,0
2015/5/8 10:00,476762,1,0,0
2015/5/8 10:15,477762,1,0,0
2015/5/8 10:30,477762,1,0,0
2015/5/8 10:45,477362,1,0,0
2015/5/8 11:00,478162,1,0,0
2015/5/8 11:15,476762,1,0,0
2015/5/8 11:30,477162,1,0,0
2015/5/8 11:45,476762,1,0,0
2015/5/8 12:00,476162,1,0,0
2015/5/8 12:15,477362,1,0,0
2015/5/8 12:30,476762,1,0,0
2015/5/8 12:45,476162,1,0,0
2015/5/8 13:00,475762,1,0,0
2015/5/8 13:15,473762,1,0,0
2015/5/8 13:30,469162,1,0,0
2015/5/8 13:45,470762,1,0,0
2015/5/11 08:45,487162,1,0,0
2015/5/11 09:00,482362,0,0,0
2015/5/11 09:15,480022,1,0,0
2015/5/11 09:30,480022,1,0,0
2015/5/11 09:45,481022,1,0,0
2015/5/11 10:00,478422,1,0,0
2015/5/11 10:15,479422,1,0,0
2015/5/11 10:30,472822,1,0,0
2015/5/11 10:45,466222,1,0,0
2015/5/11 11:00,469022,1,0,0
2015/5/11 11:15,470622,1,0,0
2015/5/11 11:30,468422,1,0,0
2015/5/11 11:45,473422,1,0,0
2015/5/11 12:00,476222,1,0,0
2015/5/11 12:15,476622,1,0,0
2015/5/11 12:30,476222,1,0,0
2015/5/11 12:45,478422,1,0,0
2015/5/11 13:00,476422,1,0,0
2015/5/11 13:15,476022,1,0,0
2015/5/11 13:30,476822,1,0,0
2015/5/11 13:45,477622,1,0,0
2015/5/12 08:45,471622,1,0,0
2015/5/12 09:00,476222,1,0,0
2015/5/12 09:15,476222,1,0,0
2015/5/12 09:30,469622,1,0,0
2015/5/12 09:45,471822,1,0,0
2015/5/12 10:00,469022,1,0,0
2015/5/12 10:15,475822,1,0,0
2015/5/12 10:30,475222,1,0,0
2015/5/12 10:45,472822,1,0,0
2015/5/12 11:00,472422,1,0,0
2015/5/12 11:15,472422,1,0,0
2015/5/12 11:30,473422,1,0,0
2015/5/12 11:45,471222,1,0,0
2015/5/12 12:00,471422,1,0,0
2015/5/12 12:15,471622,1,0,0
2015/5/12 12:30,472622,1,0,0
2015/5/12 12:45,472822,1,0,0
2015/5/12 13:00,473822,1,0,0
2015/5/12 13:15,473422,1,0,0
2015/5/12 13:30,474222,1,0,0
2015/5/12 13:45,474222,1,0,0
2015/5/13 08:45,478422,1,0,0
2015/5/13 09:00,476622,0,0,0
2015/5/13 09:15,481083,1,0,0
2015/5/13 09:30,481083,1,0,0
2015/5/13 09:45,485483,1,0,0
2015/5/13 10:00,483683,1,0,0
2015/5/13 10:15,479083,1,0,0
2015/5/13 10:30,479683,1,0,0
2015/5/13 10:45,482083,1,0,0
2015/5/13 11:00,480883,1,0,0
2015/5/13 11:15,481483,1,0,0
2015/5/13 11:30,481883,1,0,0
2015/5/13 11:45,481683,1,0,0
2015/5/13 12:00,480683,1,0,0
2015/5/13 12:15,482283,1,0,0
2015/5/13 12:30,481283,1,0,0
2015/5/13 12:45,482283,1,0,0
2015/5/13 13:00,482083,1,0,0
2015/5/13 13:15,481483,1,0,0
2015/5/13 13:30,480683,1,0,0
2015/5/13 13:45,480683,1,0,0
2015/5/14 08:45,476483,1,0,0
2015/5/14 09:00,475483,0,0,0
2015/5/14 09:15,468144,1,0,0
2015/5/14 09:30,468144,1,0,0
2015/5/14 09:45,469544,1,0,0
2015/5/14 10:00,467544,1,0,0
2015/5/14 10:15,467344,1,0,0
2015/5/14 10:30,466944,1,0,0
2015/5/14 10:45,465344,1,0,0
2015/5/14 11:00,461344,1,0,0
2015/5/14 11:15,462144,1,0,0
2015/5/14 11:30,461344,1,0,0
2015/5/14 11:45,459544,1,0,0
2015/5/14 12:00,458344,1,0,0
2015/5/14 12:15,459744,1,0,0
2015/5/14 12:30,459344,1,0,0
2015/5/14 12:45,459744,1,0,0
2015/5/14 13:00,460344,1,0,0
2015/5/14 13:15,460944,1,0,0
2015/5/14 13:30,458344,1,0,0
2015/5/14 13:45,458144,1,0,0
2015/5/15 08:45,462144,1,0,0
2015/5/15 09:00,465344,1,0,0
2015/5/15 09:15,460544,1,0,0
2015/5/15 09:30,460144,1,0,0
2015/5/15 09:45,453544,1,0,0
2015/5/15 10:00,451944,1,0,0
2015/5/15 10:15,453544,1,0,0
2015/5/15 10:30,452344,1,0,0
2015/5/15 10:45,449544,1,0,0
2015/5/15 11:00,450344,1,0,0
2015/5/15 11:15,449544,1,0,0
2015/5/15 11:30,457144,1,0,0
2015/5/15 11:45,455744,1,0,0
2015/5/15 12:00,453744,1,0,0
2015/5/15 12:15,453744,1,0,0
2015/5/15 12:30,453344,1,0,0
2015/5/15 12:45,452144,1,0,0
2015/5/15 13:00,451344,1,0,0
2015/5/15 13:15,452344,1,0,0
2015/5/15 13:30,452744,1,0,0
2015/5/15 13:45,452344,1,0,0
2015/5/18 08:45,455544,1,0,0
2015/5/18 09:00,453944,1,0,0
2015/5/18 09:15,453344,1,0,0
2015/5/18 09:30,448944,1,0,0
2015/5/18 09:45,449344,1,0,0
2015/5/18 10:00,452744,1,0,0
2015/5/18 10:15,453144,1,0,0
2015/5/18 10:30,451944,1,0,0
2015/5/18 10:45,453144,1,0,0
2015/5/18 11:00,457144,1,0,0
2015/5/18 11:15,455344,1,0,0
2015/5/18 11:30,454944,1,0,0
2015/5/18 11:45,455744,1,0,0
2015/5/18 12:00,456144,1,0,0
2015/5/18 12:15,455344,1,0,0
2015/5/18 12:30,453944,1,0,0
2015/5/18 12:45,453544,1,0,0
2015/5/18 13:00,452744,1,0,0
2015/5/18 13:15,455944,1,0,0
2015/5/18 13:30,457144,1,0,0
2015/5/18 13:45,456944,1,0,0
2015/5/19 08:45,461144,1,0,0
2015/5/19 09:00,471344,1,0,0
2015/5/19 09:15,475344,1,0,0
2015/5/19 09:30,478144,1,0,0
2015/5/19 09:45,479144,1,0,0
2015/5/19 10:00,478144,1,0,0
2015/5/19 10:15,476544,1,0,0
2015/5/19 10:30,478344,1,0,0
2015/5/19 10:45,478744,1,0,0
2015/5/19 11:00,479344,1,0,0
2015/5/19 11:15,478944,1,0,0
2015/5/19 11:30,478744,1,0,0
2015/5/19 11:45,479744,1,0,0
2015/5/19 12:00,476944,1,0,0
2015/5/19 12:15,477944,1,0,0
2015/5/19 12:30,478744,1,0,0
2015/5/19 12:45,478544,1,0,0
2015/5/19 13:00,478544,1,0,0
2015/5/19 13:15,479744,1,0,0
2015/5/19 13:30,478144,1,0,0
2015/5/19 13:45,477744,1,0,0
2015/5/20 08:45,477544,1,0,0
2015/5/20 09:00,471544,1,0,0
2015/5/20 09:15,474744,1,0,0
2015/5/20 09:30,473344,1,0,0
2015/5/20 09:45,473944,1,0,0
2015/5/20 10:00,476344,1,0,0
2015/5/20 10:15,475544,1,0,0
2015/5/20 10:30,475544,1,0,0
2015/5/20 10:45,476544,1,0,0
2015/5/20 11:00,479944,1,0,0
2015/5/20 11:15,479944,1,0,0
2015/5/20 11:30,477744,1,0,0
2015/5/20 11:45,477944,1,0,0
2015/5/20 12:00,476144,1,0,0
2015/5/20 12:15,474944,1,0,0
2015/5/20 12:30,476344,1,0,0
2015/5/20 12:45,475144,1,0,0
2015/5/20 13:00,470944,1,0,0
2015/5/20 13:15,470944,1,0,0
2015/5/20 13:30,470944,1,0,0
2015/5/21 08:45,452144,0,0,0
2015/5/21 09:00,447005,1,0,0
2015/5/21 09:15,447005,1,0,0
2015/5/21 09:30,445805,1,0,0
2015/5/21 09:45,445605,1,0,0
2015/5/21 10:00,447005,1,0,0
2015/5/21 10:15,447005,1,0,0
2015/5/21 10:30,449405,1,0,0
2015/5/21 10:45,447605,1,0,0
2015/5/21 11:00,446605,1,0,0
2015/5/21 11:15,448205,1,0,0
2015/5/21 11:30,447605,1,0,0
2015/5/21 11:45,447205,1,0,0
2015/5/21 12:00,447605,1,0,0
2015/5/21 12:15,447405,1,0,0
2015/5/21 12:30,446805,1,0,0
2015/5/21 12:45,446005,1,0,0
2015/5/21 13:00,446605,1,0,0
2015/5/21 13:15,446605,1,0,0
2015/5/21 13:30,446605,1,0,0
2015/5/21 13:45,446005,1,0,0
2015/5/22 08:45,452205,1,0,0
2015/5/22 09:00,460005,1,0,0
2015/5/22 09:15,456205,1,0,0
2015/5/22 09:30,458205,1,0,0
2015/5/22 09:45,460005,1,0,0
2015/5/22 10:00,461605,1,0,0
2015/5/22 10:15,465205,1,0,0
2015/5/22 10:30,465405,1,0,0
2015/5/22 10:45,465405,1,0,0
2015/5/22 11:00,466605,1,0,0
2015/5/22 11:15,465205,1,0,0
2015/5/22 11:30,465005,1,0,0
2015/5/22 11:45,465005,1,0,0
2015/5/22 12:00,464005,1,0,0
2015/5/22 12:15,464205,1,0,0
2015/5/22 12:30,464005,1,0,0
2015/5/22 12:45,463205,1,0,0
2015/5/22 13:00,462605,1,0,0
2015/5/22 13:15,462005,1,0,0
2015/5/22 13:30,463205,1,0,0
2015/5/22 13:45,462805,1,0,0
2015/5/25 08:45,456005,0,0,0
2015/5/25 09:00,453266,1,0,0
2015/5/25 09:15,453266,1,0,0
2015/5/25 09:30,453066,1,0,0
2015/5/25 09:45,460866,1,0,0
2015/5/25 10:00,460266,1,0,0
2015/5/25 10:15,460266,1,0,0
2015/5/25 10:30,463466,1,0,0
2015/5/25 10:45,463266,1,0,0
2015/5/25 11:00,462666,1,0,0
2015/5/25 11:15,462866,1,0,0
2015/5/25 11:30,463266,1,0,0
2015/5/25 11:45,462066,1,0,0
2015/5/25 12:00,462666,1,0,0
2015/5/25 12:15,463066,1,0,0
2015/5/25 12:30,463066,1,0,0
2015/5/25 12:45,463066,1,0,0
2015/5/25 13:00,460466,1,0,0
2015/5/25 13:15,461266,1,0,0
2015/5/25 13:30,464266,1,0,0
2015/5/25 13:45,463666,1,0,0
2015/5/26 08:45,477666,1,0,0
2015/5/26 09:00,476866,1,0,0
2015/5/26 09:15,471666,1,0,0
2015/5/26 09:30,469666,1,0,0
2015/5/26 09:45,467266,1,0,0
2015/5/26 10:00,468066,1,0,0
2015/5/26 10:15,467666,1,0,0
2015/5/26 10:30,466866,1,0,0
2015/5/26 10:45,465466,1,0,0
2015/5/26 11:00,468266,1,0,0
2015/5/26 11:15,469266,1,0,0
2015/5/26 11:30,469666,1,0,0
2015/5/26 11:45,469266,1,0,0
2015/5/26 12:00,469066,1,0,0
2015/5/26 12:15,469666,1,0,0
2015/5/26 12:30,469866,1,0,0
2015/5/26 12:45,469866,1,0,0
2015/5/26 13:00,469266,1,0,0
2015/5/26 13:15,469066,1,0,0
2015/5/26 13:30,469266,1,0,0
2015/5/26 13:45,469466,1,0,0
2015/5/27 08:45,464066,0,0,0
2015/5/27 09:00,469127,1,0,0
2015/5/27 09:15,469127,1,0,0
2015/5/27 09:30,467727,1,0,0
2015/5/27 09:45,467527,1,0,0
2015/5/27 10:00,471527,1,0,0
2015/5/27 10:15,471127,1,0,0
2015/5/27 10:30,475127,1,0,0
2015/5/27 10:45,476527,1,0,0
2015/5/27 11:00,475127,1,0,0
2015/5/27 11:15,474127,1,0,0
2015/5/27 11:30,474727,1,0,0
2015/5/27 11:45,475127,1,0,0
2015/5/27 12:00,476927,1,0,0
2015/5/27 12:15,477727,1,0,0
