date,total_asset,positions,change,asset
2017/10/26 20:45,835458,1,0,0
2017/10/26 21:00,836058,1,0,0
2017/10/26 21:15,835858,1,0,0
2017/10/26 21:30,836058,1,0,0
2017/10/26 21:45,836658,1,0,0
2017/10/26 22:00,835458,1,0,0
2017/10/26 22:15,835458,1,0,0
2017/10/26 22:30,836058,1,0,0
2017/10/26 22:45,836458,1,0,0
2017/10/26 23:00,836058,1,0,0
2017/10/26 23:15,835858,1,0,0
2017/10/26 23:30,835658,1,0,0
2017/10/26 23:45,835658,1,0,0
2017/10/27 00:00,836258,1,0,0
2017/10/27 00:15,836258,1,0,0
2017/10/27 00:30,835658,1,0,0
2017/10/27 00:45,835858,1,0,0
2017/10/27 01:00,836458,1,0,0
2017/10/27 01:15,836258,1,0,0
2017/10/27 01:30,836458,1,0,0
2017/10/27 01:45,836058,1,0,0
2017/10/27 02:00,836258,1,0,0
2017/10/27 02:15,836058,1,0,0
2017/10/27 02:30,836258,0,0,0
2017/10/27 02:45,835972,0,0,0
2017/10/27 03:00,835972,1,0,0
2017/10/27 03:15,835972,1,0,0
2017/10/27 03:30,835972,1,0,0
2017/10/27 03:45,835572,0,0,0
2017/10/27 04:00,835286,0,0,0
2017/10/27 04:15,835286,1,0,0
2017/10/27 04:30,835286,1,0,0
2017/10/27 04:45,835086,1,0,0
2017/10/27 05:00,835286,1,0,0
2017/10/27 08:45,835686,1,0,0
2017/10/27 09:00,836486,1,0,0
2017/10/27 09:15,837686,1,0,0
2017/10/27 09:30,841486,1,0,0
2017/10/27 09:45,842286,1,0,0
2017/10/27 10:00,843686,1,0,0
2017/10/27 10:15,842686,1,0,0
2017/10/27 10:30,836686,1,0,0
2017/10/27 10:45,834086,1,0,0
2017/10/27 11:00,834686,1,0,0
2017/10/27 11:15,834286,1,0,0
2017/10/27 11:30,833686,1,0,0
2017/10/27 11:45,833086,1,0,0
2017/10/27 12:00,834286,1,0,0
2017/10/27 12:15,833686,1,0,0
2017/10/27 12:30,832486,1,0,0
2017/10/27 12:45,826686,1,0,0
2017/10/27 13:00,826486,1,0,0
2017/10/27 13:15,826486,1,0,0
2017/10/27 13:30,827886,1,0,0
2017/10/27 13:45,828086,1,0,0
2017/10/27 15:00,829486,0,0,0
2017/10/27 15:15,829200,0,0,0
2017/10/27 15:30,829200,0,0,0
2017/10/27 15:45,829200,1,0,0
2017/10/27 16:00,829200,1,0,0
2017/10/27 16:15,828800,1,0,0
2017/10/27 16:30,828800,1,0,0
2017/10/27 16:45,829200,1,0,0
2017/10/27 17:00,830000,1,0,0
2017/10/27 17:15,829600,1,0,0
2017/10/27 17:30,829800,1,0,0
2017/10/27 17:45,829600,1,0,0
2017/10/27 18:00,829600,1,0,0
2017/10/27 18:15,829600,1,0,0
2017/10/27 18:30,829400,1,0,0
2017/10/27 18:45,829200,1,0,0
2017/10/27 19:00,829400,1,0,0
2017/10/27 19:15,828800,1,0,0
2017/10/27 19:30,828600,1,0,0
2017/10/27 19:45,828800,1,0,0
2017/10/27 20:00,828600,1,0,0
2017/10/27 20:15,828000,1,0,0
2017/10/27 20:30,829400,1,0,0
2017/10/27 20:45,829800,1,0,0
2017/10/27 21:00,830000,1,0,0
2017/10/27 21:15,829400,1,0,0
2017/10/27 21:30,828800,1,0,0
2017/10/27 21:45,829600,1,0,0
2017/10/27 22:00,831000,1,0,0
2017/10/27 22:15,830800,1,0,0
2017/10/27 22:30,830600,1,0,0
2017/10/27 22:45,830800,1,0,0
2017/10/27 23:00,831200,1,0,0
2017/10/27 23:15,831400,1,0,0
2017/10/27 23:30,832400,1,0,0
2017/10/27 23:45,832400,1,0,0
2017/10/28 00:00,833000,1,0,0
2017/10/28 00:15,833200,1,0,0
2017/10/28 00:30,833800,1,0,0
2017/10/28 00:45,834000,1,0,0
2017/10/28 01:00,834000,1,0,0
2017/10/28 01:15,834000,1,0,0
2017/10/28 01:30,834400,1,0,0
2017/10/28 01:45,834400,1,0,0
2017/10/28 02:00,834800,1,0,0
2017/10/28 02:15,834800,1,0,0
2017/10/28 02:30,834800,1,0,0
2017/10/28 02:45,835000,1,0,0
2017/10/28 03:00,835800,1,0,0
2017/10/28 03:15,835800,1,0,0
2017/10/28 03:30,835800,1,0,0
2017/10/28 03:45,835600,1,0,0
2017/10/28 04:00,836200,1,0,0
2017/10/28 04:15,835800,1,0,0
2017/10/28 04:30,835800,1,0,0
2017/10/28 04:45,835400,1,0,0
2017/10/28 05:00,835000,1,0,0
2017/10/30 08:45,841200,1,0,0
2017/10/30 09:00,846000,1,0,0
2017/10/30 09:15,843000,0,0,0
2017/10/30 09:30,834714,1,0,0
2017/10/30 09:45,834714,1,0,0
2017/10/30 10:00,833914,1,0,0
2017/10/30 10:15,834714,1,0,0
2017/10/30 10:30,834714,1,0,0
2017/10/30 10:45,835914,1,0,0
2017/10/30 11:00,836714,1,0,0
2017/10/30 11:15,836314,0,0,0
2017/10/30 11:30,835827,1,0,0
2017/10/30 11:45,835827,1,0,0
2017/10/30 12:00,833827,1,0,0
2017/10/30 12:15,835627,0,0,0
2017/10/30 12:30,834541,0,0,0
2017/10/30 12:45,834541,0,0,0
2017/10/30 13:00,834541,1,0,0
2017/10/30 13:15,834541,1,0,0
2017/10/30 13:30,833541,1,0,0
2017/10/30 13:45,833941,1,0,0
2017/10/30 15:00,835941,1,0,0
2017/10/30 15:15,835541,0,0,0
2017/10/30 15:30,835854,0,0,0
2017/10/30 15:45,835854,1,0,0
2017/10/30 16:00,835854,1,0,0
2017/10/30 16:15,836054,1,0,0
2017/10/30 16:30,836054,1,0,0
2017/10/30 16:45,835854,1,0,0
2017/10/30 17:00,836054,1,0,0
2017/10/30 17:15,836054,1,0,0
2017/10/30 17:30,835454,1,0,0
2017/10/30 17:45,835654,1,0,0
2017/10/30 18:00,835654,1,0,0
2017/10/30 18:15,834454,1,0,0
2017/10/30 18:30,834454,1,0,0
2017/10/30 18:45,833854,1,0,0
2017/10/30 19:00,833854,1,0,0
2017/10/30 19:15,834054,1,0,0
2017/10/30 19:30,834454,1,0,0
2017/10/30 19:45,834654,1,0,0
2017/10/30 20:00,834454,1,0,0
2017/10/30 20:15,834254,1,0,0
2017/10/30 20:30,834454,1,0,0
2017/10/30 20:45,834454,1,0,0
2017/10/30 21:00,834254,1,0,0
2017/10/30 21:15,833854,1,0,0
2017/10/30 21:30,835654,1,0,0
2017/10/30 21:45,835854,1,0,0
2017/10/30 22:00,836654,1,0,0
2017/10/30 22:15,837454,1,0,0
2017/10/30 22:30,837654,1,0,0
2017/10/30 22:45,836654,1,0,0
2017/10/30 23:00,836454,1,0,0
2017/10/30 23:15,835454,1,0,0
2017/10/30 23:30,834454,1,0,0
2017/10/30 23:45,834654,1,0,0
2017/10/31 00:00,833454,1,0,0
2017/10/31 00:15,834254,1,0,0
2017/10/31 00:30,834654,1,0,0
2017/10/31 00:45,834854,1,0,0
2017/10/31 01:00,834654,1,0,0
2017/10/31 01:15,834454,1,0,0
2017/10/31 01:30,834254,1,0,0
2017/10/31 01:45,834054,1,0,0
2017/10/31 02:00,834054,1,0,0
2017/10/31 02:15,834854,1,0,0
2017/10/31 02:30,834654,1,0,0
2017/10/31 02:45,834654,1,0,0
2017/10/31 03:00,834254,1,0,0
2017/10/31 03:15,834054,1,0,0
2017/10/31 03:30,834054,1,0,0
2017/10/31 03:45,834454,1,0,0
2017/10/31 04:00,834254,1,0,0
2017/10/31 04:15,834054,1,0,0
2017/10/31 04:30,833654,1,0,0
2017/10/31 04:45,833454,1,0,0
2017/10/31 05:00,833654,1,0,0
2017/10/31 08:45,835854,1,0,0
2017/10/31 09:00,836854,1,0,0
2017/10/31 09:15,834054,1,0,0
2017/10/31 09:30,833854,1,0,0
2017/10/31 09:45,838054,1,0,0
2017/10/31 10:00,837654,1,0,0
2017/10/31 10:15,837454,1,0,0
2017/10/31 10:30,837654,1,0,0
2017/10/31 10:45,840054,1,0,0
2017/10/31 11:00,841654,1,0,0
2017/10/31 11:15,839854,1,0,0
2017/10/31 11:30,840054,1,0,0
2017/10/31 11:45,842654,1,0,0
2017/10/31 12:00,841254,1,0,0
2017/10/31 12:15,841854,1,0,0
2017/10/31 12:30,841854,1,0,0
2017/10/31 12:45,842254,1,0,0
2017/10/31 13:00,843854,1,0,0
2017/10/31 13:15,842454,1,0,0
2017/10/31 13:30,841054,1,0,0
2017/10/31 13:45,841454,1,0,0
2017/10/31 15:00,842054,1,0,0
2017/10/31 15:15,842054,1,0,0
2017/10/31 15:30,842054,1,0,0
2017/10/31 15:45,841854,1,0,0
2017/10/31 16:00,841854,1,0,0
2017/10/31 16:15,842454,1,0,0
2017/10/31 16:30,842654,1,0,0
2017/10/31 16:45,842854,1,0,0
2017/10/31 17:00,843054,1,0,0
2017/10/31 17:15,843054,1,0,0
2017/10/31 17:30,843254,1,0,0
2017/10/31 17:45,842854,1,0,0
2017/10/31 18:00,843054,1,0,0
2017/10/31 18:15,842854,1,0,0
2017/10/31 18:30,842854,1,0,0
2017/10/31 18:45,842454,1,0,0
2017/10/31 19:00,842454,1,0,0
2017/10/31 19:15,842654,1,0,0
2017/10/31 19:30,842854,1,0,0
2017/10/31 19:45,843054,1,0,0
2017/10/31 20:00,842654,1,0,0
2017/10/31 20:15,842854,1,0,0
2017/10/31 20:30,842654,1,0,0
2017/10/31 20:45,843054,1,0,0
2017/10/31 21:00,843054,1,0,0
2017/10/31 21:15,842854,1,0,0
2017/10/31 21:30,842454,1,0,0
2017/10/31 21:45,842054,1,0,0
2017/10/31 22:00,841854,1,0,0
2017/10/31 22:15,842654,1,0,0
2017/10/31 22:30,842654,1,0,0
2017/10/31 22:45,843054,1,0,0
2017/10/31 23:00,843654,1,0,0
2017/10/31 23:15,843654,1,0,0
2017/10/31 23:30,843454,1,0,0
2017/10/31 23:45,843454,1,0,0
2017/11/1 00:00,843254,1,0,0
2017/11/1 00:15,843054,1,0,0
2017/11/1 00:30,843254,1,0,0
2017/11/1 00:45,843454,1,0,0
2017/11/1 01:00,843454,1,0,0
2017/11/1 01:15,843254,0,0,0
2017/11/1 01:30,843167,1,0,0
2017/11/1 01:45,843167,1,0,0
2017/11/1 02:00,843167,1,0,0
2017/11/1 02:15,843367,1,0,0
2017/11/1 02:30,843367,1,0,0
2017/11/1 02:45,843367,1,0,0
2017/11/1 03:00,843567,1,0,0
2017/11/1 03:15,843567,1,0,0
2017/11/1 03:30,843367,1,0,0
2017/11/1 03:45,843167,1,0,0
2017/11/1 04:00,843167,1,0,0
2017/11/1 04:15,843567,1,0,0
2017/11/1 04:30,843567,1,0,0
2017/11/1 04:45,842967,1,0,0
2017/11/1 05:00,843167,1,0,0
2017/11/1 08:45,848767,1,0,0
2017/11/1 09:00,846367,1,0,0
2017/11/1 09:15,842767,1,0,0
2017/11/1 09:30,847367,1,0,0
2017/11/1 09:45,846967,1,0,0
2017/11/1 10:00,846767,1,0,0
2017/11/1 10:15,845767,1,0,0
2017/11/1 10:30,846167,1,0,0
2017/11/1 10:45,843767,1,0,0
2017/11/1 11:00,844567,1,0,0
2017/11/1 11:15,843967,1,0,0
2017/11/1 11:30,841167,1,0,0
2017/11/1 11:45,839767,1,0,0
2017/11/1 12:00,841167,1,0,0
2017/11/1 12:15,840567,1,0,0
2017/11/1 12:30,841767,1,0,0
2017/11/1 12:45,842367,1,0,0
2017/11/1 13:00,842567,1,0,0
2017/11/1 13:15,844367,1,0,0
2017/11/1 13:30,846367,1,0,0
2017/11/1 13:45,846367,1,0,0
2017/11/1 15:00,848167,1,0,0
2017/11/1 15:15,847967,1,0,0
2017/11/1 15:30,848167,1,0,0
2017/11/1 15:45,847967,1,0,0
2017/11/1 16:00,848167,1,0,0
2017/11/1 16:15,848167,1,0,0
2017/11/1 16:30,848167,1,0,0
2017/11/1 16:45,848567,1,0,0
2017/11/1 17:00,848967,1,0,0
2017/11/1 17:15,848567,1,0,0
2017/11/1 17:30,848767,1,0,0
2017/11/1 17:45,849167,1,0,0
2017/11/1 18:00,849967,1,0,0
2017/11/1 18:15,849767,1,0,0
2017/11/1 18:30,849767,1,0,0
2017/11/1 18:45,849967,1,0,0
2017/11/1 19:00,849967,1,0,0
2017/11/1 19:15,850167,1,0,0
2017/11/1 19:30,850167,1,0,0
2017/11/1 19:45,849967,1,0,0
2017/11/1 20:00,849967,1,0,0
2017/11/1 20:15,849967,1,0,0
2017/11/1 20:30,849967,1,0,0
2017/11/1 20:45,849967,1,0,0
2017/11/1 21:00,850167,1,0,0
2017/11/1 21:15,849967,1,0,0
2017/11/1 21:30,849767,1,0,0
2017/11/1 21:45,850167,1,0,0
2017/11/1 22:00,849567,0,0,0
2017/11/1 22:15,848680,0,0,0
2017/11/1 22:30,848680,1,0,0
2017/11/1 22:45,848680,1,0,0
2017/11/1 23:00,848680,1,0,0
2017/11/1 23:15,848680,1,0,0
2017/11/1 23:30,847080,1,0,0
2017/11/1 23:45,845280,1,0,0
2017/11/2 00:00,846280,1,0,0
2017/11/2 00:15,845880,0,0,0
2017/11/2 00:30,845993,1,0,0
2017/11/2 00:45,845993,1,0,0
2017/11/2 01:00,843193,1,0,0
2017/11/2 01:15,844393,1,0,0
2017/11/2 01:30,843793,1,0,0
2017/11/2 01:45,843193,1,0,0
2017/11/2 02:00,844593,1,0,0
2017/11/2 02:15,844193,0,0,0
2017/11/2 02:30,844906,0,0,0
2017/11/2 02:45,844906,0,0,0
2017/11/2 03:00,844906,1,0,0
2017/11/2 03:15,844906,1,0,0
2017/11/2 03:30,845706,1,0,0
2017/11/2 03:45,844506,1,0,0
2017/11/2 04:00,844106,1,0,0
2017/11/2 04:15,844706,1,0,0
2017/11/2 04:30,844906,1,0,0
2017/11/2 04:45,844906,1,0,0
2017/11/2 05:00,844906,1,0,0
2017/11/2 08:45,839906,1,0,0
2017/11/2 09:00,842506,1,0,0
2017/11/2 09:15,844506,1,0,0
2017/11/2 09:30,842306,1,0,0
2017/11/2 09:45,841306,1,0,0
2017/11/2 10:00,846906,1,0,0
2017/11/2 10:15,845706,1,0,0
2017/11/2 10:30,845506,1,0,0
2017/11/2 10:45,846906,1,0,0
2017/11/2 11:00,843906,1,0,0
2017/11/2 11:15,844706,1,0,0
2017/11/2 11:30,842506,1,0,0
2017/11/2 11:45,842906,1,0,0
2017/11/2 12:00,843106,1,0,0
2017/11/2 12:15,843506,1,0,0
2017/11/2 12:30,844306,1,0,0
2017/11/2 12:45,843306,1,0,0
2017/11/2 13:00,844106,1,0,0
2017/11/2 13:15,843306,1,0,0
2017/11/2 13:30,842906,1,0,0
2017/11/2 13:45,842706,1,0,0
2017/11/2 15:00,842706,1,0,0
2017/11/2 15:15,842306,1,0,0
2017/11/2 15:30,842906,1,0,0
2017/11/2 15:45,842706,1,0,0
2017/11/2 16:00,843106,1,0,0
2017/11/2 16:15,843306,1,0,0
2017/11/2 16:30,844106,1,0,0
2017/11/2 16:45,843106,1,0,0
2017/11/2 17:00,842906,1,0,0
2017/11/2 17:15,843906,1,0,0
2017/11/2 17:30,843106,1,0,0
2017/11/2 17:45,843306,1,0,0
2017/11/2 18:00,842706,1,0,0
2017/11/2 18:15,842506,1,0,0
2017/11/2 18:30,842906,1,0,0
2017/11/2 18:45,843106,1,0,0
2017/11/2 19:00,843706,1,0,0
2017/11/2 19:15,843106,1,0,0
2017/11/2 19:30,843306,1,0,0
2017/11/2 19:45,843506,1,0,0
2017/11/2 20:00,843106,1,0,0
2017/11/2 20:15,843306,1,0,0
2017/11/2 20:30,843706,1,0,0
2017/11/2 20:45,843706,1,0,0
2017/11/2 21:00,843306,1,0,0
2017/11/2 21:15,843506,1,0,0
2017/11/2 21:30,843106,1,0,0
2017/11/2 21:45,843706,1,0,0
2017/11/2 22:00,840506,1,0,0
2017/11/2 22:15,841906,1,0,0
2017/11/2 22:30,842706,1,0,0
2017/11/2 22:45,842106,1,0,0
2017/11/2 23:00,843106,1,0,0
2017/11/2 23:15,841706,1,0,0
2017/11/2 23:30,841906,1,0,0
2017/11/2 23:45,841706,1,0,0
2017/11/3 00:00,842706,1,0,0
2017/11/3 00:15,842906,1,0,0
2017/11/3 00:30,843106,1,0,0
2017/11/3 00:45,843506,1,0,0
2017/11/3 01:00,842706,1,0,0
2017/11/3 01:15,842706,1,0,0
2017/11/3 01:30,843106,1,0,0
2017/11/3 01:45,842906,1,0,0
2017/11/3 02:00,843106,1,0,0
2017/11/3 02:15,843906,1,0,0
2017/11/3 02:30,843706,1,0,0
2017/11/3 02:45,843106,1,0,0
2017/11/3 03:00,844106,1,0,0
2017/11/3 03:15,844106,1,0,0
2017/11/3 03:30,844706,1,0,0
2017/11/3 03:45,844706,1,0,0
2017/11/3 04:00,844906,0,0,0
2017/11/3 04:15,845019,1,0,0
2017/11/3 04:30,845019,1,0,0
2017/11/3 04:45,845819,1,0,0
2017/11/3 05:00,846019,1,0,0
2017/11/3 08:45,844619,1,0,0
2017/11/3 09:00,843819,1,0,0
2017/11/3 09:15,836419,1,0,0
2017/11/3 09:30,837019,1,0,0
2017/11/3 09:45,838619,1,0,0
2017/11/3 10:00,840219,1,0,0
2017/11/3 10:15,839819,1,0,0
2017/11/3 10:30,838419,1,0,0
2017/11/3 10:45,839619,1,0,0
2017/11/3 11:00,840019,1,0,0
2017/11/3 11:15,839419,1,0,0
2017/11/3 11:30,838619,1,0,0
2017/11/3 11:45,837419,1,0,0
2017/11/3 12:00,837819,1,0,0
2017/11/3 12:15,838019,1,0,0
2017/11/3 12:30,838819,1,0,0
2017/11/3 12:45,840019,1,0,0
2017/11/3 13:00,840019,1,0,0
2017/11/3 13:15,840019,1,0,0
2017/11/3 13:30,842419,1,0,0
2017/11/3 13:45,842619,1,0,0
2017/11/3 15:00,842619,1,0,0
2017/11/3 15:15,842019,0,0,0
2017/11/3 15:30,841732,0,0,0
2017/11/3 15:45,841732,0,0,0
2017/11/3 16:00,841732,0,0,0
2017/11/3 16:15,841732,0,0,0
2017/11/3 16:30,841732,1,0,0
2017/11/3 16:45,841732,1,0,0
2017/11/3 17:00,841732,1,0,0
2017/11/3 17:15,841532,1,0,0
2017/11/3 17:30,841732,1,0,0
2017/11/3 17:45,841732,1,0,0
2017/11/3 18:00,841732,1,0,0
2017/11/3 18:15,841732,1,0,0
2017/11/3 18:30,841932,1,0,0
2017/11/3 18:45,841932,1,0,0
2017/11/3 19:00,841532,1,0,0
2017/11/3 19:15,841332,1,0,0
2017/11/3 19:30,841532,1,0,0
2017/11/3 19:45,841332,1,0,0
2017/11/3 20:00,841132,1,0,0
2017/11/3 20:15,841132,1,0,0
2017/11/3 20:30,841532,1,0,0
2017/11/3 20:45,841532,1,0,0
2017/11/3 21:00,841532,1,0,0
2017/11/3 21:15,841332,1,0,0
2017/11/3 21:30,840532,1,0,0
2017/11/3 21:45,839732,1,0,0
2017/11/3 22:00,838932,1,0,0
2017/11/3 22:15,839532,1,0,0
2017/11/3 22:30,839532,1,0,0
2017/11/3 22:45,839332,1,0,0
2017/11/3 23:00,840532,1,0,0
2017/11/3 23:15,840532,1,0,0
2017/11/3 23:30,840532,0,0,0
2017/11/3 23:45,841245,1,0,0
2017/11/4 00:00,841245,1,0,0
2017/11/4 00:15,841245,1,0,0
2017/11/4 00:30,841245,1,0,0
2017/11/4 00:45,840645,1,0,0
2017/11/4 01:00,841245,1,0,0
2017/11/4 01:15,841045,1,0,0
2017/11/4 01:30,841245,1,0,0
2017/11/4 01:45,841445,1,0,0
2017/11/4 02:00,841845,1,0,0
2017/11/4 02:15,842045,1,0,0
2017/11/4 02:30,841245,1,0,0
2017/11/4 02:45,841245,1,0,0
2017/11/4 03:00,841445,1,0,0
2017/11/4 03:15,841245,1,0,0
2017/11/4 03:30,841445,1,0,0
2017/11/4 03:45,842245,1,0,0
2017/11/4 04:00,842045,1,0,0
2017/11/4 04:15,842245,1,0,0
2017/11/4 04:30,842045,1,0,0
2017/11/4 04:45,842045,1,0,0
2017/11/4 05:00,842045,1,0,0
2017/11/6 08:45,847045,1,0,0
2017/11/6 09:00,843245,1,0,0
2017/11/6 09:15,835845,1,0,0
2017/11/6 09:30,839045,1,0,0
2017/11/6 09:45,837045,1,0,0
2017/11/6 10:00,838045,1,0,0
2017/11/6 10:15,834645,1,0,0
2017/11/6 10:30,835245,0,0,0
2017/11/6 10:45,835758,1,0,0
2017/11/6 11:00,835758,1,0,0
2017/11/6 11:15,835558,1,0,0
2017/11/6 11:30,836158,1,0,0
2017/11/6 11:45,836358,1,0,0
2017/11/6 12:00,836558,1,0,0
2017/11/6 12:15,835358,1,0,0
2017/11/6 12:30,836558,1,0,0
2017/11/6 12:45,836958,1,0,0
2017/11/6 13:00,838358,1,0,0
2017/11/6 13:15,838158,1,0,0
2017/11/6 13:30,837758,1,0,0
2017/11/6 13:45,837558,1,0,0
2017/11/6 15:00,837958,1,0,0
2017/11/6 15:15,838358,1,0,0
2017/11/6 15:30,837958,1,0,0
2017/11/6 15:45,837758,1,0,0
2017/11/6 16:00,837958,1,0,0
2017/11/6 16:15,838158,1,0,0
2017/11/6 16:30,838158,1,0,0
2017/11/6 16:45,837558,1,0,0
2017/11/6 17:00,837358,1,0,0
2017/11/6 17:15,837558,1,0,0
2017/11/6 17:30,837558,1,0,0
2017/11/6 17:45,837758,1,0,0
2017/11/6 18:00,837558,1,0,0
2017/11/6 18:15,837358,1,0,0
2017/11/6 18:30,837558,1,0,0
2017/11/6 18:45,837158,1,0,0
2017/11/6 19:00,837558,1,0,0
2017/11/6 19:15,837158,1,0,0
2017/11/6 19:30,837758,1,0,0
2017/11/6 19:45,837958,1,0,0
2017/11/6 20:00,837758,1,0,0
2017/11/6 20:15,837958,1,0,0
2017/11/6 20:30,837958,1,0,0
2017/11/6 20:45,837758,1,0,0
2017/11/6 21:00,837558,1,0,0
2017/11/6 21:15,837958,1,0,0
2017/11/6 21:30,838158,1,0,0
2017/11/6 21:45,837958,1,0,0
2017/11/6 22:00,837958,1,0,0
2017/11/6 22:15,837758,1,0,0
2017/11/6 22:30,838558,0,0,0
2017/11/6 22:45,838471,0,0,0
2017/11/6 23:00,838471,0,0,0
2017/11/6 23:15,838471,1,0,0
2017/11/6 23:30,838471,1,0,0
2017/11/6 23:45,838071,1,0,0
2017/11/7 00:00,837271,1,0,0
2017/11/7 00:15,837871,1,0,0
2017/11/7 00:30,838071,1,0,0
2017/11/7 00:45,837071,1,0,0
2017/11/7 01:00,837671,1,0,0
2017/11/7 01:15,837671,1,0,0
2017/11/7 01:30,837671,1,0,0
2017/11/7 01:45,838071,1,0,0
2017/11/7 02:00,838071,1,0,0
2017/11/7 02:15,837671,1,0,0
2017/11/7 02:30,837871,1,0,0
2017/11/7 02:45,838071,1,0,0
2017/11/7 03:00,838271,1,0,0
2017/11/7 03:15,838271,1,0,0
2017/11/7 03:30,837871,1,0,0
2017/11/7 03:45,838271,1,0,0
2017/11/7 04:00,838271,1,0,0
2017/11/7 04:15,838471,1,0,0
2017/11/7 04:30,838471,1,0,0
2017/11/7 04:45,838871,1,0,0
2017/11/7 05:00,838871,1,0,0
2017/11/7 08:45,840471,1,0,0
2017/11/7 09:00,840271,1,0,0
2017/11/7 09:15,840871,1,0,0
2017/11/7 09:30,841071,0,0,0
2017/11/7 09:45,842384,0,0,0
2017/11/7 10:00,842384,1,0,0
2017/11/7 10:15,842384,1,0,0
2017/11/7 10:30,840784,0,0,0
2017/11/7 10:45,839297,0,0,0
2017/11/7 11:00,839297,1,0,0
2017/11/7 11:15,839297,1,0,0
2017/11/7 11:30,840497,1,0,0
2017/11/7 11:45,840897,1,0,0
2017/11/7 12:00,840697,1,0,0
2017/11/7 12:15,840497,1,0,0
2017/11/7 12:30,841097,1,0,0
2017/11/7 12:45,841297,1,0,0
2017/11/7 13:00,841297,1,0,0
2017/11/7 13:15,843097,1,0,0
2017/11/7 13:30,844497,1,0,0
2017/11/7 13:45,844897,1,0,0
2017/11/7 15:00,845097,1,0,0
2017/11/7 15:15,845097,1,0,0
2017/11/7 15:30,845497,1,0,0
2017/11/7 15:45,845697,1,0,0
2017/11/7 16:00,845697,1,0,0
2017/11/7 16:15,845297,1,0,0
2017/11/7 16:30,845297,1,0,0
2017/11/7 16:45,845097,1,0,0
2017/11/7 17:00,845297,1,0,0
2017/11/7 17:15,845297,1,0,0
2017/11/7 17:30,845097,1,0,0
2017/11/7 17:45,845097,0,0,0
2017/11/7 18:00,844610,1,0,0
2017/11/7 18:15,844610,0,0,0
2017/11/7 18:30,844723,1,0,0
2017/11/7 18:45,844723,1,0,0
2017/11/7 19:00,844523,1,0,0
2017/11/7 19:15,844323,1,0,0
2017/11/7 19:30,844723,1,0,0
2017/11/7 19:45,844723,1,0,0
2017/11/7 20:00,844523,1,0,0
2017/11/7 20:15,844723,1,0,0
2017/11/7 20:30,844323,1,0,0
2017/11/7 20:45,843923,1,0,0
2017/11/7 21:00,844323,1,0,0
2017/11/7 21:15,844123,1,0,0
2017/11/7 21:30,844323,1,0,0
2017/11/7 21:45,844923,1,0,0
2017/11/7 22:00,844723,1,0,0
2017/11/7 22:15,844723,1,0,0
2017/11/7 22:30,844923,1,0,0
2017/11/7 22:45,845123,1,0,0
2017/11/7 23:00,844123,1,0,0
2017/11/7 23:15,843723,1,0,0
2017/11/7 23:30,843523,1,0,0
2017/11/7 23:45,843123,1,0,0
2017/11/8 00:00,843123,1,0,0
2017/11/8 00:15,842523,1,0,0
2017/11/8 00:30,842523,1,0,0
2017/11/8 00:45,841323,1,0,0
2017/11/8 01:00,841723,0,0,0
2017/11/8 01:15,841836,1,0,0
2017/11/8 01:30,841836,1,0,0
2017/11/8 01:45,842036,1,0,0
2017/11/8 02:00,842436,1,0,0
2017/11/8 02:15,842236,1,0,0
2017/11/8 02:30,841836,1,0,0
2017/11/8 02:45,842436,1,0,0
2017/11/8 03:00,842036,1,0,0
2017/11/8 03:15,842036,1,0,0
2017/11/8 03:30,842236,1,0,0
2017/11/8 03:45,841836,1,0,0
2017/11/8 04:00,842036,1,0,0
2017/11/8 04:15,841836,1,0,0
2017/11/8 04:30,842436,1,0,0
2017/11/8 04:45,842436,1,0,0
2017/11/8 05:00,842436,1,0,0
2017/11/8 08:45,841236,0,0,0
2017/11/8 09:00,841349,1,0,0
2017/11/8 09:15,841349,1,0,0
2017/11/8 09:30,841549,1,0,0
2017/11/8 09:45,842149,1,0,0
2017/11/8 10:00,843749,1,0,0
2017/11/8 10:15,844749,1,0,0
2017/11/8 10:30,843949,1,0,0
2017/11/8 10:45,843349,1,0,0
2017/11/8 11:00,842949,1,0,0
2017/11/8 11:15,841549,1,0,0
2017/11/8 11:30,841749,1,0,0
2017/11/8 11:45,842349,0,0,0
2017/11/8 12:00,841262,1,0,0
2017/11/8 12:15,841262,1,0,0
2017/11/8 12:30,841062,1,0,0
2017/11/8 12:45,841062,1,0,0
2017/11/8 13:00,839462,1,0,0
2017/11/8 13:15,840662,1,0,0
2017/11/8 13:30,840462,1,0,0
2017/11/8 13:45,840262,1,0,0
2017/11/8 15:00,840062,1,0,0
2017/11/8 15:15,839862,1,0,0
2017/11/8 15:30,840262,1,0,0
2017/11/8 15:45,840262,1,0,0
2017/11/8 16:00,840462,1,0,0
2017/11/8 16:15,840862,1,0,0
2017/11/8 16:30,840262,1,0,0
2017/11/8 16:45,840262,1,0,0
2017/11/8 17:00,840462,1,0,0
2017/11/8 17:15,840662,1,0,0
2017/11/8 17:30,840462,1,0,0
2017/11/8 17:45,840262,1,0,0
2017/11/8 18:00,840062,1,0,0
2017/11/8 18:15,840062,1,0,0
2017/11/8 18:30,840262,1,0,0
2017/11/8 18:45,840262,1,0,0
2017/11/8 19:00,840062,1,0,0
2017/11/8 19:15,839862,1,0,0
2017/11/8 19:30,839862,1,0,0
2017/11/8 19:45,839662,1,0,0
