date,total_asset,positions,change,asset
2016/1/15 10:45,162684,1,0,0
2016/1/15 11:00,164284,1,0,0
2016/1/15 11:15,162484,1,0,0
2016/1/15 11:30,158884,1,0,0
2016/1/15 11:45,159084,1,0,0
2016/1/15 12:00,149084,1,0,0
2016/1/15 12:15,147484,1,0,0
2016/1/15 12:30,149884,1,0,0
2016/1/15 12:45,147084,1,0,0
2016/1/15 13:00,144884,1,0,0
2016/1/15 13:15,151284,1,0,0
2016/1/15 13:30,151484,1,0,0
2016/1/15 13:45,150284,1,0,0
2016/1/18 08:45,136084,1,0,0
2016/1/18 09:00,142684,1,0,0
2016/1/18 09:15,147884,1,0,0
2016/1/18 09:30,155284,1,0,0
2016/1/18 09:45,164284,1,0,0
2016/1/18 10:00,164484,1,0,0
2016/1/18 10:15,160484,1,0,0
2016/1/18 10:30,155884,1,0,0
2016/1/18 10:45,161484,1,0,0
2016/1/18 11:00,157484,1,0,0
2016/1/18 11:15,163884,1,0,0
2016/1/18 11:30,167084,1,0,0
2016/1/18 11:45,166484,1,0,0
2016/1/18 12:00,167884,1,0,0
2016/1/18 12:15,172884,1,0,0
2016/1/18 12:30,173484,1,0,0
2016/1/18 12:45,174884,1,0,0
2016/1/18 13:00,181684,1,0,0
2016/1/18 13:15,178284,1,0,0
2016/1/18 13:30,179084,1,0,0
2016/1/18 13:45,180084,1,0,0
2016/1/19 08:45,175484,1,0,0
2016/1/19 09:00,172484,1,0,0
2016/1/19 09:15,178084,1,0,0
2016/1/19 09:30,171484,1,0,0
2016/1/19 09:45,177284,1,0,0
2016/1/19 10:00,176284,1,0,0
2016/1/19 10:15,171884,1,0,0
2016/1/19 10:30,169084,1,0,0
2016/1/19 10:45,171284,1,0,0
2016/1/19 11:00,172084,1,0,0
2016/1/19 11:15,177684,1,0,0
2016/1/19 11:30,179084,1,0,0
2016/1/19 11:45,179884,1,0,0
2016/1/19 12:00,184284,1,0,0
2016/1/19 12:15,181684,1,0,0
2016/1/19 12:30,182884,1,0,0
2016/1/19 12:45,182684,1,0,0
2016/1/19 13:00,183284,1,0,0
2016/1/19 13:15,188884,1,0,0
2016/1/19 13:30,190484,1,0,0
2016/1/19 13:45,190684,1,0,0
2016/1/20 08:45,174484,1,0,0
2016/1/20 09:00,174684,1,0,0
2016/1/20 09:15,167084,1,0,0
2016/1/20 09:30,162884,1,0,0
2016/1/20 09:45,167284,1,0,0
2016/1/20 10:00,170884,1,0,0
2016/1/20 10:15,167684,1,0,0
2016/1/20 10:30,166284,1,0,0
2016/1/20 10:45,163484,1,0,0
2016/1/20 11:00,157884,1,0,0
2016/1/20 11:15,157684,1,0,0
2016/1/20 11:30,160684,1,0,0
2016/1/20 11:45,154084,1,0,0
2016/1/20 12:00,153884,1,0,0
2016/1/20 12:15,155284,1,0,0
2016/1/20 12:30,157684,1,0,0
2016/1/20 12:45,156884,1,0,0
2016/1/20 13:00,157684,1,0,0
2016/1/20 13:15,158084,1,0,0
2016/1/20 13:30,158284,1,0,0
2016/1/21 08:45,154284,1,0,0
2016/1/21 09:00,147284,1,0,0
2016/1/21 09:15,141484,1,0,0
2016/1/21 09:30,144484,1,0,0
2016/1/21 09:45,152084,1,0,0
2016/1/21 10:00,147084,1,0,0
2016/1/21 10:15,150484,1,0,0
2016/1/21 10:30,153884,1,0,0
2016/1/21 10:45,156684,1,0,0
2016/1/21 11:00,156284,1,0,0
2016/1/21 11:15,154884,1,0,0
2016/1/21 11:30,152084,1,0,0
2016/1/21 11:45,149484,1,0,0
2016/1/21 12:00,148084,1,0,0
2016/1/21 12:15,149284,1,0,0
2016/1/21 12:30,147284,1,0,0
2016/1/21 12:45,146284,1,0,0
2016/1/21 13:00,137684,1,0,0
2016/1/21 13:15,142284,1,0,0
2016/1/21 13:30,139484,1,0,0
2016/1/21 13:45,139884,1,0,0
2016/1/22 08:45,161284,1,0,0
2016/1/22 09:00,157284,1,0,0
2016/1/22 09:15,155484,1,0,0
2016/1/22 09:30,150884,1,0,0
2016/1/22 09:45,149484,1,0,0
2016/1/22 10:00,154884,1,0,0
2016/1/22 10:15,154084,1,0,0
2016/1/22 10:30,153484,1,0,0
2016/1/22 10:45,151884,1,0,0
2016/1/22 11:00,147284,1,0,0
2016/1/22 11:15,147084,1,0,0
2016/1/22 11:30,146884,1,0,0
2016/1/22 11:45,147484,1,0,0
2016/1/22 12:00,150084,1,0,0
2016/1/22 12:15,152084,1,0,0
2016/1/22 12:30,152084,1,0,0
2016/1/22 12:45,155684,1,0,0
2016/1/22 13:00,164484,1,0,0
2016/1/22 13:15,163284,1,0,0
2016/1/22 13:30,167484,1,0,0
2016/1/22 13:45,166884,1,0,0
2016/1/25 08:45,174484,1,0,0
2016/1/25 09:00,183684,1,0,0
2016/1/25 09:15,189284,1,0,0
2016/1/25 09:30,185684,1,0,0
2016/1/25 09:45,187484,1,0,0
2016/1/25 10:00,188084,1,0,0
2016/1/25 10:15,187484,1,0,0
2016/1/25 10:30,187484,1,0,0
2016/1/25 10:45,188684,1,0,0
2016/1/25 11:00,189484,1,0,0
2016/1/25 11:15,189484,1,0,0
2016/1/25 11:30,187284,1,0,0
2016/1/25 11:45,189084,1,0,0
2016/1/25 12:00,188884,1,0,0
2016/1/25 12:15,187684,1,0,0
2016/1/25 12:30,189084,1,0,0
2016/1/25 12:45,190484,1,0,0
2016/1/25 13:00,189484,1,0,0
2016/1/25 13:15,188284,1,0,0
2016/1/25 13:30,184284,1,0,0
2016/1/25 13:45,183884,1,0,0
2016/1/26 08:45,170884,1,0,0
2016/1/26 09:00,174084,1,0,0
2016/1/26 09:15,174084,1,0,0
2016/1/26 09:30,174884,1,0,0
2016/1/26 09:45,169084,1,0,0
2016/1/26 10:00,170084,1,0,0
2016/1/26 10:15,170684,1,0,0
2016/1/26 10:30,169684,1,0,0
2016/1/26 10:45,175684,1,0,0
2016/1/26 11:00,178084,1,0,0
2016/1/26 11:15,173884,1,0,0
2016/1/26 11:30,174284,1,0,0
2016/1/26 11:45,175484,1,0,0
2016/1/26 12:00,172084,1,0,0
2016/1/26 12:15,172684,1,0,0
2016/1/26 12:30,172884,1,0,0
2016/1/26 12:45,172284,1,0,0
2016/1/26 13:00,172684,1,0,0
2016/1/26 13:15,173684,1,0,0
2016/1/26 13:30,172684,1,0,0
2016/1/26 13:45,173084,1,0,0
2016/1/27 08:45,187084,1,0,0
2016/1/27 09:00,182484,1,0,0
2016/1/27 09:15,182284,1,0,0
2016/1/27 09:30,181084,1,0,0
2016/1/27 09:45,177484,1,0,0
2016/1/27 10:00,178484,1,0,0
2016/1/27 10:15,182884,1,0,0
2016/1/27 10:30,180684,1,0,0
2016/1/27 10:45,182884,1,0,0
2016/1/27 11:00,182284,1,0,0
2016/1/27 11:15,179084,1,0,0
2016/1/27 11:30,177684,1,0,0
2016/1/27 11:45,174884,1,0,0
2016/1/27 12:00,175484,1,0,0
2016/1/27 12:15,175484,1,0,0
2016/1/27 12:30,177884,1,0,0
2016/1/27 12:45,178484,1,0,0
2016/1/27 13:00,178084,1,0,0
2016/1/27 13:15,181684,1,0,0
2016/1/27 13:30,185484,1,0,0
2016/1/27 13:45,185084,1,0,0
2016/1/28 08:45,177084,1,0,0
2016/1/28 09:00,180684,1,0,0
2016/1/28 09:15,184284,1,0,0
2016/1/28 09:30,192284,1,0,0
2016/1/28 09:45,195684,1,0,0
2016/1/28 10:00,194884,1,0,0
2016/1/28 10:15,193284,1,0,0
2016/1/28 10:30,193884,1,0,0
2016/1/28 10:45,191284,1,0,0
2016/1/28 11:00,191084,1,0,0
2016/1/28 11:15,190284,1,0,0
2016/1/28 11:30,190484,1,0,0
2016/1/28 11:45,191884,1,0,0
2016/1/28 12:00,192084,1,0,0
2016/1/28 12:15,189084,1,0,0
2016/1/28 12:30,185884,1,0,0
2016/1/28 12:45,187884,1,0,0
2016/1/28 13:00,190884,1,0,0
2016/1/28 13:15,190484,1,0,0
2016/1/28 13:30,189284,1,0,0
2016/1/28 13:45,188284,1,0,0
2016/1/29 08:45,182484,1,0,0
2016/1/29 09:00,186884,1,0,0
2016/1/29 09:15,187084,1,0,0
2016/1/29 09:30,198284,1,0,0
2016/1/29 09:45,200084,1,0,0
2016/1/29 10:00,200084,1,0,0
2016/1/29 10:15,200284,1,0,0
2016/1/29 10:30,200284,1,0,0
2016/1/29 10:45,207884,1,0,0
2016/1/29 11:00,214884,1,0,0
2016/1/29 11:15,223884,1,0,0
2016/1/29 11:30,229084,1,0,0
2016/1/29 11:45,225084,1,0,0
2016/1/29 12:00,221484,1,0,0
2016/1/29 12:15,221084,1,0,0
2016/1/29 12:30,221684,1,0,0
2016/1/29 12:45,222884,1,0,0
2016/1/29 13:00,224484,1,0,0
2016/1/29 13:15,226284,1,0,0
2016/1/29 13:30,228084,1,0,0
2016/1/29 13:45,227884,1,0,0
2016/1/30 08:45,242684,1,0,0
2016/1/30 09:00,244284,1,0,0
2016/1/30 09:15,239684,1,0,0
2016/1/30 09:30,240684,1,0,0
2016/1/30 09:45,241684,1,0,0
2016/1/30 10:00,242684,1,0,0
2016/1/30 10:15,245284,1,0,0
2016/1/30 10:30,244484,1,0,0
2016/1/30 10:45,244084,1,0,0
2016/1/30 11:00,244884,1,0,0
2016/1/30 11:15,244284,1,0,0
2016/1/30 11:30,246084,1,0,0
2016/1/30 11:45,247484,1,0,0
2016/1/30 12:00,247884,1,0,0
2016/1/30 12:15,249484,1,0,0
2016/1/30 12:30,247084,-1,0,0
2016/1/30 12:45,247151,-1,0,0
2016/1/30 13:00,246151,-1,0,0
2016/1/30 13:15,246351,-1,0,0
2016/1/30 13:30,244151,-1,0,0
2016/1/30 13:45,244551,-1,0,0
2016/2/1 08:45,250751,-1,0,0
2016/2/1 09:00,255351,-1,0,0
2016/2/1 09:15,256951,-1,0,0
2016/2/1 09:30,252551,-1,0,0
2016/2/1 09:45,252151,-1,0,0
2016/2/1 10:00,251551,-1,0,0
2016/2/1 10:15,251751,-1,0,0
2016/2/1 10:30,249951,-1,0,0
2016/2/1 10:45,253551,-1,0,0
2016/2/1 11:00,258751,-1,0,0
2016/2/1 11:15,257951,-1,0,0
2016/2/1 11:30,259751,-1,0,0
2016/2/1 11:45,258751,-1,0,0
2016/2/1 12:00,256751,-1,0,0
2016/2/1 12:15,258751,-1,0,0
2016/2/1 12:30,256551,-1,0,0
2016/2/1 12:45,258551,-1,0,0
2016/2/1 13:00,252751,-1,0,0
2016/2/1 13:15,251351,-1,0,0
2016/2/1 13:30,251951,-1,0,0
2016/2/1 13:45,252351,-1,0,0
2016/2/2 08:45,258351,-1,0,0
2016/2/2 09:00,258551,-1,0,0
2016/2/2 09:15,264151,-1,0,0
2016/2/2 09:30,260551,-1,0,0
2016/2/2 09:45,256151,-1,0,0
2016/2/2 10:00,254951,-1,0,0
2016/2/2 10:15,251751,-1,0,0
2016/2/2 10:30,250151,-1,0,0
2016/2/2 10:45,251351,-1,0,0
2016/2/2 11:00,252951,-1,0,0
2016/2/2 11:15,252951,-1,0,0
2016/2/2 11:30,254151,-1,0,0
2016/2/2 11:45,253551,-1,0,0
2016/2/2 12:00,254151,-1,0,0
2016/2/2 12:15,254951,-1,0,0
2016/2/2 12:30,256351,-1,0,0
2016/2/2 12:45,253151,-1,0,0
2016/2/2 13:00,253751,-1,0,0
2016/2/2 13:15,255351,-1,0,0
2016/2/2 13:30,256151,-1,0,0
2016/2/2 13:45,256151,-1,0,0
2016/2/3 08:45,266951,-1,0,0
2016/2/3 09:00,262351,-1,0,0
2016/2/3 09:15,274551,-1,0,0
2016/2/3 09:30,273751,-1,0,0
2016/2/3 09:45,272751,-1,0,0
2016/2/3 10:00,272751,-1,0,0
2016/2/3 10:15,268551,-1,0,0
2016/2/3 10:30,270151,-1,0,0
2016/2/3 10:45,271151,-1,0,0
2016/2/3 11:00,268151,-1,0,0
2016/2/3 11:15,269151,-1,0,0
2016/2/3 11:30,268351,-1,0,0
2016/2/3 11:45,266151,-1,0,0
2016/2/3 12:00,262551,-1,0,0
2016/2/3 12:15,264351,-1,0,0
2016/2/3 12:30,264151,-1,0,0
2016/2/3 12:45,263951,-1,0,0
2016/2/3 13:00,266751,-1,0,0
2016/2/3 13:15,271351,-1,0,0
2016/2/3 13:30,269551,-1,0,0
2016/2/3 13:45,270351,-1,0,0
2016/2/15 08:45,291951,-1,0,0
2016/2/15 09:00,281351,-1,0,0
2016/2/15 09:15,276951,-1,0,0
2016/2/15 09:30,270751,-1,0,0
2016/2/15 09:45,265551,-1,0,0
2016/2/15 10:00,268551,-1,0,0
2016/2/15 10:15,267751,-1,0,0
2016/2/15 10:30,268551,-1,0,0
2016/2/15 10:45,265751,-1,0,0
2016/2/15 11:00,267151,-1,0,0
2016/2/15 11:15,269551,-1,0,0
2016/2/15 11:30,266751,-1,0,0
2016/2/15 11:45,266751,-1,0,0
2016/2/15 12:00,267951,-1,0,0
2016/2/15 12:15,268351,-1,0,0
2016/2/15 12:30,269751,-1,0,0
2016/2/15 12:45,268751,-1,0,0
2016/2/15 13:00,265551,-1,0,0
2016/2/15 13:15,266151,-1,0,0
2016/2/15 13:30,268751,-1,0,0
2016/2/15 13:45,267351,-1,0,0
2016/2/16 08:45,259951,-1,0,0
2016/2/16 09:00,257151,-1,0,0
2016/2/16 09:15,250951,-1,0,0
2016/2/16 09:30,248351,-1,0,0
2016/2/16 09:45,243951,-1,0,0
2016/2/16 10:00,245151,-1,0,0
2016/2/16 10:15,241551,-1,0,0
2016/2/16 10:30,238151,-1,0,0
2016/2/16 10:45,238751,-1,0,0
2016/2/16 11:00,239151,-1,0,0
2016/2/16 11:15,239751,-1,0,0
2016/2/16 11:30,236751,-1,0,0
2016/2/16 11:45,236351,-1,0,0
2016/2/16 12:00,234751,-1,0,0
2016/2/16 12:15,233151,-1,0,0
2016/2/16 12:30,235551,-1,0,0
2016/2/16 12:45,232351,-1,0,0
2016/2/16 13:00,231751,-1,0,0
2016/2/16 13:15,233551,-1,0,0
2016/2/16 13:30,235751,-1,0,0
2016/2/16 13:45,236151,-1,0,0
2016/2/17 08:45,228351,-1,0,0
2016/2/17 09:00,233951,-1,0,0
2016/2/17 09:15,236551,-1,0,0
2016/2/17 09:30,236551,-1,0,0
2016/2/17 09:45,232751,-1,0,0
2016/2/17 10:00,231551,-1,0,0
2016/2/17 10:15,231151,-1,0,0
2016/2/17 10:30,230351,-1,0,0
2016/2/17 10:45,228951,-1,0,0
2016/2/17 11:00,231151,-1,0,0
2016/2/17 11:15,234351,-1,0,0
2016/2/17 11:30,233951,-1,0,0
2016/2/17 11:45,234551,-1,0,0
2016/2/17 12:00,236151,-1,0,0
2016/2/17 12:15,235151,-1,0,0
2016/2/17 12:30,234951,-1,0,0
2016/2/17 12:45,234351,-1,0,0
2016/2/17 13:00,234951,-1,0,0
2016/2/17 13:15,234751,-1,0,0
2016/2/17 13:30,234751,-1,0,0
2016/2/18 08:45,222351,-1,0,0
2016/2/18 09:00,227351,-1,0,0
2016/2/18 09:15,212351,-1,0,0
2016/2/18 09:30,219151,-1,0,0
2016/2/18 09:45,218551,-1,0,0
2016/2/18 10:00,222351,-1,0,0
2016/2/18 10:15,220551,-1,0,0
2016/2/18 10:30,220351,-1,0,0
2016/2/18 10:45,220151,-1,0,0
2016/2/18 11:00,219951,-1,0,0
2016/2/18 11:15,218351,-1,0,0
2016/2/18 11:30,218151,-1,0,0
2016/2/18 11:45,219751,-1,0,0
2016/2/18 12:00,220351,-1,0,0
2016/2/18 12:15,220551,-1,0,0
2016/2/18 12:30,219751,-1,0,0
2016/2/18 12:45,219751,-1,0,0
2016/2/18 13:00,220551,-1,0,0
2016/2/18 13:15,219151,-1,0,0
2016/2/18 13:30,220351,-1,0,0
2016/2/18 13:45,220351,-1,0,0
2016/2/19 08:45,223951,-1,0,0
2016/2/19 09:00,222551,-1,0,0
2016/2/19 09:15,221151,-1,0,0
2016/2/19 09:30,215551,-1,0,0
2016/2/19 09:45,218351,-1,0,0
2016/2/19 10:00,218951,-1,0,0
2016/2/19 10:15,218951,-1,0,0
2016/2/19 10:30,218551,-1,0,0
2016/2/19 10:45,217551,-1,0,0
2016/2/19 11:00,218151,-1,0,0
2016/2/19 11:15,218751,-1,0,0
2016/2/19 11:30,218151,-1,0,0
2016/2/19 11:45,219151,-1,0,0
2016/2/19 12:00,220551,-1,0,0
2016/2/19 12:15,219351,-1,0,0
2016/2/19 12:30,219951,-1,0,0
2016/2/19 12:45,219551,-1,0,0
2016/2/19 13:00,218151,-1,0,0
2016/2/19 13:15,215351,-1,0,0
2016/2/19 13:30,215151,-1,0,0
2016/2/19 13:45,216351,-1,0,0
2016/2/22 08:45,214751,-1,0,0
2016/2/22 09:00,202351,-1,0,0
2016/2/22 09:15,201951,-1,0,0
2016/2/22 09:30,197151,-1,0,0
2016/2/22 09:45,201151,-1,0,0
2016/2/22 10:00,214151,-1,0,0
2016/2/22 10:15,221751,-1,0,0
2016/2/22 10:30,220351,-1,0,0
2016/2/22 10:45,221351,-1,0,0
2016/2/22 11:00,218951,-1,0,0
2016/2/22 11:15,217551,-1,0,0
2016/2/22 11:30,218951,-1,0,0
2016/2/22 11:45,219151,-1,0,0
2016/2/22 12:00,219551,-1,0,0
2016/2/22 12:15,216951,-1,0,0
2016/2/22 12:30,218151,-1,0,0
2016/2/22 12:45,217151,-1,0,0
2016/2/22 13:00,217751,-1,0,0
2016/2/22 13:15,215751,-1,0,0
2016/2/22 13:30,217351,-1,0,0
2016/2/22 13:45,216751,-1,0,0
2016/2/23 08:45,215151,-1,0,0
2016/2/23 09:00,212751,-1,0,0
2016/2/23 09:15,216551,-1,0,0
2016/2/23 09:30,214751,-1,0,0
2016/2/23 09:45,220551,-1,0,0
2016/2/23 10:00,219951,-1,0,0
2016/2/23 10:15,217951,-1,0,0
2016/2/23 10:30,215951,-1,0,0
2016/2/23 10:45,214951,-1,0,0
2016/2/23 11:00,216751,-1,0,0
2016/2/23 11:15,218751,-1,0,0
2016/2/23 11:30,216951,-1,0,0
2016/2/23 11:45,217751,-1,0,0
2016/2/23 12:00,216551,-1,0,0
2016/2/23 12:15,216951,-1,0,0
2016/2/23 12:30,216151,-1,0,0
2016/2/23 12:45,216351,-1,0,0
2016/2/23 13:00,216951,-1,0,0
2016/2/23 13:15,216551,-1,0,0
2016/2/23 13:30,213151,-1,0,0
2016/2/23 13:45,213551,-1,0,0
2016/2/24 08:45,213951,-1,0,0
2016/2/24 09:00,204751,-1,0,0
2016/2/24 09:15,215351,-1,0,0
2016/2/24 09:30,212351,-1,0,0
2016/2/24 09:45,212951,-1,0,0
2016/2/24 10:00,218951,-1,0,0
2016/2/24 10:15,227551,-1,0,0
2016/2/24 10:30,226951,-1,0,0
2016/2/24 10:45,225751,-1,0,0
2016/2/24 11:00,226751,-1,0,0
2016/2/24 11:15,227551,-1,0,0
2016/2/24 11:30,227551,-1,0,0
2016/2/24 11:45,229351,-1,0,0
2016/2/24 12:00,231951,-1,0,0
2016/2/24 12:15,229951,-1,0,0
2016/2/24 12:30,230951,-1,0,0
2016/2/24 12:45,231151,-1,0,0
2016/2/24 13:00,228751,-1,0,0
2016/2/24 13:15,228551,-1,0,0
2016/2/24 13:30,227751,-1,0,0
2016/2/24 13:45,227551,-1,0,0
2016/2/25 08:45,219751,-1,0,0
2016/2/25 09:00,220751,-1,0,0
2016/2/25 09:15,219351,-1,0,0
2016/2/25 09:30,216151,-1,0,0
2016/2/25 09:45,211551,-1,0,0
2016/2/25 10:00,213151,-1,0,0
2016/2/25 10:15,213151,-1,0,0
2016/2/25 10:30,208351,-1,0,0
2016/2/25 10:45,204951,-1,0,0
2016/2/25 11:00,206351,-1,0,0
2016/2/25 11:15,209551,-1,0,0
2016/2/25 11:30,209551,-1,0,0
2016/2/25 11:45,210551,-1,0,0
2016/2/25 12:00,208151,-1,0,0
2016/2/25 12:15,209751,-1,0,0
2016/2/25 12:30,206951,-1,0,0
2016/2/25 12:45,206751,-1,0,0
2016/2/25 13:00,210151,-1,0,0
2016/2/25 13:15,208951,-1,0,0
2016/2/25 13:30,209551,-1,0,0
2016/2/25 13:45,209751,-1,0,0
2016/2/26 08:45,201151,-1,0,0
2016/2/26 09:00,198551,-1,0,0
2016/2/26 09:15,203151,-1,0,0
2016/2/26 09:30,209551,-1,0,0
2016/2/26 09:45,210551,-1,0,0
2016/2/26 10:00,208951,-1,0,0
2016/2/26 10:15,209351,-1,0,0
2016/2/26 10:30,208951,-1,0,0
2016/2/26 10:45,210351,-1,0,0
2016/2/26 11:00,209151,-1,0,0
2016/2/26 11:15,208351,-1,0,0
2016/2/26 11:30,207351,-1,0,0
2016/2/26 11:45,207951,-1,0,0
2016/2/26 12:00,205951,-1,0,0
2016/2/26 12:15,205351,-1,0,0
2016/2/26 12:30,205351,-1,0,0
2016/2/26 12:45,203751,-1,0,0
2016/2/26 13:00,202551,-1,0,0
2016/2/26 13:15,201351,-1,0,0
2016/2/26 13:30,199751,-1,0,0
2016/2/26 13:45,198951,-1,0,0
2016/3/1 08:45,201951,-1,0,0
2016/3/1 09:00,199351,-1,0,0
2016/3/1 09:15,202551,-1,0,0
2016/3/1 09:30,200551,-1,0,0
2016/3/1 09:45,194551,-1,0,0
2016/3/1 10:00,188351,-1,0,0
2016/3/1 10:15,189351,-1,0,0
2016/3/1 10:30,189551,-1,0,0
2016/3/1 10:45,189551,-1,0,0
2016/3/1 11:00,186351,-1,0,0
2016/3/1 11:15,187551,-1,0,0
2016/3/1 11:30,186951,-1,0,0
2016/3/1 11:45,183351,-1,0,0
2016/3/1 12:00,184551,-1,0,0
2016/3/1 12:15,184351,-1,0,0
2016/3/1 12:30,181951,-1,0,0
2016/3/1 12:45,181351,-1,0,0
2016/3/1 13:00,183751,-1,0,0
2016/3/1 13:15,184551,-1,0,0
2016/3/1 13:30,186951,-1,0,0
2016/3/1 13:45,187551,-1,0,0
2016/3/2 08:45,168951,-1,0,0
2016/3/2 09:00,162951,-1,0,0
2016/3/2 09:15,168551,-1,0,0
2016/3/2 09:30,172151,-1,0,0
2016/3/2 09:45,173551,-1,0,0
2016/3/2 10:00,173151,-1,0,0
2016/3/2 10:15,174551,-1,0,0
2016/3/2 10:30,173151,-1,0,0
2016/3/2 10:45,172951,-1,0,0
2016/3/2 11:00,171151,-1,0,0
2016/3/2 11:15,171151,-1,0,0
2016/3/2 11:30,172351,-1,0,0
2016/3/2 11:45,172751,-1,0,0
2016/3/2 12:00,171751,-1,0,0
2016/3/2 12:15,172551,-1,0,0
2016/3/2 12:30,173151,-1,0,0
2016/3/2 12:45,173351,-1,0,0
2016/3/2 13:00,173551,-1,0,0
2016/3/2 13:15,173751,-1,0,0
2016/3/2 13:30,173551,-1,0,0
2016/3/2 13:45,173751,-1,0,0
2016/3/3 08:45,172351,-1,0,0
2016/3/3 09:00,170751,-1,0,0
2016/3/3 09:15,164151,-1,0,0
2016/3/3 09:30,159151,-1,0,0
2016/3/3 09:45,160551,-1,0,0
2016/3/3 10:00,162151,-1,0,0
2016/3/3 10:15,168551,-1,0,0
2016/3/3 10:30,169751,-1,0,0
2016/3/3 10:45,169751,-1,0,0
2016/3/3 11:00,169551,-1,0,0
2016/3/3 11:15,167951,-1,0,0
2016/3/3 11:30,165351,-1,0,0
2016/3/3 11:45,164951,-1,0,0
2016/3/3 12:00,165151,-1,0,0
2016/3/3 12:15,166551,-1,0,0
2016/3/3 12:30,166551,-1,0,0
2016/3/3 12:45,164551,-1,0,0
2016/3/3 13:00,164151,-1,0,0
2016/3/3 13:15,164351,-1,0,0
2016/3/3 13:30,164551,-1,0,0
2016/3/3 13:45,163951,-1,0,0
2016/3/4 08:45,162551,-1,0,0
2016/3/4 09:00,166551,-1,0,0
2016/3/4 09:15,163151,-1,0,0
2016/3/4 09:30,165751,-1,0,0
2016/3/4 09:45,165151,-1,0,0
2016/3/4 10:00,161751,-1,0,0
2016/3/4 10:15,158551,-1,0,0
2016/3/4 10:30,159151,-1,0,0
2016/3/4 10:45,156551,-1,0,0
2016/3/4 11:00,157551,-1,0,0
2016/3/4 11:15,155751,-1,0,0
2016/3/4 11:30,157551,-1,0,0
2016/3/4 11:45,155751,-1,0,0
2016/3/4 12:00,156351,-1,0,0
2016/3/4 12:15,155551,-1,0,0
2016/3/4 12:30,154951,-1,0,0
2016/3/4 12:45,155151,-1,0,0
2016/3/4 13:00,160751,-1,0,0
2016/3/4 13:15,157151,-1,0,0
2016/3/4 13:30,157151,-1,0,0
2016/3/4 13:45,156751,-1,0,0
2016/3/7 08:45,154551,-1,0,0
2016/3/7 09:00,153951,-1,0,0
2016/3/7 09:15,146751,-1,0,0
2016/3/7 09:30,141951,-1,0,0
2016/3/7 09:45,149151,-1,0,0
2016/3/7 10:00,148551,-1,0,0
2016/3/7 10:15,150751,-1,0,0
2016/3/7 10:30,153751,-1,0,0
2016/3/7 10:45,152151,-1,0,0
2016/3/7 11:00,158951,-1,0,0
2016/3/7 11:15,160351,-1,0,0
2016/3/7 11:30,157951,-1,0,0
2016/3/7 11:45,156751,-1,0,0
2016/3/7 12:00,157551,-1,0,0
2016/3/7 12:15,155551,-1,0,0
2016/3/7 12:30,154751,-1,0,0
2016/3/7 12:45,154951,-1,0,0
2016/3/7 13:00,156551,-1,0,0
2016/3/7 13:15,155351,-1,0,0
2016/3/7 13:30,156351,-1,0,0
2016/3/7 13:45,156151,-1,0,0
2016/3/8 08:45,156951,-1,0,0
2016/3/8 09:00,157551,-1,0,0
2016/3/8 09:15,155551,-1,0,0
2016/3/8 09:30,165551,-1,0,0
2016/3/8 09:45,167351,-1,0,0
2016/3/8 10:00,170351,-1,0,0
2016/3/8 10:15,168351,-1,0,0
2016/3/8 10:30,167151,-1,0,0
2016/3/8 10:45,167951,-1,0,0
2016/3/8 11:00,165151,-1,0,0
2016/3/8 11:15,163751,-1,0,0
2016/3/8 11:30,163151,-1,0,0
2016/3/8 11:45,163951,-1,0,0
2016/3/8 12:00,159551,-1,0,0
2016/3/8 12:15,159551,-1,0,0
2016/3/8 12:30,157951,-1,0,0
2016/3/8 12:45,155751,-1,0,0
2016/3/8 13:00,156151,-1,0,0
2016/3/8 13:15,155151,-1,0,0
2016/3/8 13:30,154551,-1,0,0
2016/3/8 13:45,154351,-1,0,0
2016/3/9 08:45,154151,-1,0,0
2016/3/9 09:00,152951,-1,0,0
2016/3/9 09:15,159551,-1,0,0
2016/3/9 09:30,161751,-1,0,0
2016/3/9 09:45,159351,-1,0,0
2016/3/9 10:00,158951,-1,0,0
2016/3/9 10:15,161751,-1,0,0
2016/3/9 10:30,160351,-1,0,0
2016/3/9 10:45,160151,-1,0,0
2016/3/9 11:00,159551,-1,0,0
2016/3/9 11:15,161151,-1,0,0
2016/3/9 11:30,160551,-1,0,0
2016/3/9 11:45,160551,-1,0,0
2016/3/9 12:00,161151,-1,0,0
2016/3/9 12:15,160351,-1,0,0
2016/3/9 12:30,158351,-1,0,0
2016/3/9 12:45,158551,-1,0,0
2016/3/9 13:00,155951,-1,0,0
2016/3/9 13:15,154751,-1,0,0
2016/3/9 13:30,153351,-1,0,0
2016/3/9 13:45,153151,-1,0,0
2016/3/10 08:45,152151,-1,0,0
2016/3/10 09:00,154751,-1,0,0
2016/3/10 09:15,153751,-1,0,0
2016/3/10 09:30,147151,-1,0,0
2016/3/10 09:45,149751,-1,0,0
2016/3/10 10:00,151551,-1,0,0
2016/3/10 10:15,149351,-1,0,0
2016/3/10 10:30,149151,-1,0,0
2016/3/10 10:45,148551,-1,0,0
2016/3/10 11:00,148951,-1,0,0
2016/3/10 11:15,148751,-1,0,0
2016/3/10 11:30,146751,-1,0,0
2016/3/10 11:45,147551,-1,0,0
2016/3/10 12:00,147951,-1,0,0
2016/3/10 12:15,147551,-1,0,0
