date,total_asset,positions,change,asset
2015/8/26 10:30,993232,1,0,0
2015/8/26 10:45,999832,1,0,0
2015/8/26 11:00,1004032,1,0,0
2015/8/26 11:15,1012432,1,0,0
2015/8/26 11:30,1009832,1,0,0
2015/8/26 11:45,1023232,1,0,0
2015/8/26 12:00,1021432,1,0,0
2015/8/26 12:15,1021632,1,0,0
2015/8/26 12:30,1022632,1,0,0
2015/8/26 12:45,1027032,1,0,0
2015/8/26 13:00,1027832,1,0,0
2015/8/26 13:15,1025832,1,0,0
2015/8/26 13:30,1017032,1,0,0
2015/8/26 13:45,1017032,1,0,0
2015/8/27 08:45,1028232,1,0,0
2015/8/27 09:00,1029832,1,0,0
2015/8/27 09:15,1037632,1,0,0
2015/8/27 09:30,1030432,1,0,0
2015/8/27 09:45,1032432,1,0,0
2015/8/27 10:00,1026032,1,0,0
2015/8/27 10:15,1029432,1,0,0
2015/8/27 10:30,1027032,1,0,0
2015/8/27 10:45,1030032,1,0,0
2015/8/27 11:00,1027832,1,0,0
2015/8/27 11:15,1030432,1,0,0
2015/8/27 11:30,1032632,1,0,0
2015/8/27 11:45,1035232,1,0,0
2015/8/27 12:00,1032232,1,0,0
2015/8/27 12:15,1030232,1,0,0
2015/8/27 12:30,1028232,1,0,0
2015/8/27 12:45,1029632,1,0,0
2015/8/27 13:00,1024032,1,0,0
2015/8/27 13:15,1030632,1,0,0
2015/8/27 13:30,1031632,1,0,0
2015/8/27 13:45,1031632,1,0,0
2015/8/28 08:45,1057632,1,0,0
2015/8/28 09:00,1066032,1,0,0
2015/8/28 09:15,1065232,1,0,0
2015/8/28 09:30,1066232,1,0,0
2015/8/28 09:45,1065232,1,0,0
2015/8/28 10:00,1071432,1,0,0
2015/8/28 10:15,1074832,1,0,0
2015/8/28 10:30,1070232,1,0,0
2015/8/28 10:45,1070632,1,0,0
2015/8/28 11:00,1070432,1,0,0
2015/8/28 11:15,1071232,1,0,0
2015/8/28 11:30,1067232,1,0,0
2015/8/28 11:45,1063632,1,0,0
2015/8/28 12:00,1067632,1,0,0
2015/8/28 12:15,1070032,1,0,0
2015/8/28 12:30,1071032,1,0,0
2015/8/28 12:45,1069632,1,0,0
2015/8/28 13:00,1070232,1,0,0
2015/8/28 13:15,1070232,1,0,0
2015/8/28 13:30,1069032,1,0,0
2015/8/28 13:45,1070832,1,0,0
2015/8/31 08:45,1059432,1,0,0
2015/8/31 09:00,1061032,1,0,0
2015/8/31 09:15,1064232,1,0,0
2015/8/31 09:30,1061832,1,0,0
2015/8/31 09:45,1063432,1,0,0
2015/8/31 10:00,1063632,1,0,0
2015/8/31 10:15,1063832,1,0,0
2015/8/31 10:30,1061632,1,0,0
2015/8/31 10:45,1060632,1,0,0
2015/8/31 11:00,1061832,1,0,0
2015/8/31 11:15,1061432,1,0,0
2015/8/31 11:30,1063432,1,0,0
2015/8/31 11:45,1062232,1,0,0
2015/8/31 12:00,1067032,1,0,0
2015/8/31 12:15,1065232,1,0,0
2015/8/31 12:30,1069432,1,0,0
2015/8/31 12:45,1068032,1,0,0
2015/8/31 13:00,1067232,1,0,0
2015/8/31 13:15,1084632,1,0,0
2015/8/31 13:30,1090232,1,0,0
2015/8/31 13:45,1089432,1,0,0
2015/9/1 08:45,1075832,1,0,0
2015/9/1 09:00,1086432,1,0,0
2015/9/1 09:15,1080832,1,0,0
2015/9/1 09:30,1073232,1,0,0
2015/9/1 09:45,1072232,1,0,0
2015/9/1 10:00,1061832,1,0,0
2015/9/1 10:15,1066032,1,0,0
2015/9/1 10:30,1071032,1,0,0
2015/9/1 10:45,1070032,1,0,0
2015/9/1 11:00,1069232,1,0,0
2015/9/1 11:15,1069432,1,0,0
2015/9/1 11:30,1073032,1,0,0
2015/9/1 11:45,1072032,1,0,0
2015/9/1 12:00,1072632,1,0,0
2015/9/1 12:15,1073032,1,0,0
2015/9/1 12:30,1070432,1,0,0
2015/9/1 12:45,1071832,1,0,0
2015/9/1 13:00,1065232,1,0,0
2015/9/1 13:15,1065632,1,0,0
2015/9/1 13:30,1061632,1,0,0
2015/9/1 13:45,1062432,1,0,0
2015/9/2 08:45,1053232,1,0,0
2015/9/2 09:00,1058232,1,0,0
2015/9/2 09:15,1057632,1,0,0
2015/9/2 09:30,1061632,1,0,0
2015/9/2 09:45,1063232,1,0,0
2015/9/2 10:00,1058432,1,0,0
2015/9/2 10:15,1068432,1,0,0
2015/9/2 10:30,1067832,1,0,0
2015/9/2 10:45,1069232,1,0,0
2015/9/2 11:00,1080232,1,0,0
2015/9/2 11:15,1089432,1,0,0
2015/9/2 11:30,1087232,1,0,0
2015/9/2 11:45,1091432,1,0,0
2015/9/2 12:00,1089232,1,0,0
2015/9/2 12:15,1085632,1,0,0
2015/9/2 12:30,1088032,1,0,0
2015/9/2 12:45,1087632,1,0,0
2015/9/2 13:00,1087232,1,0,0
2015/9/2 13:15,1084832,1,0,0
2015/9/2 13:30,1083032,1,0,0
2015/9/2 13:45,1084632,1,0,0
2015/9/3 08:45,1093832,1,0,0
2015/9/3 09:00,1076232,1,0,0
2015/9/3 09:15,1080032,1,0,0
2015/9/3 09:30,1082632,1,0,0
2015/9/3 09:45,1082032,1,0,0
2015/9/3 10:00,1083632,1,0,0
2015/9/3 10:15,1090232,1,0,0
2015/9/3 10:30,1085032,1,0,0
2015/9/3 10:45,1082032,1,0,0
2015/9/3 11:00,1083232,1,0,0
2015/9/3 11:15,1083832,1,0,0
2015/9/3 11:30,1084232,1,0,0
2015/9/3 11:45,1083232,1,0,0
2015/9/3 12:00,1086632,1,0,0
2015/9/3 12:15,1086632,1,0,0
2015/9/3 12:30,1086432,1,0,0
2015/9/3 12:45,1087232,1,0,0
2015/9/3 13:00,1083832,1,0,0
2015/9/3 13:15,1087232,1,0,0
2015/9/3 13:30,1090232,1,0,0
2015/9/3 13:45,1091032,1,0,0
2015/9/4 08:45,1081232,1,0,0
2015/9/4 09:00,1085832,1,0,0
2015/9/4 09:15,1086432,1,0,0
2015/9/4 09:30,1101432,1,0,0
2015/9/4 09:45,1098432,1,0,0
2015/9/4 10:00,1093032,1,0,0
2015/9/4 10:15,1086832,1,0,0
2015/9/4 10:30,1087832,1,0,0
2015/9/4 10:45,1076832,1,0,0
2015/9/4 11:00,1078632,1,0,0
2015/9/4 11:15,1078232,1,0,0
2015/9/4 11:30,1075232,1,0,0
2015/9/4 11:45,1070232,1,0,0
2015/9/4 12:00,1073032,1,0,0
2015/9/4 12:15,1077832,1,0,0
2015/9/4 12:30,1075432,1,0,0
2015/9/4 12:45,1074632,1,0,0
2015/9/4 13:00,1073432,1,0,0
2015/9/4 13:15,1076432,1,0,0
2015/9/4 13:30,1074632,1,0,0
2015/9/4 13:45,1073632,1,0,0
2015/9/7 08:45,1073032,1,0,0
2015/9/7 09:00,1071832,1,0,0
2015/9/7 09:15,1084432,1,0,0
2015/9/7 09:30,1094232,1,0,0
2015/9/7 09:45,1090832,1,0,0
2015/9/7 10:00,1085432,1,0,0
2015/9/7 10:15,1079832,1,0,0
2015/9/7 10:30,1082232,1,0,0
2015/9/7 10:45,1079432,1,0,0
2015/9/7 11:00,1082232,1,0,0
2015/9/7 11:15,1087832,1,0,0
2015/9/7 11:30,1084032,1,0,0
2015/9/7 11:45,1085232,1,0,0
2015/9/7 12:00,1086032,1,0,0
2015/9/7 12:15,1082632,1,0,0
2015/9/7 12:30,1082832,1,0,0
2015/9/7 12:45,1086232,1,0,0
2015/9/7 13:00,1081232,1,0,0
2015/9/7 13:15,1081432,1,0,0
2015/9/7 13:30,1082032,1,0,0
2015/9/7 13:45,1082032,1,0,0
2015/9/8 08:45,1078832,1,0,0
2015/9/8 09:00,1081032,1,0,0
2015/9/8 09:15,1077832,1,0,0
2015/9/8 09:30,1083432,1,0,0
2015/9/8 09:45,1081232,1,0,0
2015/9/8 10:00,1085832,1,0,0
2015/9/8 10:15,1086032,1,0,0
2015/9/8 10:30,1089432,1,0,0
2015/9/8 10:45,1087232,1,0,0
2015/9/8 11:00,1085032,1,0,0
2015/9/8 11:15,1082632,1,0,0
2015/9/8 11:30,1084032,1,0,0
2015/9/8 11:45,1084432,1,0,0
2015/9/8 12:00,1082832,1,0,0
2015/9/8 12:15,1085032,1,0,0
2015/9/8 12:30,1084832,1,0,0
2015/9/8 12:45,1084432,1,0,0
2015/9/8 13:00,1082632,1,0,0
2015/9/8 13:15,1084832,1,0,0
2015/9/8 13:30,1089832,1,0,0
2015/9/8 13:45,1090832,1,0,0
2015/9/9 08:45,1122032,1,0,0
2015/9/9 09:00,1133032,1,0,0
2015/9/9 09:15,1127832,1,0,0
2015/9/9 09:30,1133432,1,0,0
2015/9/9 09:45,1136032,1,0,0
2015/9/9 10:00,1140832,1,0,0
2015/9/9 10:15,1142432,1,0,0
2015/9/9 10:30,1139632,1,0,0
2015/9/9 10:45,1144632,1,0,0
2015/9/9 11:00,1147432,1,0,0
2015/9/9 11:15,1148232,1,0,0
2015/9/9 11:30,1148232,1,0,0
2015/9/9 11:45,1153832,1,0,0
2015/9/9 12:00,1153032,1,0,0
2015/9/9 12:15,1153032,1,0,0
2015/9/9 12:30,1155232,1,0,0
2015/9/9 12:45,1156032,1,0,0
2015/9/9 13:00,1154632,1,0,0
2015/9/9 13:15,1157032,1,0,0
2015/9/9 13:30,1162232,1,0,0
2015/9/9 13:45,1162032,1,0,0
2015/9/10 08:45,1144432,1,0,0
2015/9/10 09:00,1145432,1,0,0
2015/9/10 09:15,1142632,1,0,0
2015/9/10 09:30,1145632,1,0,0
2015/9/10 09:45,1145032,1,0,0
2015/9/10 10:00,1144232,1,0,0
2015/9/10 10:15,1153832,1,0,0
2015/9/10 10:30,1148832,1,0,0
2015/9/10 10:45,1146832,1,0,0
2015/9/10 11:00,1145432,1,0,0
2015/9/10 11:15,1145832,1,0,0
2015/9/10 11:30,1149032,1,0,0
2015/9/10 11:45,1150032,1,0,0
2015/9/10 12:00,1147632,1,0,0
2015/9/10 12:15,1145432,1,0,0
2015/9/10 12:30,1147032,1,0,0
2015/9/10 12:45,1146632,1,0,0
2015/9/10 13:00,1148232,1,0,0
2015/9/10 13:15,1149232,1,0,0
2015/9/10 13:30,1149032,1,0,0
2015/9/10 13:45,1148032,1,0,0
2015/9/11 08:45,1139232,1,0,0
2015/9/11 09:00,1142032,1,0,0
2015/9/11 09:15,1142032,1,0,0
2015/9/11 09:30,1144832,1,0,0
2015/9/11 09:45,1146032,1,0,0
2015/9/11 10:00,1149632,1,0,0
2015/9/11 10:15,1151032,1,0,0
2015/9/11 10:30,1149832,1,0,0
2015/9/11 10:45,1149832,1,0,0
2015/9/11 11:00,1149032,1,0,0
2015/9/11 11:15,1146832,1,0,0
2015/9/11 11:30,1147832,1,0,0
2015/9/11 11:45,1148832,1,0,0
2015/9/11 12:00,1149432,1,0,0
2015/9/11 12:15,1150032,1,0,0
2015/9/11 12:30,1150232,1,0,0
2015/9/11 12:45,1150632,1,0,0
2015/9/11 13:00,1152032,1,0,0
2015/9/11 13:15,1151832,1,0,0
2015/9/11 13:30,1148432,1,0,0
2015/9/11 13:45,1148232,1,0,0
2015/9/14 08:45,1158032,1,0,0
2015/9/14 09:00,1156832,1,0,0
2015/9/14 09:15,1156632,1,0,0
2015/9/14 09:30,1150032,1,0,0
2015/9/14 09:45,1149632,1,0,0
2015/9/14 10:00,1145232,1,0,0
2015/9/14 10:15,1148632,1,0,0
2015/9/14 10:30,1150832,1,0,0
2015/9/14 10:45,1151232,1,0,0
2015/9/14 11:00,1148432,1,0,0
2015/9/14 11:15,1145632,1,0,0
2015/9/14 11:30,1145832,1,0,0
2015/9/14 11:45,1142032,1,0,0
2015/9/14 12:00,1140232,1,0,0
2015/9/14 12:15,1142432,1,0,0
2015/9/14 12:30,1143432,1,0,0
2015/9/14 12:45,1146432,1,0,0
2015/9/14 13:00,1147232,1,0,0
2015/9/14 13:15,1150432,1,0,0
2015/9/14 13:30,1151032,1,0,0
2015/9/14 13:45,1150232,1,0,0
2015/9/15 08:45,1158632,1,0,0
2015/9/15 09:00,1153032,1,0,0
2015/9/15 09:15,1152432,1,0,0
2015/9/15 09:30,1147432,1,0,0
2015/9/15 09:45,1151432,1,0,0
2015/9/15 10:00,1155032,1,0,0
2015/9/15 10:15,1151432,1,0,0
2015/9/15 10:30,1151832,1,0,0
2015/9/15 10:45,1150232,1,0,0
2015/9/15 11:00,1148832,1,0,0
2015/9/15 11:15,1144632,1,0,0
2015/9/15 11:30,1145032,1,0,0
2015/9/15 11:45,1147032,1,0,0
2015/9/15 12:00,1142432,1,0,0
2015/9/15 12:15,1144832,1,0,0
2015/9/15 12:30,1144032,1,0,0
2015/9/15 12:45,1145432,1,0,0
2015/9/15 13:00,1147032,1,0,0
2015/9/15 13:15,1147832,1,0,0
2015/9/15 13:30,1143232,1,0,0
2015/9/15 13:45,1143032,1,0,0
2015/9/16 08:45,1158832,1,0,0
2015/9/16 09:00,1157032,1,0,0
2015/9/16 09:15,1157232,1,0,0
2015/9/16 09:30,1151432,1,0,0
2015/9/16 09:45,1154032,1,0,0
2015/9/16 10:00,1155232,1,0,0
2015/9/16 10:15,1153232,1,0,0
2015/9/16 10:30,1156032,1,0,0
2015/9/16 10:45,1154632,1,0,0
2015/9/16 11:00,1157632,1,0,0
2015/9/16 11:15,1157832,1,0,0
2015/9/16 11:30,1163832,1,0,0
2015/9/16 11:45,1164832,1,0,0
2015/9/16 12:00,1162632,1,0,0
2015/9/16 12:15,1163632,1,0,0
2015/9/16 12:30,1164032,1,0,0
2015/9/16 12:45,1163232,1,0,0
2015/9/16 13:00,1159032,1,0,0
2015/9/16 13:15,1159232,1,0,0
2015/9/16 13:30,1159232,1,0,0
2015/9/17 08:45,1171632,1,0,0
2015/9/17 09:00,1188632,1,0,0
2015/9/17 09:15,1185432,1,0,0
2015/9/17 09:30,1185032,1,0,0
2015/9/17 09:45,1178232,1,0,0
2015/9/17 10:00,1181432,1,0,0
2015/9/17 10:15,1181032,1,0,0
2015/9/17 10:30,1183432,1,0,0
2015/9/17 10:45,1184632,1,0,0
2015/9/17 11:00,1184432,1,0,0
2015/9/17 11:15,1185232,1,0,0
2015/9/17 11:30,1183832,1,0,0
2015/9/17 11:45,1185232,1,0,0
2015/9/17 12:00,1185832,1,0,0
2015/9/17 12:15,1185632,1,0,0
2015/9/17 12:30,1185832,1,0,0
2015/9/17 12:45,1188632,1,0,0
2015/9/17 13:00,1184832,1,0,0
2015/9/17 13:15,1183232,1,0,0
2015/9/17 13:30,1183632,1,0,0
2015/9/17 13:45,1183032,1,0,0
2015/9/18 08:45,1181432,1,0,0
2015/9/18 09:00,1178032,1,0,0
2015/9/18 09:15,1179432,1,0,0
2015/9/18 09:30,1179632,1,0,0
2015/9/18 09:45,1183432,1,0,0
2015/9/18 10:00,1184032,1,0,0
2015/9/18 10:15,1181432,1,0,0
2015/9/18 10:30,1183632,1,0,0
2015/9/18 10:45,1182432,1,0,0
2015/9/18 11:00,1184032,1,0,0
2015/9/18 11:15,1184232,1,0,0
2015/9/18 11:30,1184632,1,0,0
2015/9/18 11:45,1184032,1,0,0
2015/9/18 12:00,1185232,1,0,0
2015/9/18 12:15,1186632,1,0,0
2015/9/18 12:30,1185832,1,0,0
2015/9/18 12:45,1186832,1,0,0
2015/9/18 13:00,1185432,1,0,0
2015/9/18 13:15,1184232,1,0,0
2015/9/18 13:30,1183032,1,0,0
2015/9/18 13:45,1183032,1,0,0
2015/9/21 08:45,1160432,1,0,0
2015/9/21 09:00,1150032,0,0,0
2015/9/21 09:15,1150298,1,0,0
2015/9/21 09:30,1150298,1,0,0
2015/9/21 09:45,1153498,1,0,0
2015/9/21 10:00,1154498,1,0,0
2015/9/21 10:15,1155298,1,0,0
2015/9/21 10:30,1152298,1,0,0
2015/9/21 10:45,1148898,1,0,0
2015/9/21 11:00,1150298,1,0,0
2015/9/21 11:15,1151698,1,0,0
2015/9/21 11:30,1151098,1,0,0
2015/9/21 11:45,1150298,1,0,0
2015/9/21 12:00,1150698,1,0,0
2015/9/21 12:15,1152098,1,0,0
2015/9/21 12:30,1153098,1,0,0
2015/9/21 12:45,1151898,1,0,0
2015/9/21 13:00,1155298,1,0,0
2015/9/21 13:15,1155898,1,0,0
2015/9/21 13:30,1155898,1,0,0
2015/9/21 13:45,1155898,1,0,0
2015/9/22 08:45,1162698,1,0,0
2015/9/22 09:00,1160498,1,0,0
2015/9/22 09:15,1160098,1,0,0
2015/9/22 09:30,1159698,1,0,0
2015/9/22 09:45,1162698,1,0,0
2015/9/22 10:00,1168498,1,0,0
2015/9/22 10:15,1167298,1,0,0
2015/9/22 10:30,1168298,1,0,0
2015/9/22 10:45,1166298,0,0,0
2015/9/22 11:00,1166564,1,0,0
2015/9/22 11:15,1166564,1,0,0
2015/9/22 11:30,1165564,0,0,0
2015/9/22 11:45,1164030,1,0,0
2015/9/22 12:00,1164030,1,0,0
2015/9/22 12:15,1164430,1,0,0
2015/9/22 12:30,1164030,1,0,0
2015/9/22 12:45,1165030,1,0,0
2015/9/22 13:00,1164830,1,0,0
2015/9/22 13:15,1164630,1,0,0
2015/9/22 13:30,1165830,1,0,0
2015/9/22 13:45,1165630,0,0,0
2015/9/23 08:45,1143696,1,0,0
2015/9/23 09:00,1143696,1,0,0
2015/9/23 09:15,1147096,1,0,0
2015/9/23 09:30,1143296,1,0,0
2015/9/23 09:45,1134496,1,0,0
2015/9/23 10:00,1137096,1,0,0
2015/9/23 10:15,1134896,1,0,0
2015/9/23 10:30,1134096,1,0,0
2015/9/23 10:45,1134696,1,0,0
2015/9/23 11:00,1133096,1,0,0
2015/9/23 11:15,1132496,1,0,0
2015/9/23 11:30,1131296,1,0,0
2015/9/23 11:45,1128896,1,0,0
2015/9/23 12:00,1129896,1,0,0
2015/9/23 12:15,1130496,1,0,0
2015/9/23 12:30,1130096,1,0,0
2015/9/23 12:45,1131896,1,0,0
2015/9/23 13:00,1132096,1,0,0
2015/9/23 13:15,1132496,1,0,0
2015/9/23 13:30,1128896,1,0,0
2015/9/23 13:45,1128496,1,0,0
2015/9/24 08:45,1137496,1,0,0
2015/9/24 09:00,1138696,1,0,0
2015/9/24 09:15,1139296,1,0,0
2015/9/24 09:30,1137696,1,0,0
2015/9/24 09:45,1135896,1,0,0
2015/9/24 10:00,1132696,1,0,0
2015/9/24 10:15,1127496,1,0,0
2015/9/24 10:30,1113896,1,0,0
2015/9/24 10:45,1116696,1,0,0
2015/9/24 11:00,1114296,1,0,0
2015/9/24 11:15,1115296,1,0,0
2015/9/24 11:30,1124896,1,0,0
2015/9/24 11:45,1122096,1,0,0
2015/9/24 12:00,1122096,1,0,0
2015/9/24 12:15,1122096,1,0,0
2015/9/24 12:30,1121096,1,0,0
2015/9/24 12:45,1116896,1,0,0
2015/9/24 13:00,1115696,1,0,0
2015/9/24 13:15,1117296,1,0,0
2015/9/24 13:30,1118296,1,0,0
2015/9/24 13:45,1118696,1,0,0
2015/9/25 08:45,1123096,1,0,0
2015/9/25 09:00,1120496,1,0,0
2015/9/25 09:15,1118096,1,0,0
2015/9/25 09:30,1121096,1,0,0
2015/9/25 09:45,1119096,1,0,0
2015/9/25 10:00,1107696,1,0,0
2015/9/25 10:15,1111496,1,0,0
2015/9/25 10:30,1111296,1,0,0
2015/9/25 10:45,1115696,1,0,0
2015/9/25 11:00,1115696,1,0,0
2015/9/25 11:15,1113096,1,0,0
2015/9/25 11:30,1114696,1,0,0
2015/9/25 11:45,1114896,1,0,0
2015/9/25 12:00,1116496,1,0,0
2015/9/25 12:15,1121096,1,0,0
2015/9/25 12:30,1121096,1,0,0
2015/9/25 12:45,1125896,1,0,0
2015/9/25 13:00,1124096,1,0,0
2015/9/25 13:15,1123696,1,0,0
2015/9/25 13:30,1123496,1,0,0
2015/9/25 13:45,1124496,1,0,0
2015/9/30 08:45,1100696,1,0,0
2015/9/30 09:00,1110296,1,0,0
2015/9/30 09:15,1115496,1,0,0
2015/9/30 09:30,1119896,1,0,0
2015/9/30 09:45,1122296,1,0,0
2015/9/30 10:00,1117496,1,0,0
2015/9/30 10:15,1116896,1,0,0
2015/9/30 10:30,1117696,1,0,0
2015/9/30 10:45,1118096,1,0,0
2015/9/30 11:00,1121696,1,0,0
2015/9/30 11:15,1131896,1,0,0
2015/9/30 11:30,1130496,1,0,0
2015/9/30 11:45,1131296,1,0,0
2015/9/30 12:00,1131296,1,0,0
2015/9/30 12:15,1132096,1,0,0
2015/9/30 12:30,1126496,1,0,0
2015/9/30 12:45,1126296,1,0,0
2015/9/30 13:00,1129496,1,0,0
2015/9/30 13:15,1130496,1,0,0
2015/9/30 13:30,1127096,1,0,0
2015/9/30 13:45,1127496,1,0,0
2015/10/1 08:45,1133296,1,0,0
2015/10/1 09:00,1130896,1,0,0
2015/10/1 09:15,1125896,1,0,0
2015/10/1 09:30,1128096,1,0,0
2015/10/1 09:45,1136496,1,0,0
2015/10/1 10:00,1142296,1,0,0
2015/10/1 10:15,1147496,1,0,0
2015/10/1 10:30,1149896,1,0,0
2015/10/1 10:45,1159496,1,0,0
2015/10/1 11:00,1161096,1,0,0
2015/10/1 11:15,1160096,1,0,0
2015/10/1 11:30,1161696,1,0,0
2015/10/1 11:45,1160496,1,0,0
2015/10/1 12:00,1162096,1,0,0
2015/10/1 12:15,1160096,1,0,0
2015/10/1 12:30,1163296,1,0,0
2015/10/1 12:45,1161896,1,0,0
2015/10/1 13:00,1160696,1,0,0
2015/10/1 13:15,1159496,1,0,0
2015/10/1 13:30,1161696,1,0,0
2015/10/1 13:45,1162296,1,0,0
2015/10/2 08:45,1155896,1,0,0
2015/10/2 09:00,1153696,1,0,0
2015/10/2 09:15,1160296,1,0,0
2015/10/2 09:30,1156096,1,0,0
2015/10/2 09:45,1160296,1,0,0
2015/10/2 10:00,1162096,1,0,0
2015/10/2 10:15,1160896,1,0,0
2015/10/2 10:30,1159696,1,0,0
2015/10/2 10:45,1157896,1,0,0
2015/10/2 11:00,1158296,1,0,0
2015/10/2 11:15,1160296,1,0,0
2015/10/2 11:30,1161296,1,0,0
2015/10/2 11:45,1159696,1,0,0
2015/10/2 12:00,1160096,1,0,0
2015/10/2 12:15,1159296,1,0,0
2015/10/2 12:30,1156696,1,0,0
2015/10/2 12:45,1157296,1,0,0
2015/10/2 13:00,1155696,1,0,0
2015/10/2 13:15,1156296,1,0,0
2015/10/2 13:30,1156296,1,0,0
2015/10/2 13:45,1155896,1,0,0
2015/10/5 08:45,1172296,1,0,0
2015/10/5 09:00,1163696,1,0,0
2015/10/5 09:15,1164096,1,0,0
2015/10/5 09:30,1159496,1,0,0
2015/10/5 09:45,1160896,1,0,0
2015/10/5 10:00,1163696,1,0,0
2015/10/5 10:15,1162296,1,0,0
2015/10/5 10:30,1166096,1,0,0
2015/10/5 10:45,1167096,1,0,0
2015/10/5 11:00,1167496,1,0,0
2015/10/5 11:15,1166496,1,0,0
2015/10/5 11:30,1169496,1,0,0
2015/10/5 11:45,1170696,1,0,0
2015/10/5 12:00,1168496,1,0,0
2015/10/5 12:15,1168896,1,0,0
2015/10/5 12:30,1166496,1,0,0
2015/10/5 12:45,1166296,1,0,0
2015/10/5 13:00,1164496,1,0,0
2015/10/5 13:15,1165096,1,0,0
2015/10/5 13:30,1167096,1,0,0
2015/10/5 13:45,1167496,1,0,0
2015/10/6 08:45,1183496,1,0,0
2015/10/6 09:00,1195096,1,0,0
2015/10/6 09:15,1184896,1,0,0
2015/10/6 09:30,1177896,1,0,0
2015/10/6 09:45,1177896,1,0,0
2015/10/6 10:00,1179696,1,0,0
2015/10/6 10:15,1180496,1,0,0
2015/10/6 10:30,1182096,1,0,0
2015/10/6 10:45,1179096,1,0,0
2015/10/6 11:00,1180296,1,0,0
2015/10/6 11:15,1178896,1,0,0
2015/10/6 11:30,1175696,1,0,0
2015/10/6 11:45,1176696,1,0,0
2015/10/6 12:00,1177896,1,0,0
2015/10/6 12:15,1179096,1,0,0
2015/10/6 12:30,1177896,1,0,0
2015/10/6 12:45,1177296,1,0,0
2015/10/6 13:00,1175096,1,0,0
2015/10/6 13:15,1175896,1,0,0
2015/10/6 13:30,1174296,1,0,0
2015/10/6 13:45,1174496,1,0,0
2015/10/7 08:45,1175496,1,0,0
2015/10/7 09:00,1176296,1,0,0
2015/10/7 09:15,1179296,1,0,0
2015/10/7 09:30,1183896,1,0,0
2015/10/7 09:45,1184096,1,0,0
2015/10/7 10:00,1187296,1,0,0
2015/10/7 10:15,1185096,1,0,0
2015/10/7 10:30,1187896,1,0,0
2015/10/7 10:45,1188496,1,0,0
2015/10/7 11:00,1187496,1,0,0
2015/10/7 11:15,1188896,1,0,0
2015/10/7 11:30,1189096,1,0,0
2015/10/7 11:45,1188296,1,0,0
2015/10/7 12:00,1190096,1,0,0
2015/10/7 12:15,1193296,1,0,0
2015/10/7 12:30,1198096,1,0,0
2015/10/7 12:45,1197096,1,0,0
2015/10/7 13:00,1198096,1,0,0
2015/10/7 13:15,1197496,1,0,0
2015/10/7 13:30,1198496,1,0,0
2015/10/7 13:45,1198896,1,0,0
2015/10/8 08:45,1206296,1,0,0
2015/10/8 09:00,1204296,1,0,0
2015/10/8 09:15,1203896,1,0,0
2015/10/8 09:30,1194496,1,0,0
2015/10/8 09:45,1190896,1,0,0
2015/10/8 10:00,1192296,1,0,0
2015/10/8 10:15,1192496,1,0,0
2015/10/8 10:30,1192496,1,0,0
2015/10/8 10:45,1195696,1,0,0
2015/10/8 11:00,1196096,1,0,0
2015/10/8 11:15,1191896,1,0,0
2015/10/8 11:30,1190096,1,0,0
2015/10/8 11:45,1190296,1,0,0
2015/10/8 12:00,1190296,1,0,0
2015/10/8 12:15,1189096,1,0,0
2015/10/8 12:30,1186696,1,0,0
2015/10/8 12:45,1186896,1,0,0
2015/10/8 13:00,1186896,1,0,0
2015/10/8 13:15,1188096,1,0,0
2015/10/8 13:30,1189096,1,0,0
2015/10/8 13:45,1188696,1,0,0
2015/10/12 08:45,1198296,1,0,0
2015/10/12 09:00,1195096,1,0,0
2015/10/12 09:15,1204896,1,0,0
2015/10/12 09:30,1209496,1,0,0
2015/10/12 09:45,1210896,1,0,0
2015/10/12 10:00,1215096,1,0,0
2015/10/12 10:15,1213896,1,0,0
2015/10/12 10:30,1213096,1,0,0
2015/10/12 10:45,1213896,1,0,0
2015/10/12 11:00,1215096,1,0,0
2015/10/12 11:15,1213896,1,0,0
2015/10/12 11:30,1213496,1,0,0
2015/10/12 11:45,1208696,1,0,0
2015/10/12 12:00,1210296,1,0,0
2015/10/12 12:15,1209296,1,0,0
2015/10/12 12:30,1210496,1,0,0
2015/10/12 12:45,1212696,1,0,0
2015/10/12 13:00,1213296,1,0,0
2015/10/12 13:15,1212296,1,0,0
2015/10/12 13:30,1210896,1,0,0
2015/10/12 13:45,1210896,1,0,0
2015/10/13 08:45,1208296,1,0,0
2015/10/13 09:00,1207096,1,0,0
2015/10/13 09:15,1207896,1,0,0
2015/10/13 09:30,1209496,1,0,0
2015/10/13 09:45,1210296,1,0,0
2015/10/13 10:00,1211496,1,0,0
2015/10/13 10:15,1209896,1,0,0
2015/10/13 10:30,1206696,1,0,0
2015/10/13 10:45,1204096,1,0,0
2015/10/13 11:00,1206096,1,0,0
2015/10/13 11:15,1207496,1,0,0
2015/10/13 11:30,1206696,1,0,0
2015/10/13 11:45,1207896,1,0,0
2015/10/13 12:00,1206696,1,0,0
2015/10/13 12:15,1206696,1,0,0
2015/10/13 12:30,1210496,1,0,0
2015/10/13 12:45,1210096,1,0,0
2015/10/13 13:00,1211296,1,0,0
2015/10/13 13:15,1211496,1,0,0
2015/10/13 13:30,1212296,1,0,0
2015/10/13 13:45,1211096,1,0,0
2015/10/14 08:45,1203496,1,0,0
2015/10/14 09:00,1201096,1,0,0
