date,total_asset,positions,change,asset
2014/1/2 09:30,277473,1,0,0
2014/1/2 09:45,277473,0,0,0
2014/1/2 10:00,275138,1,0,0
2014/1/2 10:15,275138,0,0,0
2014/1/2 10:30,274203,0,0,0
2014/1/2 10:45,274203,0,0,0
2014/1/2 11:00,274203,0,0,0
2014/1/2 11:15,274203,0,0,0
2014/1/2 11:30,274203,0,0,0
2014/1/2 11:45,274203,0,0,0
2014/1/2 12:00,274203,1,0,0
2014/1/2 12:15,274203,0,0,0
2014/1/2 12:30,273668,0,0,0
2014/1/2 12:45,273668,0,0,0
2014/1/2 13:00,273668,1,0,0
2014/1/2 13:15,273668,1,0,0
2014/1/2 13:30,274268,1,0,0
2014/1/2 13:45,274468,1,0,0
2014/1/3 08:45,267068,1,0,0
2014/1/3 09:00,264468,0,0,0
2014/1/3 09:15,266933,0,0,0
2014/1/3 09:30,266933,0,0,0
2014/1/3 09:45,266933,0,0,0
2014/1/3 10:00,266933,0,0,0
2014/1/3 10:15,266933,0,0,0
2014/1/3 10:30,266933,0,0,0
2014/1/3 10:45,266933,0,0,0
2014/1/3 11:00,266933,0,0,0
2014/1/3 11:15,266933,0,0,0
2014/1/3 11:30,266933,0,0,0
2014/1/3 11:45,266933,0,0,0
2014/1/3 12:00,266933,0,0,0
2014/1/3 12:15,266933,0,0,0
2014/1/3 12:30,266933,1,0,0
2014/1/3 12:45,266933,1,0,0
2014/1/3 13:00,267133,1,0,0
2014/1/3 13:15,268333,1,0,0
2014/1/3 13:30,268133,1,0,0
2014/1/3 13:45,267733,1,0,0
2014/1/6 08:45,266133,1,0,0
2014/1/6 09:00,270533,1,0,0
2014/1/6 09:15,264933,1,0,0
2014/1/6 09:30,264133,-1,0,0
2014/1/6 09:45,261598,0,0,0
2014/1/6 10:00,260263,0,0,0
2014/1/6 10:15,260263,0,0,0
2014/1/6 10:30,260263,0,0,0
2014/1/6 10:45,260263,0,0,0
2014/1/6 11:00,260263,0,0,0
2014/1/6 11:15,260263,0,0,0
2014/1/6 11:30,260263,0,0,0
2014/1/6 11:45,260263,0,0,0
2014/1/6 12:00,260263,0,0,0
2014/1/6 12:15,260263,0,0,0
2014/1/6 12:30,260263,0,0,0
2014/1/6 12:45,260263,1,0,0
2014/1/6 13:00,260263,1,0,0
2014/1/6 13:15,261063,1,0,0
2014/1/6 13:30,261663,1,0,0
2014/1/6 13:45,261863,1,0,0
2014/1/7 08:45,263663,1,0,0
2014/1/7 09:00,266463,1,0,0
2014/1/7 09:15,264063,1,0,0
2014/1/7 09:30,266863,0,0,0
2014/1/7 09:45,268128,1,0,0
2014/1/7 10:00,268128,1,0,0
2014/1/7 10:15,269128,0,0,0
2014/1/7 10:30,268193,0,0,0
2014/1/7 10:45,268193,0,0,0
2014/1/7 11:00,268193,0,0,0
2014/1/7 11:15,268193,0,0,0
2014/1/7 11:30,268193,0,0,0
2014/1/7 11:45,268193,0,0,0
2014/1/7 12:00,268193,1,0,0
2014/1/7 12:15,268193,0,0,0
2014/1/7 12:30,268058,1,0,0
2014/1/7 12:45,268058,1,0,0
2014/1/7 13:00,268058,1,0,0
2014/1/7 13:15,266658,1,0,0
2014/1/7 13:30,266058,1,0,0
2014/1/7 13:45,266058,1,0,0
2014/1/8 08:45,267458,1,0,0
2014/1/8 09:00,271858,1,0,0
2014/1/8 09:15,273858,1,0,0
2014/1/8 09:30,273458,1,0,0
2014/1/8 09:45,273658,0,0,0
2014/1/8 10:00,273523,0,0,0
2014/1/8 10:15,273523,0,0,0
2014/1/8 10:30,273523,0,0,0
2014/1/8 10:45,273523,0,0,0
2014/1/8 11:00,273523,0,0,0
2014/1/8 11:15,273523,0,0,0
2014/1/8 11:30,273523,0,0,0
2014/1/8 11:45,273523,0,0,0
2014/1/8 12:00,273523,1,0,0
2014/1/8 12:15,273523,1,0,0
2014/1/8 12:30,273123,1,0,0
2014/1/8 12:45,272523,1,0,0
2014/1/8 13:00,274323,1,0,0
2014/1/8 13:15,273723,1,0,0
2014/1/8 13:30,274123,1,0,0
2014/1/8 13:45,274723,1,0,0
2014/1/9 08:45,264923,1,0,0
2014/1/9 09:00,267923,-1,0,0
2014/1/9 09:15,268388,0,0,0
2014/1/9 09:30,265453,0,0,0
2014/1/9 09:45,265453,0,0,0
2014/1/9 10:00,265453,0,0,0
2014/1/9 10:15,265453,0,0,0
2014/1/9 10:30,265453,0,0,0
2014/1/9 10:45,265453,0,0,0
2014/1/9 11:00,265453,0,0,0
2014/1/9 11:15,265453,0,0,0
2014/1/9 11:30,265453,0,0,0
2014/1/9 11:45,265453,0,0,0
2014/1/9 12:00,265453,1,0,0
2014/1/9 12:15,265453,1,0,0
2014/1/9 12:30,261053,1,0,0
2014/1/9 12:45,261653,0,0,0
2014/1/9 13:00,263118,0,0,0
2014/1/9 13:15,263118,0,0,0
2014/1/9 13:30,263118,0,0,0
2014/1/9 13:45,263118,0,0,0
2014/1/10 08:45,263118,0,0,0
2014/1/10 09:00,263118,0,0,0
2014/1/10 09:15,263118,1,0,0
2014/1/10 09:30,263118,1,0,0
2014/1/10 09:45,261918,1,0,0
2014/1/10 10:00,262918,0,0,0
2014/1/10 10:15,262383,1,0,0
2014/1/10 10:30,262383,1,0,0
2014/1/10 10:45,262783,1,0,0
2014/1/10 11:00,262783,1,0,0
2014/1/10 11:15,261983,1,0,0
2014/1/10 11:30,261983,1,0,0
2014/1/10 11:45,261583,1,0,0
2014/1/10 12:00,260783,1,0,0
2014/1/10 12:15,261583,1,0,0
2014/1/10 12:30,261983,1,0,0
2014/1/10 12:45,262183,1,0,0
2014/1/10 13:00,261983,1,0,0
2014/1/10 13:15,261783,1,0,0
2014/1/10 13:30,262783,1,0,0
2014/1/10 13:45,261983,1,0,0
2014/1/13 08:45,276783,1,0,0
2014/1/13 09:00,277783,1,0,0
2014/1/13 09:15,277183,0,0,0
2014/1/13 09:30,276648,0,0,0
2014/1/13 09:45,276648,0,0,0
2014/1/13 10:00,276648,0,0,0
2014/1/13 10:15,276648,0,0,0
2014/1/13 10:30,276648,0,0,0
2014/1/13 10:45,276648,0,0,0
2014/1/13 11:00,276648,0,0,0
2014/1/13 11:15,276648,0,0,0
2014/1/13 11:30,276648,0,0,0
2014/1/13 11:45,276648,0,0,0
2014/1/13 12:00,276648,0,0,0
2014/1/13 12:15,276648,0,0,0
2014/1/13 12:30,276648,0,0,0
2014/1/13 12:45,276648,0,0,0
2014/1/13 13:00,276648,1,0,0
2014/1/13 13:15,276648,1,0,0
2014/1/13 13:30,275848,1,0,0
2014/1/13 13:45,276048,1,0,0
2014/1/14 08:45,267648,1,0,0
2014/1/14 09:00,271248,1,0,0
2014/1/14 09:15,272448,0,0,0
2014/1/14 09:30,269713,0,0,0
2014/1/14 09:45,269713,0,0,0
2014/1/14 10:00,269713,0,0,0
2014/1/14 10:15,269713,0,0,0
2014/1/14 10:30,269713,0,0,0
2014/1/14 10:45,269713,0,0,0
2014/1/14 11:00,269713,0,0,0
2014/1/14 11:15,269713,0,0,0
2014/1/14 11:30,269713,0,0,0
2014/1/14 11:45,269713,1,0,0
2014/1/14 12:00,269713,1,0,0
2014/1/14 12:15,269113,1,0,0
2014/1/14 12:30,269113,1,0,0
2014/1/14 12:45,269313,1,0,0
2014/1/14 13:00,268113,1,0,0
2014/1/14 13:15,268913,1,0,0
2014/1/14 13:30,269113,1,0,0
2014/1/14 13:45,269113,1,0,0
2014/1/15 08:45,274113,1,0,0
2014/1/15 09:00,276313,1,0,0
2014/1/15 09:15,276313,1,0,0
2014/1/15 09:30,278313,0,0,0
2014/1/15 09:45,277978,0,0,0
2014/1/15 10:00,277978,0,0,0
2014/1/15 10:15,277978,0,0,0
2014/1/15 10:30,277978,0,0,0
2014/1/15 10:45,277978,0,0,0
2014/1/15 11:00,277978,0,0,0
2014/1/15 11:15,277978,0,0,0
2014/1/15 11:30,277978,0,0,0
2014/1/15 11:45,277978,1,0,0
2014/1/15 12:00,277978,1,0,0
2014/1/15 12:15,276778,1,0,0
2014/1/15 12:30,277378,1,0,0
2014/1/15 12:45,276978,1,0,0
2014/1/15 13:00,278778,1,0,0
2014/1/15 13:15,278978,1,0,0
2014/1/15 13:30,278778,1,0,0
2014/1/16 08:45,287578,1,0,0
2014/1/16 09:00,286978,1,0,0
2014/1/16 09:15,286578,0,0,0
2014/1/16 09:30,285843,0,0,0
2014/1/16 09:45,285843,0,0,0
2014/1/16 10:00,285843,0,0,0
2014/1/16 10:15,285843,0,0,0
2014/1/16 10:30,285843,0,0,0
2014/1/16 10:45,285843,0,0,0
2014/1/16 11:00,285843,0,0,0
2014/1/16 11:15,285843,0,0,0
2014/1/16 11:30,285843,1,0,0
2014/1/16 11:45,285843,1,0,0
2014/1/16 12:00,285643,1,0,0
2014/1/16 12:15,285443,1,0,0
2014/1/16 12:30,284643,1,0,0
2014/1/16 12:45,281843,1,0,0
2014/1/16 13:00,282243,1,0,0
2014/1/16 13:15,282043,1,0,0
2014/1/16 13:30,282843,1,0,0
2014/1/16 13:45,282643,1,0,0
2014/1/17 08:45,282643,1,0,0
2014/1/17 09:00,282043,1,0,0
2014/1/17 09:15,280443,1,0,0
2014/1/17 09:30,277443,0,0,0
2014/1/17 09:45,275308,0,0,0
2014/1/17 10:00,275308,0,0,0
2014/1/17 10:15,275308,0,0,0
2014/1/17 10:30,275308,0,0,0
2014/1/17 10:45,275308,0,0,0
2014/1/17 11:00,275308,0,0,0
2014/1/17 11:15,275308,0,0,0
2014/1/17 11:30,275308,0,0,0
2014/1/17 11:45,275308,0,0,0
2014/1/17 12:00,275308,0,0,0
2014/1/17 12:15,275308,1,0,0
2014/1/17 12:30,275308,1,0,0
2014/1/17 12:45,274508,1,0,0
2014/1/17 13:00,273908,0,0,0
2014/1/17 13:15,273773,1,0,0
2014/1/17 13:30,273773,1,0,0
2014/1/17 13:45,273973,1,0,0
2014/1/20 08:45,268373,1,0,0
2014/1/20 09:00,269973,1,0,0
2014/1/20 09:15,273373,0,0,0
2014/1/20 09:30,277438,1,0,0
2014/1/20 09:45,277438,1,0,0
2014/1/20 10:00,278438,0,0,0
2014/1/20 10:15,278303,0,0,0
2014/1/20 10:30,278303,0,0,0
2014/1/20 10:45,278303,0,0,0
2014/1/20 11:00,278303,0,0,0
2014/1/20 11:15,278303,0,0,0
2014/1/20 11:30,278303,0,0,0
2014/1/20 11:45,278303,0,0,0
2014/1/20 12:00,278303,0,0,0
2014/1/20 12:15,278303,1,0,0
2014/1/20 12:30,278303,1,0,0
2014/1/20 12:45,278303,1,0,0
2014/1/20 13:00,278103,1,0,0
2014/1/20 13:15,277903,1,0,0
2014/1/20 13:30,277503,1,0,0
2014/1/20 13:45,277303,1,0,0
2014/1/21 08:45,280103,1,0,0
2014/1/21 09:00,277703,1,0,0
2014/1/21 09:15,277703,0,0,0
2014/1/21 09:30,278568,1,0,0
2014/1/21 09:45,278568,1,0,0
2014/1/21 10:00,277768,1,0,0
2014/1/21 10:15,275568,1,0,0
2014/1/21 10:30,276368,0,0,0
2014/1/21 10:45,276833,1,0,0
2014/1/21 11:00,276833,1,0,0
2014/1/21 11:15,278033,0,0,0
2014/1/21 11:30,277098,1,0,0
2014/1/21 11:45,277098,0,0,0
2014/1/21 12:00,276963,1,0,0
2014/1/21 12:15,276963,1,0,0
2014/1/21 12:30,276563,1,0,0
2014/1/21 12:45,275963,1,0,0
2014/1/21 13:00,276363,1,0,0
2014/1/21 13:15,275963,1,0,0
2014/1/21 13:30,276563,1,0,0
2014/1/21 13:45,276963,1,0,0
2014/1/22 08:45,270563,1,0,0
2014/1/22 09:00,274563,1,0,0
2014/1/22 09:15,274763,1,0,0
2014/1/22 09:30,275363,0,0,0
2014/1/22 09:45,274628,0,0,0
2014/1/22 10:00,274628,0,0,0
2014/1/22 10:15,274628,0,0,0
2014/1/22 10:30,274628,1,0,0
2014/1/22 10:45,274628,0,0,0
2014/1/22 11:00,274693,0,0,0
2014/1/22 11:15,274693,0,0,0
2014/1/22 11:30,274693,0,0,0
2014/1/22 11:45,274693,0,0,0
2014/1/22 12:00,274693,1,0,0
2014/1/22 12:15,274693,1,0,0
2014/1/22 12:30,275893,1,0,0
2014/1/22 12:45,275493,1,0,0
2014/1/22 13:00,275293,1,0,0
2014/1/22 13:15,276093,1,0,0
2014/1/22 13:30,277693,1,0,0
2014/1/22 13:45,277893,1,0,0
2014/1/23 08:45,276493,1,0,0
2014/1/23 09:00,277093,-1,0,0
2014/1/23 09:15,277758,1,0,0
2014/1/23 09:30,279823,1,0,0
2014/1/23 09:45,277223,0,0,0
2014/1/23 10:00,276488,0,0,0
2014/1/23 10:15,276488,0,0,0
2014/1/23 10:30,276488,0,0,0
2014/1/23 10:45,276488,0,0,0
2014/1/23 11:00,276488,0,0,0
2014/1/23 11:15,276488,0,0,0
2014/1/23 11:30,276488,0,0,0
2014/1/23 11:45,276488,0,0,0
2014/1/23 12:00,276488,0,0,0
2014/1/23 12:15,276488,0,0,0
2014/1/23 12:30,276488,1,0,0
2014/1/23 12:45,276488,1,0,0
2014/1/23 13:00,277288,1,0,0
2014/1/23 13:15,277888,1,0,0
2014/1/23 13:30,277288,1,0,0
2014/1/23 13:45,276688,1,0,0
2014/1/24 08:45,274088,1,0,0
2014/1/24 09:00,280288,1,0,0
2014/1/24 09:15,278088,1,0,0
2014/1/24 09:30,278288,0,0,0
2014/1/24 09:45,278353,0,0,0
2014/1/24 10:00,278353,0,0,0
2014/1/24 10:15,278353,0,0,0
2014/1/24 10:30,278353,0,0,0
2014/1/24 10:45,278353,0,0,0
2014/1/24 11:00,278353,0,0,0
2014/1/24 11:15,278353,0,0,0
2014/1/24 11:30,278353,0,0,0
2014/1/24 11:45,278353,0,0,0
2014/1/24 12:00,278353,1,0,0
2014/1/24 12:15,278353,1,0,0
2014/1/24 12:30,278553,1,0,0
2014/1/24 12:45,277353,1,0,0
2014/1/24 13:00,276553,1,0,0
2014/1/24 13:15,278553,1,0,0
2014/1/24 13:30,279153,1,0,0
2014/1/24 13:45,279553,1,0,0
2014/1/27 08:45,264353,1,0,0
2014/1/27 09:00,250953,1,0,0
2014/1/27 09:15,248953,0,0,0
2014/1/27 09:30,250618,0,0,0
2014/1/27 09:45,250618,0,0,0
2014/1/27 10:00,250618,0,0,0
2014/1/27 10:15,250618,0,0,0
2014/1/27 10:30,250618,0,0,0
2014/1/27 10:45,250618,0,0,0
2014/1/27 11:00,250618,0,0,0
2014/1/27 11:15,250618,0,0,0
2014/1/27 11:30,250618,0,0,0
2014/1/27 11:45,250618,0,0,0
2014/1/27 12:00,250618,0,0,0
2014/1/27 12:15,250618,0,0,0
2014/1/27 12:30,250618,1,0,0
2014/1/27 12:45,250618,1,0,0
2014/1/27 13:00,247418,1,0,0
2014/1/27 13:15,250018,0,0,0
2014/1/27 13:30,246684,1,0,0
2014/1/27 13:45,246684,0,0,0
2014/2/5 08:45,214550,0,0,0
2014/2/5 09:00,214550,0,0,0
2014/2/5 09:15,214550,0,0,0
2014/2/5 09:30,214550,0,0,0
2014/2/5 09:45,214550,0,0,0
2014/2/5 10:00,214550,0,0,0
2014/2/5 10:15,214550,0,0,0
2014/2/5 10:30,214550,0,0,0
2014/2/5 10:45,214550,0,0,0
2014/2/5 11:00,214550,0,0,0
2014/2/5 11:15,214550,0,0,0
2014/2/5 11:30,214550,0,0,0
2014/2/5 11:45,214550,0,0,0
2014/2/5 12:00,214550,0,0,0
2014/2/5 12:15,214550,0,0,0
2014/2/5 12:30,214550,0,0,0
2014/2/5 12:45,214550,0,0,0
2014/2/5 13:00,214550,0,0,0
2014/2/5 13:15,214550,0,0,0
2014/2/5 13:30,214550,0,0,0
2014/2/5 13:45,214550,0,0,0
2014/2/6 08:45,214550,0,0,0
2014/2/6 09:00,214550,0,0,0
2014/2/6 09:15,214550,0,0,0
2014/2/6 09:30,214550,0,0,0
2014/2/6 09:45,214550,0,0,0
2014/2/6 10:00,214550,0,0,0
2014/2/6 10:15,214550,0,0,0
2014/2/6 10:30,214550,0,0,0
2014/2/6 10:45,214550,0,0,0
2014/2/6 11:00,214550,0,0,0
2014/2/6 11:15,214550,0,0,0
2014/2/6 11:30,214550,0,0,0
2014/2/6 11:45,214550,0,0,0
2014/2/6 12:00,214550,0,0,0
2014/2/6 12:15,214550,1,0,0
2014/2/6 12:30,214550,1,0,0
2014/2/6 12:45,214550,1,0,0
2014/2/6 13:00,214150,1,0,0
2014/2/6 13:15,214350,1,0,0
2014/2/6 13:30,214150,1,0,0
2014/2/6 13:45,213950,1,0,0
2014/2/7 08:45,226150,1,0,0
2014/2/7 09:00,225550,1,0,0
2014/2/7 09:15,222950,0,0,0
2014/2/7 09:30,223816,0,0,0
2014/2/7 09:45,223816,0,0,0
2014/2/7 10:00,223816,0,0,0
2014/2/7 10:15,223816,0,0,0
2014/2/7 10:30,223816,0,0,0
2014/2/7 10:45,223816,0,0,0
2014/2/7 11:00,223816,0,0,0
2014/2/7 11:15,223816,0,0,0
2014/2/7 11:30,223816,0,0,0
2014/2/7 11:45,223816,0,0,0
2014/2/7 12:00,223816,0,0,0
2014/2/7 12:15,223816,0,0,0
2014/2/7 12:30,223816,0,0,0
2014/2/7 12:45,223816,1,0,0
2014/2/7 13:00,223816,0,0,0
2014/2/7 13:15,222882,1,0,0
2014/2/7 13:30,222882,1,0,0
2014/2/7 13:45,222882,1,0,0
2014/2/10 08:45,229482,1,0,0
2014/2/10 09:00,233082,1,0,0
2014/2/10 09:15,234082,1,0,0
2014/2/10 09:30,233682,0,0,0
2014/2/10 09:45,234948,0,0,0
2014/2/10 10:00,234948,0,0,0
2014/2/10 10:15,234948,0,0,0
2014/2/10 10:30,234948,0,0,0
2014/2/10 10:45,234948,0,0,0
2014/2/10 11:00,234948,0,0,0
2014/2/10 11:15,234948,0,0,0
2014/2/10 11:30,234948,0,0,0
2014/2/10 11:45,234948,0,0,0
2014/2/10 12:00,234948,0,0,0
2014/2/10 12:15,234948,0,0,0
2014/2/10 12:30,234948,0,0,0
2014/2/10 12:45,234948,0,0,0
2014/2/10 13:00,234948,0,0,0
2014/2/10 13:15,234948,1,0,0
2014/2/10 13:30,234948,1,0,0
2014/2/10 13:45,234948,1,0,0
2014/2/11 08:45,236748,1,0,0
2014/2/11 09:00,236948,1,0,0
2014/2/11 09:15,239548,1,0,0
2014/2/11 09:30,241148,1,0,0
2014/2/11 09:45,241148,1,0,0
2014/2/11 10:00,242548,0,0,0
2014/2/11 10:15,242614,0,0,0
2014/2/11 10:30,242614,0,0,0
2014/2/11 10:45,242614,0,0,0
2014/2/11 11:00,242614,0,0,0
2014/2/11 11:15,242614,0,0,0
2014/2/11 11:30,242614,0,0,0
2014/2/11 11:45,242614,0,0,0
2014/2/11 12:00,242614,0,0,0
2014/2/11 12:15,242614,1,0,0
2014/2/11 12:30,242614,1,0,0
2014/2/11 12:45,242014,1,0,0
2014/2/11 13:00,243014,1,0,0
2014/2/11 13:15,243014,1,0,0
2014/2/11 13:30,244814,1,0,0
2014/2/11 13:45,244814,1,0,0
2014/2/12 08:45,252414,1,0,0
2014/2/12 09:00,254014,1,0,0
2014/2/12 09:15,252214,0,0,0
2014/2/12 09:30,252680,0,0,0
2014/2/12 09:45,252680,0,0,0
2014/2/12 10:00,252680,0,0,0
2014/2/12 10:15,252680,0,0,0
2014/2/12 10:30,252680,0,0,0
2014/2/12 10:45,252680,0,0,0
2014/2/12 11:00,252680,0,0,0
2014/2/12 11:15,252680,0,0,0
2014/2/12 11:30,252680,1,0,0
2014/2/12 11:45,252680,1,0,0
2014/2/12 12:00,253680,1,0,0
2014/2/12 12:15,253280,1,0,0
2014/2/12 12:30,252680,0,0,0
2014/2/12 12:45,252746,1,0,0
2014/2/12 13:00,252746,1,0,0
2014/2/12 13:15,254146,1,0,0
2014/2/12 13:30,253146,1,0,0
2014/2/12 13:45,252546,1,0,0
2014/2/13 08:45,251346,1,0,0
2014/2/13 09:00,250346,-1,0,0
2014/2/13 09:15,250612,1,0,0
2014/2/13 09:30,252878,1,0,0
2014/2/13 09:45,251678,0,0,0
2014/2/13 10:00,252744,0,0,0
2014/2/13 10:15,252744,0,0,0
2014/2/13 10:30,252744,0,0,0
2014/2/13 10:45,252744,0,0,0
2014/2/13 11:00,252744,0,0,0
2014/2/13 11:15,252744,0,0,0
2014/2/13 11:30,252744,0,0,0
2014/2/13 11:45,252744,1,0,0
2014/2/13 12:00,252744,1,0,0
2014/2/13 12:15,252944,1,0,0
2014/2/13 12:30,252744,1,0,0
2014/2/13 12:45,252344,1,0,0
2014/2/13 13:00,251544,1,0,0
2014/2/13 13:15,250544,1,0,0
2014/2/13 13:30,249144,1,0,0
2014/2/13 13:45,248344,1,0,0
2014/2/14 08:45,263744,1,0,0
2014/2/14 09:00,268344,1,0,0
2014/2/14 09:15,269344,0,0,0
2014/2/14 09:30,268809,0,0,0
2014/2/14 09:45,268809,0,0,0
2014/2/14 10:00,268809,0,0,0
2014/2/14 10:15,268809,0,0,0
2014/2/14 10:30,268809,0,0,0
2014/2/14 10:45,268809,0,0,0
2014/2/14 11:00,268809,0,0,0
2014/2/14 11:15,268809,0,0,0
2014/2/14 11:30,268809,0,0,0
2014/2/14 11:45,268809,0,0,0
2014/2/14 12:00,268809,1,0,0
2014/2/14 12:15,268809,0,0,0
2014/2/14 12:30,269074,0,0,0
2014/2/14 12:45,269074,0,0,0
2014/2/14 13:00,269074,1,0,0
2014/2/14 13:15,269074,1,0,0
2014/2/14 13:30,269274,0,0,0
2014/2/14 13:45,269539,0,0,0
2014/2/17 08:45,269539,0,0,0
2014/2/17 09:00,269539,0,0,0
2014/2/17 09:15,269539,0,0,0
2014/2/17 09:30,269539,0,0,0
2014/2/17 09:45,269539,0,0,0
2014/2/17 10:00,269539,0,0,0
2014/2/17 10:15,269539,0,0,0
2014/2/17 10:30,269539,0,0,0
2014/2/17 10:45,269539,0,0,0
2014/2/17 11:00,269539,0,0,0
2014/2/17 11:15,269539,0,0,0
2014/2/17 11:30,269539,1,0,0
2014/2/17 11:45,269539,1,0,0
2014/2/17 12:00,268939,0,0,0
2014/2/17 12:15,267804,1,0,0
2014/2/17 12:30,267804,1,0,0
2014/2/17 12:45,267604,1,0,0
2014/2/17 13:00,267804,1,0,0
2014/2/17 13:15,268804,1,0,0
2014/2/17 13:30,269204,1,0,0
2014/2/17 13:45,269404,1,0,0
2014/2/18 08:45,267604,1,0,0
2014/2/18 09:00,268604,1,0,0
2014/2/18 09:15,266404,1,0,0
2014/2/18 09:30,266404,1,0,0
2014/2/18 09:45,266604,1,0,0
2014/2/18 10:00,268404,1,0,0
2014/2/18 10:15,268604,1,0,0
2014/2/18 10:30,267404,1,0,0
2014/2/18 10:45,266804,1,0,0
2014/2/18 11:00,268204,1,0,0
2014/2/18 11:15,268004,1,0,0
2014/2/18 11:30,269604,1,0,0
2014/2/18 11:45,271204,1,0,0
2014/2/18 12:00,272004,1,0,0
2014/2/18 12:15,270804,1,0,0
2014/2/18 12:30,271204,0,0,0
2014/2/18 12:45,272269,1,0,0
2014/2/18 13:00,272269,1,0,0
2014/2/18 13:15,273669,1,0,0
2014/2/18 13:30,275469,1,0,0
2014/2/18 13:45,275669,1,0,0
2014/2/19 08:45,272669,0,0,0
2014/2/19 09:00,272934,1,0,0
2014/2/19 09:15,272934,1,0,0
2014/2/19 09:30,273934,1,0,0
2014/2/19 09:45,275134,1,0,0
2014/2/19 10:00,274134,1,0,0
2014/2/19 10:15,272734,1,0,0
2014/2/19 10:30,273334,0,0,0
2014/2/19 10:45,272199,1,0,0
2014/2/19 11:00,272199,1,0,0
2014/2/19 11:15,271999,1,0,0
2014/2/19 11:30,272599,1,0,0
2014/2/19 11:45,272799,1,0,0
2014/2/19 12:00,273199,1,0,0
2014/2/19 12:15,272199,1,0,0
2014/2/19 12:30,272399,1,0,0
2014/2/19 12:45,272199,1,0,0
2014/2/19 13:00,273399,1,0,0
2014/2/19 13:15,273599,1,0,0
2014/2/19 13:30,273599,1,0,0
2014/2/20 08:45,268399,1,0,0
2014/2/20 09:00,264199,1,0,0
2014/2/20 09:15,266799,0,0,0
2014/2/20 09:30,270864,0,0,0
2014/2/20 09:45,270864,1,0,0
2014/2/20 10:00,270864,0,0,0
2014/2/20 10:15,271329,0,0,0
2014/2/20 10:30,271329,0,0,0
2014/2/20 10:45,271329,0,0,0
2014/2/20 11:00,271329,0,0,0
2014/2/20 11:15,271329,0,0,0
2014/2/20 11:30,271329,0,0,0
2014/2/20 11:45,271329,0,0,0
2014/2/20 12:00,271329,0,0,0
2014/2/20 12:15,271329,0,0,0
2014/2/20 12:30,271329,0,0,0
2014/2/20 12:45,271329,1,0,0
2014/2/20 13:00,271329,1,0,0
2014/2/20 13:15,270329,1,0,0
2014/2/20 13:30,270129,1,0,0
2014/2/20 13:45,268929,1,0,0
2014/2/21 08:45,288729,1,0,0
2014/2/21 09:00,288529,1,0,0
2014/2/21 09:15,288329,0,0,0
2014/2/21 09:30,287994,0,0,0
2014/2/21 09:45,287994,0,0,0
2014/2/21 10:00,287994,0,0,0
2014/2/21 10:15,287994,0,0,0
2014/2/21 10:30,287994,0,0,0
2014/2/21 10:45,287994,0,0,0
2014/2/21 11:00,287994,0,0,0
2014/2/21 11:15,287994,0,0,0
2014/2/21 11:30,287994,0,0,0
2014/2/21 11:45,287994,1,0,0
2014/2/21 12:00,287994,1,0,0
2014/2/21 12:15,288394,1,0,0
2014/2/21 12:30,288994,1,0,0
2014/2/21 12:45,288594,1,0,0
2014/2/21 13:00,288794,1,0,0
2014/2/21 13:15,289194,1,0,0
2014/2/21 13:30,289394,1,0,0
2014/2/21 13:45,288994,1,0,0
2014/2/24 08:45,291994,1,0,0
2014/2/24 09:00,290594,1,0,0
2014/2/24 09:15,287794,1,0,0
2014/2/24 09:30,286994,0,0,0
2014/2/24 09:45,286059,1,0,0
2014/2/24 10:00,286059,1,0,0
2014/2/24 10:15,286059,0,0,0
2014/2/24 10:30,284924,0,0,0
2014/2/24 10:45,284924,0,0,0
2014/2/24 11:00,284924,0,0,0
2014/2/24 11:15,284924,0,0,0
2014/2/24 11:30,284924,0,0,0
2014/2/24 11:45,284924,0,0,0
2014/2/24 12:00,284924,0,0,0
2014/2/24 12:15,284924,0,0,0
2014/2/24 12:30,284924,1,0,0
2014/2/24 12:45,284924,0,0,0
2014/2/24 13:00,286389,1,0,0
2014/2/24 13:15,286389,1,0,0
2014/2/24 13:30,286989,0,0,0
2014/2/24 13:45,286854,1,0,0
2014/2/25 08:45,286854,1,0,0
2014/2/25 09:00,284454,1,0,0
2014/2/25 09:15,285454,0,0,0
2014/2/25 09:30,283919,0,0,0
2014/2/25 09:45,283919,0,0,0
2014/2/25 10:00,283919,0,0,0
2014/2/25 10:15,283919,0,0,0
2014/2/25 10:30,283919,0,0,0
2014/2/25 10:45,283919,0,0,0
2014/2/25 11:00,283919,0,0,0
2014/2/25 11:15,283919,0,0,0
2014/2/25 11:30,283919,0,0,0
2014/2/25 11:45,283919,1,0,0
2014/2/25 12:00,283919,1,0,0
2014/2/25 12:15,284119,1,0,0
2014/2/25 12:30,284919,1,0,0
2014/2/25 12:45,283519,1,0,0
2014/2/25 13:00,282919,1,0,0
2014/2/25 13:15,284319,1,0,0
2014/2/25 13:30,283519,1,0,0
2014/2/25 13:45,283319,1,0,0
2014/2/26 08:45,280519,1,0,0
2014/2/26 09:00,282719,1,0,0
2014/2/26 09:15,285919,1,0,0
2014/2/26 09:30,287319,1,0,0
2014/2/26 09:45,289919,1,0,0
2014/2/26 10:00,290119,1,0,0
2014/2/26 10:15,289519,0,0,0
2014/2/26 10:30,292584,0,0,0
2014/2/26 10:45,292584,0,0,0
2014/2/26 11:00,292584,0,0,0
2014/2/26 11:15,292584,0,0,0
