date,asset
2020/4/9 09:00,6313631 
2020/4/9 09:15,6578231 
2020/4/9 09:30,6329831 
2020/4/9 09:45,5924831 
2020/4/9 10:00,5795231 
2020/4/9 10:15,5793080 
2020/4/9 10:30,5867611 
2020/4/9 10:45,5867611 
2020/4/9 11:00,5775811 
2020/4/9 11:15,5846011 
2020/4/9 11:30,5781211 
2020/4/9 11:45,5765011 
2020/4/9 12:00,5619211 
2020/4/9 12:15,5619223 
2020/4/9 12:30,5619223 
2020/4/9 12:45,5419491 
2020/4/9 13:00,5338491 
2020/4/9 13:15,5354691 
2020/4/9 13:30,5511291 
2020/4/9 13:45,5511291 
2020/4/9 15:00,5511291 
2020/4/9 15:15,5511291 
2020/4/9 15:30,5506164 
2020/4/9 15:45,5500781 
2020/4/9 16:00,5495839 
2020/4/9 16:15,5499558 
2020/4/9 16:30,5499558 
2020/4/9 16:45,5499558 
2020/4/9 17:00,5499558 
2020/4/9 17:15,5499558 
2020/4/9 17:30,5499558 
2020/4/9 17:45,5499558 
2020/4/9 18:00,5499558 
2020/4/9 18:15,5450958 
2020/4/9 18:30,5477957 
2020/4/9 18:45,5472557 
2020/4/9 19:00,5418557 
2020/4/9 19:15,5396957 
2020/4/9 19:30,5472534 
2020/4/9 19:45,5526534 
2020/4/9 20:00,5499534 
2020/4/9 20:15,5564334 
2020/4/9 20:30,5531934 
2020/4/9 20:45,5423934 
2020/4/9 21:00,5261934 
2020/4/9 21:15,5186334 
2020/4/9 21:30,5251134 
2020/4/9 21:45,5143134 
2020/4/9 22:00,5132334 
2020/4/9 22:15,4943335 
2020/4/9 22:30,4959535 
2020/4/9 22:45,4910935 
2020/4/9 23:00,4910935 
2020/4/9 23:15,4970335 
2020/4/9 23:30,4878535 
2020/4/9 23:45,4867735 
2020/4/10 00:00,4851535 
2020/4/10 00:15,4851535 
2020/4/10 00:30,4867735 
2020/4/10 00:45,4829935 
2020/4/10 01:00,4775935 
2020/4/10 01:15,4802935 
2020/4/10 01:30,4813734 
2020/4/10 01:45,4754334 
2020/4/10 02:00,4716534 
2020/4/10 02:15,4765132 
2020/4/10 02:30,4819065 
2020/4/10 02:45,4867637 
2020/4/10 03:00,4997237 
2020/4/10 03:15,4997237 
2020/4/10 03:30,5116037 
2020/4/10 03:45,5159237 
2020/4/10 04:00,5234837 
2020/4/10 04:15,5186237 
2020/4/10 04:30,5143037 
2020/4/10 04:45,5089037 
2020/4/10 05:00,5002637 
2020/4/10 08:45,5008037 
2020/4/10 09:00,4905437 
2020/4/10 09:15,4835237 
2020/4/10 09:30,4835236 
2020/4/10 09:45,4711036 
2020/4/10 10:00,4808236 
2020/4/10 10:15,4721836 
2020/4/10 10:30,4721339 
2020/4/10 10:45,4694339 
2020/4/10 11:00,4710539 
2020/4/10 11:15,4813139 
2020/4/10 11:30,4769939 
2020/4/10 11:45,4737539 
2020/4/10 12:00,4753739 
2020/4/10 12:15,4775339 
2020/4/10 12:30,4775339 
2020/4/10 12:45,4834739 
2020/4/10 13:00,4931939 
2020/4/10 13:15,4915739 
2020/4/10 13:30,4937339 
2020/4/10 13:45,4921139 
2020/4/10 15:00,4942739 
2020/4/10 15:15,4958939 
2020/4/10 15:30,5126339 
2020/4/10 15:45,5115539 
2020/4/10 16:00,5088539 
2020/4/10 16:15,5099339 
2020/4/10 16:30,5093939 
2020/4/10 16:45,5115539 
2020/4/10 17:00,5147939 
2020/4/10 17:15,5115539 
2020/4/10 17:30,5110139 
2020/4/10 17:45,5034539 
2020/4/10 18:00,5039939 
2020/4/10 18:15,5023739 
2020/4/10 18:30,5072339 
2020/4/10 18:45,5072339 
2020/4/10 19:00,5061539 
2020/4/10 19:15,5029139 
2020/4/10 19:30,5039939 
2020/4/10 19:45,5056139 
2020/4/10 20:00,5066939 
2020/4/10 20:15,5083139 
2020/4/10 20:30,5072339 
2020/4/10 20:45,5083139 
2020/4/10 21:00,5115539 
2020/4/10 21:15,5099339 
2020/4/10 21:30,5104739 
2020/4/10 21:45,5072339 
2020/4/10 22:00,5093939 
2020/4/10 22:15,5099339 
2020/4/10 22:30,5093939 
2020/4/10 22:45,5050739 
2020/4/10 23:00,5061539 
2020/4/10 23:15,5077739 
2020/4/10 23:30,5061539 
2020/4/10 23:45,5077739 
2020/4/11 00:00,5066939 
2020/4/11 00:15,5077739 
2020/4/11 00:30,5083139 
2020/4/11 00:45,5088539 
2020/4/11 01:00,5083139 
2020/4/11 01:15,5034539 
2020/4/11 01:30,5002139 
2020/4/11 01:45,5039939 
2020/4/11 02:00,5034539 
2020/4/11 02:15,5056139 
2020/4/11 02:30,5045339 
2020/4/11 02:45,5039939 
2020/4/11 03:00,5039939 
2020/4/11 03:15,5039939 
2020/4/11 03:30,5050739 
2020/4/11 03:45,5050739 
2020/4/11 04:00,5050739 
2020/4/11 04:15,5077739 
2020/4/11 04:30,5066939 
2020/4/11 04:45,4877939 
2020/4/11 05:00,4850939 
2020/4/13 08:45,4845539 
2020/4/13 09:00,5126339 
2020/4/13 09:15,5142539 
2020/4/13 09:30,5131739 
2020/4/13 09:45,5034539 
2020/4/13 10:00,4996739 
2020/4/13 10:15,4861739 
2020/4/13 10:30,4857959 
2020/4/13 10:45,4857959 
2020/4/13 11:00,4820159 
2020/4/13 11:15,4773179 
2020/4/13 11:30,4775610 
2020/4/13 11:45,4921410 
2020/4/13 12:00,4932210 
2020/4/13 12:15,4905210 
2020/4/13 12:30,4943010 
2020/4/13 12:45,4899810 
2020/4/13 13:00,4878210 
2020/4/13 13:15,4905210 
2020/4/13 13:30,5002410 
2020/4/13 13:45,4964610 
2020/4/13 15:00,4991610 
2020/4/13 15:15,4964610 
2020/4/13 15:30,4937610 
2020/4/13 15:45,4997010 
2020/4/13 16:00,4975410 
2020/4/13 16:15,4964610 
2020/4/13 16:30,4943010 
2020/4/13 16:45,4959210 
2020/4/13 17:00,4932210 
2020/4/13 17:15,4910610 
2020/4/13 17:30,4916010 
2020/4/13 17:45,4937610 
2020/4/13 18:00,4916010 
2020/4/13 18:15,4932210 
2020/4/13 18:30,4916010 
2020/4/13 18:45,4889010 
2020/4/13 19:00,4878210 
2020/4/13 19:15,4851210 
2020/4/13 19:30,4798830 
2020/4/13 19:45,4792221 
2020/4/13 20:00,4818872 
2020/4/13 20:15,4878267 
2020/4/13 20:30,4813467 
2020/4/13 20:45,4813467 
2020/4/13 21:00,4818867 
2020/4/13 21:15,4840467 
2020/4/13 21:30,4802667 
2020/4/13 21:45,4727067 
2020/4/13 22:00,4756592 
2020/4/13 22:15,4724192 
2020/4/13 22:30,4765507 
2020/4/13 22:45,4792507 
2020/4/13 23:00,4770907 
2020/4/13 23:15,4787107 
2020/4/13 23:30,4722307 
2020/4/13 23:45,4749307 
2020/4/14 00:00,4711507 
2020/4/14 00:15,4646736 
2020/4/14 00:30,4695241 
2020/4/14 00:45,4709309 
2020/4/14 01:00,4660720 
2020/4/14 01:15,4650562 
2020/4/14 01:30,4649399 
2020/4/14 01:45,4724256 
2020/4/14 02:00,4713813 
2020/4/14 02:15,4692213 
2020/4/14 02:30,4692213 
2020/4/14 02:45,4724613 
2020/4/14 03:00,4778613 
2020/4/14 03:15,4757013 
2020/4/14 03:30,4710166 
2020/4/14 03:45,4747966 
2020/4/14 04:00,4710166 
2020/4/14 04:15,4710166 
2020/4/14 04:30,4753366 
2020/4/14 04:45,4726366 
2020/4/14 05:00,4742566 
2020/4/14 08:45,4753366 
2020/4/14 09:00,4899166 
2020/4/14 09:15,5206966 
2020/4/14 09:30,5487766 
2020/4/14 09:45,5530966 
2020/4/14 10:00,5676766 
2020/4/14 10:15,5687566 
2020/4/14 10:30,5714566 
2020/4/14 10:45,5719966 
2020/4/14 11:00,5714566 
2020/4/14 11:15,5768566 
2020/4/14 11:30,5773966 
2020/4/14 11:45,5822566 
2020/4/14 12:00,5935966 
2020/4/14 12:15,5925166 
2020/4/14 12:30,5973766 
2020/4/14 12:45,6000766 
2020/4/14 13:00,5957566 
2020/4/14 13:15,5935966 
2020/4/14 13:30,5925166 
2020/4/14 13:45,5952166 
2020/4/14 15:00,5973766 
2020/4/14 15:15,5968366 
2020/4/14 15:30,5914366 
2020/4/14 15:45,5914366 
2020/4/14 16:00,5935966 
2020/4/14 16:15,5881966 
2020/4/14 16:30,5892766 
2020/4/14 16:45,5908966 
2020/4/14 17:00,5881966 
2020/4/14 17:15,5881966 
2020/4/14 17:30,5908966 
2020/4/14 17:45,5881966 
2020/4/14 18:00,5887366 
2020/4/14 18:15,5892766 
2020/4/14 18:30,5903566 
2020/4/14 18:45,5914366 
2020/4/14 19:00,5887366 
2020/4/14 19:15,5881966 
2020/4/14 19:30,5892766 
2020/4/14 19:45,5935966 
2020/4/14 20:00,5984566 
2020/4/14 20:15,5989966 
2020/4/14 20:30,6103366 
2020/4/14 20:45,6033166 
2020/4/14 21:00,6103366 
2020/4/14 21:15,6141166 
2020/4/14 21:30,6124966 
2020/4/14 21:45,6189766 
2020/4/14 22:00,6281566 
2020/4/14 22:15,6270766 
2020/4/14 22:30,6281566 
2020/4/14 22:45,6270766 
2020/4/14 23:00,6189766 
2020/4/14 23:15,6124966 
2020/4/14 23:30,6162766 
2020/4/14 23:45,6195166 
2020/4/15 00:00,6146566 
2020/4/15 00:15,6200566 
2020/4/15 00:30,6227566 
2020/4/15 00:45,6227566 
2020/4/15 01:00,6216766 
2020/4/15 01:15,6178966 
2020/4/15 01:30,6189766 
2020/4/15 01:45,6162766 
2020/4/15 02:00,6178966 
2020/4/15 02:15,6114166 
2020/4/15 02:30,6119566 
2020/4/15 02:45,6065566 
2020/4/15 03:00,6135766 
2020/4/15 03:15,6060166 
2020/4/15 03:30,6130366 
2020/4/15 03:45,6184366 
2020/4/15 04:00,6168166 
2020/4/15 04:15,6243766 
2020/4/15 04:30,6254566 
2020/4/15 04:45,6205966 
2020/4/15 05:00,6195166 
2020/4/15 08:45,6205966 
2020/4/15 09:00,6097966 
2020/4/15 09:15,6065566 
2020/4/15 09:30,6216766 
2020/4/15 09:45,6216766 
2020/4/15 10:00,6324766 
2020/4/15 10:15,6351766 
2020/4/15 10:30,6421966 
2020/4/15 10:45,6276166 
2020/4/15 11:00,6184366 
2020/4/15 11:15,6243766 
2020/4/15 11:30,6308566 
2020/4/15 11:45,6222166 
2020/4/15 12:00,6281566 
2020/4/15 12:15,6297766 
2020/4/15 12:30,6443566 
2020/4/15 12:45,6400366 
2020/4/15 13:00,6470566 
2020/4/15 13:15,6443566 
2020/4/15 13:30,6454366 
2020/4/15 15:00,6454366 
2020/4/15 15:15,5714566 
2020/4/15 15:30,5854966 
2020/4/15 15:45,5898166 
2020/4/15 16:00,5941366 
2020/4/15 16:15,5919766 
2020/4/15 16:30,5914366 
2020/4/15 16:45,5930566 
2020/4/15 17:00,6016966 
2020/4/15 17:15,6027766 
2020/4/15 17:30,6011566 
2020/4/15 17:45,6006166 
2020/4/15 18:00,5984566 
2020/4/15 18:15,5973766 
2020/4/15 18:30,5995366 
2020/4/15 18:45,6011566 
2020/4/15 19:00,6000766 
2020/4/15 19:15,5984566 
2020/4/15 19:30,5968366 
2020/4/15 19:45,5989966 
2020/4/15 20:00,5995366 
2020/4/15 20:15,6157366 
2020/4/15 20:30,6157366 
2020/4/15 20:45,6189766 
2020/4/15 21:00,6281566 
2020/4/15 21:15,6270766 
2020/4/15 21:30,6211366 
2020/4/15 21:45,6378766 
2020/4/15 22:00,6362566 
2020/4/15 22:15,6351766 
2020/4/15 22:30,6421966 
2020/4/15 22:45,6384166 
2020/4/15 23:00,6340966 
2020/4/15 23:15,6373366 
2020/4/15 23:30,6427366 
2020/4/15 23:45,6421966 
2020/4/16 00:00,6421966 
2020/4/16 00:15,6481366 
2020/4/16 00:30,6448966 
2020/4/16 00:45,6384166 
2020/4/16 01:00,6351766 
2020/4/16 01:15,6281566 
2020/4/16 01:30,6292366 
2020/4/16 01:45,6313966 
2020/4/16 02:00,6319366 
2020/4/16 02:15,6270766 
2020/4/16 02:30,6249166 
2020/4/16 02:45,6195166 
2020/4/16 03:00,6173566 
2020/4/16 03:15,6216766 
2020/4/16 03:30,6286966 
2020/4/16 03:45,6265366 
2020/4/16 04:00,6276166 
2020/4/16 04:15,6270766 
2020/4/16 04:30,6259966 
2020/4/16 04:45,6243766 
2020/4/16 05:00,6243766 
2020/4/16 08:45,6238366 
2020/4/16 09:00,6513766 
2020/4/16 09:15,6141166 
2020/4/16 09:30,6141161 
2020/4/16 09:45,6270761 
2020/4/16 10:00,6270761 
2020/4/16 10:15,6405761 
2020/4/16 10:30,6486761 
2020/4/16 10:45,6583961 
2020/4/16 11:00,6546161 
2020/4/16 11:15,6519161 
2020/4/16 11:30,6567761 
2020/4/16 11:45,6583961 
2020/4/16 12:00,6600161 
2020/4/16 12:15,6686561 
2020/4/16 12:30,6648761 
2020/4/16 12:45,6551561 
2020/4/16 13:00,6573161 
2020/4/16 13:15,6535361 
2020/4/16 13:30,6492161 
2020/4/16 13:45,6492161 
2020/4/16 15:00,6508361 
2020/4/16 15:15,6870161 
2020/4/16 15:30,6940361 
2020/4/16 15:45,6934961 
2020/4/16 16:00,6951161 
2020/4/16 16:15,6945761 
2020/4/16 16:30,6940361 
2020/4/16 16:45,6929561 
2020/4/16 17:00,6864761 
2020/4/16 17:15,6772961 
2020/4/16 17:30,6713561 
2020/4/16 17:45,6789161 
2020/4/16 18:00,6767561 
2020/4/16 18:15,6778361 
2020/4/16 18:30,6832361 
2020/4/16 18:45,6880961 
2020/4/16 19:00,6843161 
2020/4/16 19:15,6832361 
2020/4/16 19:30,6875561 
2020/4/16 19:45,6745961 
2020/4/16 20:00,6778361 
2020/4/16 20:15,6783761 
2020/4/16 20:30,6810761 
2020/4/16 20:45,6897161 
2020/4/16 21:00,6929561 
2020/4/16 21:15,6972761 
2020/4/16 21:30,6934961 
2020/4/16 21:45,6940361 
2020/4/16 22:00,6913361 
2020/4/16 22:15,6859361 
2020/4/16 22:30,6994361 
2020/4/16 22:45,7059161 
2020/4/16 23:00,7123961 
2020/4/16 23:15,7215761 
2020/4/16 23:30,7210361 
2020/4/16 23:45,7199561 
2020/4/17 00:00,7248161 
2020/4/17 00:15,7118561 
2020/4/17 00:30,7037561 
2020/4/17 00:45,7010561 
2020/4/17 01:00,7021361 
2020/4/17 01:15,6978161 
2020/4/17 01:30,7015961 
2020/4/17 01:45,7037561 
2020/4/17 02:00,6956561 
2020/4/17 02:15,7010561 
2020/4/17 02:30,7010561 
2020/4/17 02:45,7053761 
2020/4/17 03:00,7037561 
2020/4/17 03:15,6999761 
2020/4/17 03:30,7059161 
2020/4/17 03:45,7042961 
2020/4/17 04:00,7037561 
2020/4/17 04:15,7021361 
2020/4/17 04:30,6999761 
2020/4/17 04:45,7037561 
2020/4/17 05:00,7221161 
2020/4/17 08:45,7215761 
2020/4/17 09:00,8014961 
2020/4/17 09:15,8047361 
2020/4/17 09:30,7998761 
2020/4/17 09:45,7712561 
2020/4/17 10:00,7685561 
2020/4/17 10:15,8020361 
2020/4/17 10:30,7908527 
2020/4/17 10:45,8054327 
2020/4/17 11:00,7822127 
2020/4/17 11:15,7789727 
2020/4/17 11:30,7535927 
2020/4/17 11:45,7206527 
2020/4/17 12:00,7400927 
2020/4/17 12:15,7503527 
2020/4/17 12:30,7411727 
2020/4/17 12:45,7503527 
2020/4/17 13:00,7444127 
2020/4/17 13:15,7530527 
2020/4/17 13:30,7541327 
2020/4/17 13:45,7746527 
2020/4/17 15:00,7697927 
2020/4/17 15:15,7498127 
2020/4/17 15:30,7627727 
2020/4/17 15:45,7471127 
2020/4/17 16:00,7508927 
2020/4/17 16:15,7492727 
2020/4/17 16:30,7481927 
2020/4/17 16:45,7492727 
2020/4/17 17:00,7481927 
2020/4/17 17:15,7535927 
2020/4/17 17:30,7498127 
2020/4/17 17:45,7525127 
2020/4/17 18:00,7584527 
2020/4/17 18:15,7600727 
2020/4/17 18:30,7654727 
2020/4/17 18:45,7687127 
2020/4/17 19:00,7660127 
2020/4/17 19:15,7676327 
2020/4/17 19:30,7643927 
2020/4/17 19:45,7627727 
2020/4/17 20:00,7676327 
2020/4/17 20:15,7670927 
2020/4/17 20:30,7649327 
2020/4/17 20:45,7595327 
2020/4/17 21:00,7627727 
2020/4/17 21:15,7546727 
2020/4/17 21:30,7535927 
2020/4/17 21:45,7384727 
2020/4/17 22:00,7472693 
2020/4/17 22:15,7472693 
2020/4/17 22:30,7488893 
2020/4/17 22:45,7499693 
2020/4/17 23:00,7505093 
2020/4/17 23:15,7510493 
2020/4/17 23:30,7456493 
2020/4/17 23:45,7505093 
2020/4/18 00:00,7494293 
2020/4/18 00:15,7478093 
2020/4/18 00:30,7499693 
2020/4/18 00:45,7548293 
2020/4/18 01:00,7548293 
2020/4/18 01:15,7542893 
2020/4/18 01:30,7532093 
2020/4/18 01:45,7553693 
2020/4/18 02:00,7488893 
2020/4/18 02:15,7451093 
2020/4/18 02:30,7461893 
2020/4/18 02:45,7391693 
2020/4/18 03:00,7488893 
2020/4/18 03:15,7494293 
2020/4/18 03:30,7559093 
2020/4/18 03:45,7586093 
2020/4/18 04:00,7559093 
2020/4/18 04:15,7629293 
2020/4/18 04:30,7620032 
2020/4/18 04:45,7620032 
2020/4/18 05:00,7637771 
2020/4/20 08:45,7637771 
2020/4/20 09:00,7637771 
2020/4/20 09:15,7637771 
2020/4/20 09:30,7693310 
2020/4/20 09:45,7693310 
2020/4/20 10:00,7509710 
2020/4/20 10:15,7509709 
2020/4/20 10:30,7509709 
2020/4/20 10:45,7509712 
2020/4/20 11:00,7504312 
2020/4/20 11:15,7488112 
2020/4/20 11:30,7504312 
2020/4/20 11:45,7542112 
2020/4/20 12:00,7471912 
2020/4/20 12:15,7434439 
2020/4/20 12:30,7434439 
2020/4/20 12:45,7434439 
2020/4/20 13:00,7434443 
2020/4/20 13:15,7493843 
2020/4/20 13:30,7477643 
2020/4/20 13:45,7596443 
2020/4/20 15:00,7628843 
2020/4/20 15:15,7439843 
2020/4/20 15:30,7375043 
2020/4/20 15:45,7407443 
2020/4/20 16:00,7418243 
2020/4/20 16:15,7385843 
2020/4/20 16:30,7353443 
2020/4/20 16:45,7337243 
2020/4/20 17:00,7358843 
2020/4/20 17:15,7402043 
2020/4/20 17:30,7385843 
2020/4/20 17:45,7375043 
2020/4/20 18:00,7240043 
2020/4/20 18:15,7256243 
2020/4/20 18:30,7218443 
2020/4/20 18:45,7218443 
2020/4/20 19:00,7213043 
2020/4/20 19:15,7202243 
2020/4/20 19:30,7072643 
2020/4/20 19:45,7056443 
2020/4/20 20:00,7115843 
2020/4/20 20:15,7056443 
2020/4/20 20:30,7056443 
2020/4/20 20:45,7024043 
2020/4/20 21:00,7045643 
2020/4/20 21:15,7088843 
2020/4/20 21:30,7024043 
2020/4/20 21:45,7013243 
2020/4/20 22:00,7013243 
2020/4/20 22:15,6948443 
2020/4/20 22:30,7013243 
2020/4/20 22:45,7034843 
2020/4/20 23:00,7094243 
2020/4/20 23:15,7078043 
2020/4/20 23:30,7088843 
2020/4/20 23:45,7164443 
2020/4/21 00:00,7115843 
2020/4/21 00:15,7115843 
2020/4/21 00:30,7115843 
2020/4/21 00:45,7115843 
2020/4/21 01:00,7126643 
2020/4/21 01:15,6997043 
2020/4/21 01:30,7024043 
2020/4/21 01:45,7040243 
2020/4/21 02:00,7040243 
2020/4/21 02:15,6986243 
2020/4/21 02:30,6889043 
2020/4/21 02:45,6905243 
2020/4/21 03:00,7013243 
2020/4/21 03:15,7024043 
2020/4/21 03:30,6986243 
2020/4/21 03:45,6970043 
2020/4/21 04:00,6970043 
2020/4/21 04:15,7051043 
2020/4/21 04:30,6991643 
2020/4/21 04:45,6926843 
2020/4/21 05:00,6872843 
2020/4/21 08:45,6867443 
2020/4/21 09:00,6862043 
2020/4/21 09:15,6986243 
2020/4/21 09:30,7191443 
2020/4/21 09:45,7375043 
2020/4/21 10:00,8033843 
2020/4/21 10:15,8066243 
2020/4/21 10:30,8492843 
2020/4/21 10:45,8721236 
2020/4/21 11:00,8867036 
2020/4/21 11:15,9061436 
2020/4/21 11:30,8926436 
2020/4/21 11:45,8840036 
2020/4/21 12:00,8958836 
2020/4/21 12:15,8921036 
2020/4/21 12:30,8899436 
2020/4/21 12:45,8904836 
2020/4/21 13:00,8856236 
2020/4/21 13:15,8796836 
2020/4/21 13:30,8780636 
2020/4/21 13:45,8850836 
2020/4/21 15:00,8856236 
2020/4/21 15:15,8985836 
2020/4/21 15:30,8872436 
2020/4/21 15:45,8888636 
2020/4/21 16:00,8915636 
2020/4/21 16:15,8969636 
2020/4/21 16:30,8910236 
2020/4/21 16:45,8888636 
2020/4/21 17:00,8921036 
2020/4/21 17:15,8856236 
2020/4/21 17:30,8753636 
2020/4/21 17:45,8694236 
2020/4/21 18:00,8526836 
2020/4/21 18:15,8548436 
2020/4/21 18:30,8543036 
2020/4/21 18:45,8597036 
2020/4/21 19:00,8564636 
2020/4/21 19:15,8548436 
2020/4/21 19:30,8543036 
2020/4/21 19:45,8429636 
2020/4/21 20:00,8418836 
2020/4/21 20:15,8316236 
2020/4/21 20:30,8462036 
2020/4/21 20:45,8386436 
2020/4/21 21:00,8375636 
2020/4/21 21:15,8408036 
2020/4/21 21:30,8456636 
2020/4/21 21:45,8305436 
2020/4/21 22:00,8478236 
2020/4/21 22:15,8402636 
2020/4/21 22:30,8435036 
2020/4/21 22:45,8348636 
2020/4/21 23:00,8283836 
2020/4/21 23:15,8165036 
2020/4/21 23:30,8165036 
2020/4/21 23:45,8159636 
2020/4/22 00:00,8229836 
2020/4/22 00:15,8219036 
2020/4/22 00:30,8181236 
2020/4/22 00:45,8148836 
2020/4/22 01:00,8219036 
2020/4/22 01:15,8246036 
2020/4/22 01:30,8337836 
2020/4/22 01:45,8337793 
2020/4/22 02:00,8246060 
2020/4/22 02:15,8289260 
2020/4/22 02:30,8364860 
2020/4/22 02:45,8252522 
2020/4/22 03:00,8284922 
2020/4/22 03:15,8301122 
2020/4/22 03:30,8333522 
2020/4/22 03:45,8463122 
2020/4/22 04:00,8403722 
2020/4/22 04:15,8436122 
2020/4/22 04:30,8495522 
2020/4/22 04:45,8479322 
2020/4/22 05:00,8533322 
2020/4/22 08:45,8544122 
2020/4/22 09:00,8549522 
2020/4/22 09:15,8463122 
2020/4/22 09:30,8603522 
2020/4/22 09:45,8603522 
2020/4/22 10:00,8740142 
2020/4/22 10:15,8740142 
2020/4/22 10:30,8686142 
2020/4/22 10:45,8763362 
2020/4/22 11:00,8763362 
2020/4/22 11:15,8973962 
2020/4/22 11:30,8914562 
2020/4/22 11:45,8892962 
2020/4/22 12:00,8957762 
2020/4/22 12:15,8968562 
2020/4/22 12:30,8909162 
2020/4/22 12:45,8806562 
2020/4/22 13:00,8833562 
2020/4/22 13:15,9000962 
2020/4/22 13:30,9071162 
2020/4/22 13:45,9098162 
2020/4/22 15:00,9130562 
2020/4/22 15:15,9211562 
2020/4/22 15:30,9184562 
2020/4/22 15:45,9281762 
2020/4/22 16:00,9238562 
2020/4/22 16:15,9270962 
2020/4/22 16:30,9335762 
2020/4/22 16:45,9405962 
2020/4/22 17:00,9427562 
2020/4/22 17:15,9443762 
2020/4/22 17:30,9427562 
2020/4/22 17:45,9411362 
2020/4/22 18:00,9395162 
2020/4/22 18:15,9335762 
2020/4/22 18:30,9319562 
2020/4/22 18:45,9319562 
2020/4/22 19:00,9368162 
2020/4/22 19:15,9384362 
2020/4/22 19:30,9357362 
2020/4/22 19:45,9346562 
2020/4/22 20:00,9384362 
2020/4/22 20:15,9276362 
2020/4/22 20:30,9297962 
2020/4/22 20:45,9378962 
2020/4/22 21:00,9459962 
2020/4/22 21:15,9454562 
2020/4/22 21:30,9411362 
2020/4/22 21:45,9470762 
2020/4/22 22:00,9438362 
2020/4/22 22:15,9416762 
2020/4/22 22:30,9454562 
2020/4/22 22:45,9492362 
2020/4/22 23:00,9438362 
2020/4/22 23:15,9465362 
2020/4/22 23:30,9486962 
2020/4/22 23:45,9524762 
2020/4/23 00:00,9497762 
2020/4/23 00:15,9459962 
2020/4/23 00:30,9497762 
2020/4/23 00:45,9503162 
2020/4/23 01:00,9481562 
2020/4/23 01:15,9470762 
2020/4/23 01:30,9508562 
2020/4/23 01:45,9486962 
2020/4/23 02:00,9508562 
2020/4/23 02:15,9513962 
2020/4/23 02:30,9540962 
2020/4/23 02:45,9594962 
2020/4/23 03:00,9600362 
2020/4/23 03:15,9600362 
2020/4/23 03:30,9594962 
2020/4/23 03:45,9578762 
2020/4/23 04:00,9465362 
2020/4/23 04:15,9389762 
2020/4/23 04:30,9368162 
2020/4/23 04:45,9378962 
2020/4/23 05:00,9405962 
2020/4/23 08:45,9411362 
2020/4/23 09:00,9411362 
2020/4/23 09:15,9778562 
2020/4/23 09:30,9962162 
2020/4/23 09:45,9400562 
2020/4/23 10:00,9315728 
2020/4/23 10:15,9315728 
2020/4/23 10:30,8932328 
2020/4/23 10:45,8797328 
2020/4/23 11:00,8829728 
2020/4/23 11:15,8991728 
2020/4/23 11:30,9045728 
2020/4/23 11:45,9002528 
2020/4/23 12:00,9051128 
2020/4/23 12:15,9094328 
2020/4/23 12:30,9250928 
2020/4/23 12:45,9229328 
2020/4/23 13:00,9229328 
2020/4/23 13:15,9396728 
2020/4/23 13:30,9369728 
2020/4/23 13:45,9391328 
2020/4/23 15:00,9396728 
2020/4/23 15:15,9477728 
2020/4/23 15:30,9288728 
2020/4/23 15:45,9277928 
2020/4/23 16:00,9250928 
2020/4/23 16:15,9299528 
2020/4/23 16:30,9380528 
2020/4/23 16:45,9391328 
2020/4/23 17:00,9353528 
2020/4/23 17:15,9477728 
2020/4/23 17:30,9466928 
2020/4/23 17:45,9466928 
2020/4/23 18:00,9493928 
2020/4/23 18:15,9456128 
2020/4/23 18:30,9445328 
2020/4/23 18:45,9396728 
2020/4/23 19:00,9423728 
2020/4/23 19:15,9461528 
2020/4/23 19:30,9418328 
2020/4/23 19:45,9450728 
2020/4/23 20:00,9429128 
2020/4/23 20:15,9402128 
2020/4/23 20:30,9466928 
2020/4/23 20:45,9493928 
2020/4/23 21:00,9542528 
2020/4/23 21:15,9520928 
2020/4/23 21:30,9531728 
2020/4/23 21:45,9645128 
2020/4/23 22:00,9542528 
2020/4/23 22:15,9591128 
2020/4/23 22:30,9634328 
2020/4/23 22:45,9763928 
2020/4/23 23:00,9720728 
2020/4/23 23:15,9731528 
2020/4/23 23:30,9726128 
2020/4/23 23:45,9623528 
2020/4/24 00:00,9612728 
2020/4/24 00:15,9612728 
2020/4/24 00:30,9655928 
2020/4/24 00:45,9661328 
2020/4/24 01:00,9456128 
2020/4/24 01:15,9483128 
2020/4/24 01:30,9337328 
2020/4/24 01:45,9272528 
2020/4/24 02:00,9283328 
2020/4/24 02:15,9277928 
2020/4/24 02:30,9380528 
2020/4/24 02:45,9423728 
2020/4/24 03:00,9515528 
2020/4/24 03:15,9429128 
2020/4/24 03:30,9412928 
2020/4/24 03:45,9450728 
2020/4/24 04:00,9364328 
2020/4/24 04:15,9304928 
2020/4/24 04:30,9329714 
2020/4/24 04:45,9329714 
2020/4/24 05:00,9305875 
2020/4/24 08:45,9305875 
2020/4/24 09:00,9305875 
2020/4/24 09:15,9473275 
2020/4/24 09:30,9235675 
2020/4/24 09:45,9403075 
2020/4/24 10:00,9257275 
2020/4/24 10:15,9462475 
2020/4/24 10:30,9462330 
2020/4/24 10:45,9658323 
2020/4/24 11:00,9648001 
2020/4/24 11:15,9572401 
2020/4/24 11:30,9534601 
2020/4/24 11:45,9550801 
2020/4/24 12:00,9550801 
2020/4/24 12:15,9610201 
