date,total_asset,positions
2013/7/17 10:15,598498,1
2013/7/17 10:30,599298,1
2013/7/17 10:45,596698,0
2013/7/17 11:00,596833,1
2013/7/17 11:15,596833,1
2013/7/17 11:30,597033,1
2013/7/17 11:45,597033,1
2013/7/17 12:00,597633,1
2013/7/17 12:15,594833,1
2013/7/17 12:30,596633,1
2013/7/17 12:45,596033,1
2013/7/17 13:00,598833,1
2013/7/17 13:15,598633,1
2013/7/17 13:30,598633,1
2013/7/18 08:45,578833,1
2013/7/18 09:00,582033,1
2013/7/18 09:15,573833,1
2013/7/18 09:30,572233,1
2013/7/18 09:45,573233,1
2013/7/18 10:00,572033,1
2013/7/18 10:15,571833,1
2013/7/18 10:30,571633,1
2013/7/18 10:45,570233,1
2013/7/18 11:00,571433,1
2013/7/18 11:15,569833,1
2013/7/18 11:30,572033,1
2013/7/18 11:45,572033,1
2013/7/18 12:00,571033,1
2013/7/18 12:15,570833,1
2013/7/18 12:30,571633,1
2013/7/18 12:45,571233,1
2013/7/18 13:00,571233,1
2013/7/18 13:15,572233,1
2013/7/18 13:30,570833,1
2013/7/18 13:45,569433,1
2013/7/19 08:45,561033,1
2013/7/19 09:00,553633,1
2013/7/19 09:15,548833,1
2013/7/19 09:30,550833,1
2013/7/19 09:45,548833,1
2013/7/19 10:00,550033,1
2013/7/19 10:15,552033,1
2013/7/19 10:30,552633,1
2013/7/19 10:45,549433,1
2013/7/19 11:00,549833,1
2013/7/19 11:15,549233,1
2013/7/19 11:30,547633,1
2013/7/19 11:45,548833,1
2013/7/19 12:00,547433,1
2013/7/19 12:15,545433,1
2013/7/19 12:30,542833,1
2013/7/19 12:45,542433,1
2013/7/19 13:00,543233,1
2013/7/19 13:15,544433,1
2013/7/19 13:30,541633,1
2013/7/19 13:45,541233,1
2013/7/22 08:45,549833,1
2013/7/22 09:00,554433,1
2013/7/22 09:15,551033,1
2013/7/22 09:30,556433,1
2013/7/22 09:45,555633,1
2013/7/22 10:00,554833,1
2013/7/22 10:15,556633,1
2013/7/22 10:30,557033,1
2013/7/22 10:45,555633,1
2013/7/22 11:00,554633,1
2013/7/22 11:15,555033,1
2013/7/22 11:30,555033,1
2013/7/22 11:45,555633,1
2013/7/22 12:00,553433,1
2013/7/22 12:15,554233,1
2013/7/22 12:30,554633,1
2013/7/22 12:45,555033,1
2013/7/22 13:00,555633,1
2013/7/22 13:15,555433,1
2013/7/22 13:30,553833,1
2013/7/22 13:45,554633,1
2013/7/23 08:45,566033,1
2013/7/23 09:00,565033,1
2013/7/23 09:15,569833,1
2013/7/23 09:30,569633,1
2013/7/23 09:45,575633,1
2013/7/23 10:00,575033,1
2013/7/23 10:15,575033,1
2013/7/23 10:30,576833,1
2013/7/23 10:45,578833,1
2013/7/23 11:00,580833,1
2013/7/23 11:15,580233,1
2013/7/23 11:30,579433,1
2013/7/23 11:45,579633,1
2013/7/23 12:00,577433,1
2013/7/23 12:15,575233,1
2013/7/23 12:30,574233,1
2013/7/23 12:45,576033,1
2013/7/23 13:00,576233,1
2013/7/23 13:15,577233,1
2013/7/23 13:30,577233,1
2013/7/23 13:45,577033,1
2013/7/24 08:45,574033,1
2013/7/24 09:00,577833,1
2013/7/24 09:15,575633,1
2013/7/24 09:30,575433,1
2013/7/24 09:45,573233,1
2013/7/24 10:00,572633,1
2013/7/24 10:15,571833,1
2013/7/24 10:30,573033,1
2013/7/24 10:45,573233,1
2013/7/24 11:00,572833,1
2013/7/24 11:15,574233,1
2013/7/24 11:30,574633,1
2013/7/24 11:45,574633,1
2013/7/24 12:00,573833,1
2013/7/24 12:15,573433,1
2013/7/24 12:30,574433,1
2013/7/24 12:45,575033,1
2013/7/24 13:00,574633,1
2013/7/24 13:15,575033,1
2013/7/24 13:30,575033,1
2013/7/24 13:45,575433,1
2013/7/25 08:45,567233,1
2013/7/25 09:00,564033,1
2013/7/25 09:15,576033,1
2013/7/25 09:30,575433,1
2013/7/25 09:45,575633,1
2013/7/25 10:00,576633,1
2013/7/25 10:15,576633,1
2013/7/25 10:30,575633,1
2013/7/25 10:45,572033,1
2013/7/25 11:00,572633,1
2013/7/25 11:15,574833,1
2013/7/25 11:30,574233,1
2013/7/25 11:45,574633,1
2013/7/25 12:00,575833,1
2013/7/25 12:15,573833,1
2013/7/25 12:30,573433,1
2013/7/25 12:45,574433,1
2013/7/25 13:00,574033,1
2013/7/25 13:15,574233,1
2013/7/25 13:30,571633,1
2013/7/25 13:45,571633,1
2013/7/26 08:45,578633,1
2013/7/26 09:00,584233,1
2013/7/26 09:15,576633,1
2013/7/26 09:30,569233,1
2013/7/26 09:45,573633,1
2013/7/26 10:00,573033,1
2013/7/26 10:15,572033,1
2013/7/26 10:30,572433,1
2013/7/26 10:45,572633,1
2013/7/26 11:00,572033,1
2013/7/26 11:15,571633,1
2013/7/26 11:30,572833,1
2013/7/26 11:45,573033,0
2013/7/26 12:00,571767,1
2013/7/26 12:15,571767,1
2013/7/26 12:30,572767,1
2013/7/26 12:45,572767,1
2013/7/26 13:00,571567,1
2013/7/26 13:15,571967,1
2013/7/26 13:30,572167,1
2013/7/26 13:45,571967,1
2013/7/29 08:45,565967,1
2013/7/29 09:00,571767,1
2013/7/29 09:15,569367,1
2013/7/29 09:30,565767,1
2013/7/29 09:45,564367,1
2013/7/29 10:00,564567,1
2013/7/29 10:15,565567,1
2013/7/29 10:30,564367,1
2013/7/29 10:45,563767,1
2013/7/29 11:00,562967,1
2013/7/29 11:15,562967,1
2013/7/29 11:30,563367,1
2013/7/29 11:45,564367,1
2013/7/29 12:00,563967,1
2013/7/29 12:15,557967,1
2013/7/29 12:30,558167,1
2013/7/29 12:45,556567,1
2013/7/29 13:00,558367,1
2013/7/29 13:15,559367,1
2013/7/29 13:30,558367,1
2013/7/29 13:45,558967,1
2013/7/30 08:45,566967,1
2013/7/30 09:00,566567,1
2013/7/30 09:15,569567,1
2013/7/30 09:30,568567,1
2013/7/30 09:45,570167,1
2013/7/30 10:00,571567,1
2013/7/30 10:15,572167,1
2013/7/30 10:30,573967,1
2013/7/30 10:45,580367,1
2013/7/30 11:00,579367,1
2013/7/30 11:15,579567,1
2013/7/30 11:30,579367,1
2013/7/30 11:45,578767,1
2013/7/30 12:00,579767,1
2013/7/30 12:15,578567,1
2013/7/30 12:30,578367,1
2013/7/30 12:45,578967,1
2013/7/30 13:00,575167,1
2013/7/30 13:15,575967,1
2013/7/30 13:30,577367,1
2013/7/30 13:45,577967,1
2013/7/31 08:45,577367,1
2013/7/31 09:00,572767,1
2013/7/31 09:15,570767,1
2013/7/31 09:30,571967,1
2013/7/31 09:45,573767,1
2013/7/31 10:00,571967,1
2013/7/31 10:15,571967,1
2013/7/31 10:30,570567,1
2013/7/31 10:45,568167,1
2013/7/31 11:00,567767,1
2013/7/31 11:15,566367,1
2013/7/31 11:30,568767,1
2013/7/31 11:45,568567,1
2013/7/31 12:00,567767,1
2013/7/31 12:15,567767,1
2013/7/31 12:30,567367,1
2013/7/31 12:45,569167,1
2013/7/31 13:00,568967,1
2013/7/31 13:15,567367,1
2013/7/31 13:30,562767,1
2013/7/31 13:45,561767,1
2013/8/1 08:45,565367,1
2013/8/1 09:00,565967,1
2013/8/1 09:15,555767,1
2013/8/1 09:30,562167,1
2013/8/1 09:45,562367,1
2013/8/1 10:00,561367,1
2013/8/1 10:15,564567,1
2013/8/1 10:30,563567,1
2013/8/1 10:45,564167,1
2013/8/1 11:00,559167,1
2013/8/1 11:15,559967,1
2013/8/1 11:30,558167,1
2013/8/1 11:45,559367,1
2013/8/1 12:00,559167,1
2013/8/1 12:15,557567,1
2013/8/1 12:30,558367,1
2013/8/1 12:45,557767,1
2013/8/1 13:00,559567,1
2013/8/1 13:15,558567,1
2013/8/1 13:30,560567,1
2013/8/1 13:45,560967,1
2013/8/2 08:45,573767,1
2013/8/2 09:00,576167,1
2013/8/2 09:15,578367,1
2013/8/2 09:30,576167,1
2013/8/2 09:45,575367,1
2013/8/2 10:00,575767,1
2013/8/2 10:15,575567,1
2013/8/2 10:30,567567,1
2013/8/2 10:45,567367,1
2013/8/2 11:00,565167,1
2013/8/2 11:15,564367,1
2013/8/2 11:30,565167,1
2013/8/2 11:45,564767,1
2013/8/2 12:00,565767,1
2013/8/2 12:15,564967,1
2013/8/2 12:30,564167,1
2013/8/2 12:45,566167,1
2013/8/2 13:00,565967,1
2013/8/2 13:15,564967,1
2013/8/2 13:30,564767,1
2013/8/2 13:45,563967,1
2013/8/5 08:45,562167,1
2013/8/5 09:00,560167,1
2013/8/5 09:15,562367,1
2013/8/5 09:30,564167,1
2013/8/5 09:45,563167,1
2013/8/5 10:00,564167,1
2013/8/5 10:15,563967,1
2013/8/5 10:30,568167,1
2013/8/5 10:45,568967,1
2013/8/5 11:00,567967,1
2013/8/5 11:15,568167,1
2013/8/5 11:30,571567,1
2013/8/5 11:45,572567,1
2013/8/5 12:00,572367,1
2013/8/5 12:15,570567,1
2013/8/5 12:30,570967,1
2013/8/5 12:45,570967,1
2013/8/5 13:00,571967,1
2013/8/5 13:15,572167,1
2013/8/5 13:30,571967,1
2013/8/5 13:45,571567,1
2013/8/6 08:45,561367,1
2013/8/6 09:00,563767,1
2013/8/6 09:15,562367,1
2013/8/6 09:30,553367,1
2013/8/6 09:45,550567,1
2013/8/6 10:00,548767,1
2013/8/6 10:15,548367,1
2013/8/6 10:30,547967,1
2013/8/6 10:45,548167,1
2013/8/6 11:00,548967,1
2013/8/6 11:15,549367,1
2013/8/6 11:30,549767,1
2013/8/6 11:45,550167,1
2013/8/6 12:00,548167,1
2013/8/6 12:15,549767,1
2013/8/6 12:30,549567,1
2013/8/6 12:45,550167,1
2013/8/6 13:00,550567,1
2013/8/6 13:15,550167,1
2013/8/6 13:30,550367,1
2013/8/6 13:45,550167,1
2013/8/7 08:45,536967,1
2013/8/7 09:00,533567,1
2013/8/7 09:15,536367,1
2013/8/7 09:30,536567,1
2013/8/7 09:45,535167,1
2013/8/7 10:00,533967,1
2013/8/7 10:15,533367,1
2013/8/7 10:30,533567,1
2013/8/7 10:45,532767,1
2013/8/7 11:00,532567,1
2013/8/7 11:15,533767,1
2013/8/7 11:30,533167,1
2013/8/7 11:45,531967,1
2013/8/7 12:00,531767,1
2013/8/7 12:15,532167,1
2013/8/7 12:30,531967,1
2013/8/7 12:45,529167,1
2013/8/7 13:00,529567,1
2013/8/7 13:15,525367,1
2013/8/7 13:30,521567,1
2013/8/7 13:45,520967,1
2013/8/8 08:45,523967,1
2013/8/8 09:00,526767,1
2013/8/8 09:15,524767,1
2013/8/8 09:30,526767,1
2013/8/8 09:45,525767,1
2013/8/8 10:00,527167,1
2013/8/8 10:15,526967,1
2013/8/8 10:30,527167,1
2013/8/8 10:45,527967,1
2013/8/8 11:00,527767,1
2013/8/8 11:15,528967,1
2013/8/8 11:30,528967,1
2013/8/8 11:45,529567,1
2013/8/8 12:00,529167,1
2013/8/8 12:15,528767,1
2013/8/8 12:30,528567,1
2013/8/8 12:45,527167,1
2013/8/8 13:00,524767,1
2013/8/8 13:15,522767,1
2013/8/8 13:30,520767,1
2013/8/8 13:45,521167,1
2013/8/9 08:45,518167,1
2013/8/9 09:00,518167,1
2013/8/9 09:15,523767,1
2013/8/9 09:30,521367,1
2013/8/9 09:45,523367,1
2013/8/9 10:00,527367,1
2013/8/9 10:15,525167,1
2013/8/9 10:30,524967,1
2013/8/9 10:45,522767,1
2013/8/9 11:00,521367,1
2013/8/9 11:15,518767,1
2013/8/9 11:30,515967,1
2013/8/9 11:45,515567,1
2013/8/9 12:00,516767,1
2013/8/9 12:15,516767,1
2013/8/9 12:30,516967,1
2013/8/9 12:45,514967,1
2013/8/9 13:00,515767,1
2013/8/9 13:15,516967,1
2013/8/9 13:30,517167,1
2013/8/9 13:45,516967,1
2013/8/12 08:45,521767,1
2013/8/12 09:00,522167,1
2013/8/12 09:15,519367,1
2013/8/12 09:30,520367,1
2013/8/12 09:45,522767,1
2013/8/12 10:00,524567,1
2013/8/12 10:15,524567,1
2013/8/12 10:30,523767,1
2013/8/12 10:45,525567,1
2013/8/12 11:00,525767,1
2013/8/12 11:15,525567,1
2013/8/12 11:30,524767,1
2013/8/12 11:45,524767,1
2013/8/12 12:00,523767,1
2013/8/12 12:15,523967,1
2013/8/12 12:30,524367,1
2013/8/12 12:45,523967,1
2013/8/12 13:00,525967,1
2013/8/12 13:15,524967,1
2013/8/12 13:30,523567,1
2013/8/12 13:45,523967,1
2013/8/13 08:45,535967,1
2013/8/13 09:00,538367,1
2013/8/13 09:15,539567,1
2013/8/13 09:30,539567,1
2013/8/13 09:45,539567,1
2013/8/13 10:00,538567,1
2013/8/13 10:15,538367,1
2013/8/13 10:30,539367,1
2013/8/13 10:45,539767,1
2013/8/13 11:00,539167,1
2013/8/13 11:15,542367,1
2013/8/13 11:30,541767,1
2013/8/13 11:45,542367,1
2013/8/13 12:00,541567,1
2013/8/13 12:15,542767,1
2013/8/13 12:30,541967,1
2013/8/13 12:45,542167,1
2013/8/13 13:00,542967,1
2013/8/13 13:15,542567,1
2013/8/13 13:30,541767,1
2013/8/13 13:45,542767,1
2013/8/14 08:45,541167,1
2013/8/14 09:00,538167,1
2013/8/14 09:15,538367,1
2013/8/14 09:30,535167,1
2013/8/14 09:45,533767,1
2013/8/14 10:00,532567,1
2013/8/14 10:15,532567,1
2013/8/14 10:30,534567,1
2013/8/14 10:45,531567,1
2013/8/14 11:00,531767,1
2013/8/14 11:15,532767,1
2013/8/14 11:30,531167,1
2013/8/14 11:45,531967,1
2013/8/14 12:00,530767,1
2013/8/14 12:15,532167,1
2013/8/14 12:30,532367,1
2013/8/14 12:45,534367,1
2013/8/14 13:00,535767,1
2013/8/14 13:15,535567,1
2013/8/14 13:30,537567,1
2013/8/14 13:45,537567,1
2013/8/15 08:45,518567,1
2013/8/15 09:00,516967,1
2013/8/15 09:15,518367,1
2013/8/15 09:30,517967,1
2013/8/15 09:45,524967,1
2013/8/15 10:00,526767,1
2013/8/15 10:15,525767,1
2013/8/15 10:30,523967,1
2013/8/15 10:45,523167,1
2013/8/15 11:00,524367,1
2013/8/15 11:15,525167,1
2013/8/15 11:30,524767,1
2013/8/15 11:45,524167,1
2013/8/15 12:00,524367,1
2013/8/15 12:15,524767,1
2013/8/15 12:30,524367,1
2013/8/15 12:45,523967,1
2013/8/15 13:00,522567,1
2013/8/15 13:15,524567,1
2013/8/15 13:30,523967,1
2013/8/15 13:45,524167,1
2013/8/16 08:45,514367,1
2013/8/16 09:00,520967,1
2013/8/16 09:15,521967,1
2013/8/16 09:30,527167,1
2013/8/16 09:45,523367,1
2013/8/16 10:00,523167,1
2013/8/16 10:15,522567,1
2013/8/16 10:30,523567,1
2013/8/16 10:45,524767,1
2013/8/16 11:00,535767,1
2013/8/16 11:15,538767,1
2013/8/16 11:30,539167,1
2013/8/16 11:45,539167,1
2013/8/16 12:00,539567,1
2013/8/16 12:15,537967,1
2013/8/16 12:30,538367,1
2013/8/16 12:45,538967,1
2013/8/16 13:00,535967,1
2013/8/16 13:15,532967,1
2013/8/16 13:30,534967,1
2013/8/16 13:45,535167,1
2013/8/19 08:45,525967,1
2013/8/19 09:00,527167,1
2013/8/19 09:15,525567,1
2013/8/19 09:30,527167,1
2013/8/19 09:45,527567,1
2013/8/19 10:00,527767,1
2013/8/19 10:15,531567,1
2013/8/19 10:30,529567,1
2013/8/19 10:45,528967,1
2013/8/19 11:00,529767,1
2013/8/19 11:15,530567,1
2013/8/19 11:30,528367,1
2013/8/19 11:45,527567,1
2013/8/19 12:00,528367,1
2013/8/19 12:15,527767,1
2013/8/19 12:30,528767,1
2013/8/19 12:45,528167,1
2013/8/19 13:00,528567,1
2013/8/19 13:15,529567,1
2013/8/19 13:30,529367,1
2013/8/19 13:45,529367,1
2013/8/20 08:45,523767,1
2013/8/20 09:00,525167,1
2013/8/20 09:15,527567,1
2013/8/20 09:30,532967,1
2013/8/20 09:45,533367,1
2013/8/20 10:00,529167,1
2013/8/20 10:15,525767,1
2013/8/20 10:30,526967,1
2013/8/20 10:45,526767,1
2013/8/20 11:00,526967,1
2013/8/20 11:15,521367,1
2013/8/20 11:30,519167,1
2013/8/20 11:45,518567,1
2013/8/20 12:00,513767,1
2013/8/20 12:15,515767,1
2013/8/20 12:30,515167,1
2013/8/20 12:45,517367,1
2013/8/20 13:00,512567,1
2013/8/20 13:15,515367,1
2013/8/20 13:30,513167,1
2013/8/20 13:45,512967,1
2013/8/22 08:45,496767,1
2013/8/22 09:00,498567,1
2013/8/22 09:15,501767,1
2013/8/22 09:30,502167,1
2013/8/22 09:45,506967,1
2013/8/22 10:00,504367,1
2013/8/22 10:15,502567,1
2013/8/22 10:30,504367,1
2013/8/22 10:45,503567,1
2013/8/22 11:00,504367,1
2013/8/22 11:15,504567,1
2013/8/22 11:30,505167,1
2013/8/22 11:45,505567,1
2013/8/22 12:00,508967,1
2013/8/22 12:15,508767,1
2013/8/22 12:30,510167,1
2013/8/22 12:45,515167,1
2013/8/22 13:00,514567,0
2013/8/22 13:15,514703,0
2013/8/22 13:30,514703,1
2013/8/23 08:45,514703,1
2013/8/23 09:00,516303,1
2013/8/23 09:15,515703,1
2013/8/23 09:30,519103,1
2013/8/23 09:45,519903,1
2013/8/23 10:00,519303,1
2013/8/23 10:15,521303,1
2013/8/23 10:30,521903,1
2013/8/23 10:45,522503,1
2013/8/23 11:00,521703,1
2013/8/23 11:15,521303,1
2013/8/23 11:30,520703,1
2013/8/23 11:45,520703,1
2013/8/23 12:00,521903,1
2013/8/23 12:15,522903,1
2013/8/23 12:30,522103,1
2013/8/23 12:45,523103,1
2013/8/23 13:00,522703,1
2013/8/23 13:15,519503,1
2013/8/23 13:30,517503,1
2013/8/23 13:45,517703,1
2013/8/26 08:45,525703,1
2013/8/26 09:00,521503,1
2013/8/26 09:15,519503,1
2013/8/26 09:30,523103,1
2013/8/26 09:45,526703,1
2013/8/26 10:00,524303,1
2013/8/26 10:15,524303,1
2013/8/26 10:30,525503,1
2013/8/26 10:45,526303,1
2013/8/26 11:00,526903,1
2013/8/26 11:15,526303,1
2013/8/26 11:30,526303,1
2013/8/26 11:45,527503,1
2013/8/26 12:00,527703,1
2013/8/26 12:15,525903,1
2013/8/26 12:30,526503,1
2013/8/26 12:45,525703,1
2013/8/26 13:00,527103,1
2013/8/26 13:15,526103,1
2013/8/26 13:30,525103,1
2013/8/26 13:45,525303,1
2013/8/27 08:45,520703,1
2013/8/27 09:00,522103,1
2013/8/27 09:15,521503,1
2013/8/27 09:30,521303,1
2013/8/27 09:45,521903,1
2013/8/27 10:00,521103,1
2013/8/27 10:15,521503,1
2013/8/27 10:30,521503,1
2013/8/27 10:45,521703,1
2013/8/27 11:00,520103,1
2013/8/27 11:15,520303,1
2013/8/27 11:30,520103,1
2013/8/27 11:45,521503,1
2013/8/27 12:00,519903,1
2013/8/27 12:15,516503,1
2013/8/27 12:30,512703,1
2013/8/27 12:45,513503,1
2013/8/27 13:00,511303,1
2013/8/27 13:15,511103,1
2013/8/27 13:30,511703,1
2013/8/27 13:45,511903,1
2013/8/28 08:45,502903,1
2013/8/28 09:00,506303,1
2013/8/28 09:15,502303,1
2013/8/28 09:30,510503,1
2013/8/28 09:45,510703,1
2013/8/28 10:00,508103,1
2013/8/28 10:15,510503,1
2013/8/28 10:30,510903,1
2013/8/28 10:45,511303,1
2013/8/28 11:00,511503,1
2013/8/28 11:15,512303,1
2013/8/28 11:30,508303,1
2013/8/28 11:45,509303,1
2013/8/28 12:00,509703,1
2013/8/28 12:15,511303,1
2013/8/28 12:30,510503,1
2013/8/28 12:45,511103,1
2013/8/28 13:00,512103,1
2013/8/28 13:15,513903,1
2013/8/28 13:30,515703,1
2013/8/28 13:45,516503,1
2013/8/29 08:45,522903,1
2013/8/29 09:00,526103,1
2013/8/29 09:15,530503,1
2013/8/29 09:30,529903,1
2013/8/29 09:45,530103,1
2013/8/29 10:00,530903,1
2013/8/29 10:15,529903,1
2013/8/29 10:30,534103,1
2013/8/29 10:45,533503,1
2013/8/29 11:00,534503,1
2013/8/29 11:15,535703,1
2013/8/29 11:30,535703,1
2013/8/29 11:45,536303,1
2013/8/29 12:00,537703,1
2013/8/29 12:15,537303,1
2013/8/29 12:30,537703,1
2013/8/29 12:45,539103,1
2013/8/29 13:00,538103,1
2013/8/29 13:15,537103,1
2013/8/29 13:30,539303,1
2013/8/29 13:45,539703,1
2013/8/30 08:45,541703,1
2013/8/30 09:00,540303,1
2013/8/30 09:15,540703,1
2013/8/30 09:30,537303,1
2013/8/30 09:45,538303,1
2013/8/30 10:00,539103,1
2013/8/30 10:15,539303,1
2013/8/30 10:30,540503,1
2013/8/30 10:45,539303,1
2013/8/30 11:00,540103,1
2013/8/30 11:15,543503,1
2013/8/30 11:30,544103,1
2013/8/30 11:45,547103,1
2013/8/30 12:00,546903,1
2013/8/30 12:15,547103,1
2013/8/30 12:30,547903,1
2013/8/30 12:45,547503,1
2013/8/30 13:00,547903,1
2013/8/30 13:15,554303,1
2013/8/30 13:30,555303,1
2013/8/30 13:45,554303,1
2013/9/2 08:45,557503,1
2013/9/2 09:00,555503,1
2013/9/2 09:15,557903,1
2013/9/2 09:30,558103,1
2013/9/2 09:45,559503,1
2013/9/2 10:00,558303,1
2013/9/2 10:15,557903,1
2013/9/2 10:30,556503,1
2013/9/2 10:45,556703,1
2013/9/2 11:00,558103,1
2013/9/2 11:15,560103,1
2013/9/2 11:30,563503,1
2013/9/2 11:45,563303,1
2013/9/2 12:00,563503,1
2013/9/2 12:15,564703,1
2013/9/2 12:30,563703,1
2013/9/2 12:45,564903,1
2013/9/2 13:00,564703,1
2013/9/2 13:15,563303,1
2013/9/2 13:30,564103,1
2013/9/2 13:45,564103,1
2013/9/3 08:45,574703,1
2013/9/3 09:00,573503,1
2013/9/3 09:15,567503,1
2013/9/3 09:30,569303,1
2013/9/3 09:45,571703,1
2013/9/3 10:00,572503,1
2013/9/3 10:15,570503,1
2013/9/3 10:30,570103,1
2013/9/3 10:45,570903,1
2013/9/3 11:00,571103,1
2013/9/3 11:15,569703,1
2013/9/3 11:30,571103,1
2013/9/3 11:45,571503,1
2013/9/3 12:00,570903,1
2013/9/3 12:15,571303,1
2013/9/3 12:30,571703,1
2013/9/3 12:45,571103,1
2013/9/3 13:00,571703,1
2013/9/3 13:15,571703,1
2013/9/3 13:30,571303,1
2013/9/3 13:45,570903,1
2013/9/4 08:45,564103,1
2013/9/4 09:00,563703,1
2013/9/4 09:15,563103,1
2013/9/4 09:30,564303,1
2013/9/4 09:45,565503,1
2013/9/4 10:00,565903,1
2013/9/4 10:15,564903,1
2013/9/4 10:30,562303,1
2013/9/4 10:45,562703,1
2013/9/4 11:00,563303,1
2013/9/4 11:15,563703,1
2013/9/4 11:30,564903,1
2013/9/4 11:45,566303,1
2013/9/4 12:00,565903,1
2013/9/4 12:15,567503,1
2013/9/4 12:30,571903,1
2013/9/4 12:45,572703,1
2013/9/4 13:00,572303,1
2013/9/4 13:15,573303,1
2013/9/4 13:30,575103,1
2013/9/4 13:45,574703,1
2013/9/5 08:45,579103,1
2013/9/5 09:00,576503,1
2013/9/5 09:15,577903,1
2013/9/5 09:30,578503,1
2013/9/5 09:45,578903,1
2013/9/5 10:00,578703,1
2013/9/5 10:15,579503,1
2013/9/5 10:30,582503,1
2013/9/5 10:45,584703,1
2013/9/5 11:00,583703,1
2013/9/5 11:15,583703,1
2013/9/5 11:30,585503,1
2013/9/5 11:45,586303,1
2013/9/5 12:00,583103,1
2013/9/5 12:15,583703,1
2013/9/5 12:30,585303,1
2013/9/5 12:45,585903,1
2013/9/5 13:00,585503,1
2013/9/5 13:15,586903,1
2013/9/5 13:30,586903,1
2013/9/5 13:45,586503,1
2013/9/6 08:45,585903,1
2013/9/6 09:00,586303,1
2013/9/6 09:15,586503,1
2013/9/6 09:30,587103,1
2013/9/6 09:45,588303,1
2013/9/6 10:00,586503,1
2013/9/6 10:15,586903,1
2013/9/6 10:30,588303,1
2013/9/6 10:45,588103,1
2013/9/6 11:00,590303,1
2013/9/6 11:15,590303,1
2013/9/6 11:30,590103,1
2013/9/6 11:45,590303,1
2013/9/6 12:00,589903,1
2013/9/6 12:15,589903,1
2013/9/6 12:30,590103,1
2013/9/6 12:45,589503,1
2013/9/6 13:00,588503,1
2013/9/6 13:15,588703,1
2013/9/6 13:30,588503,1
2013/9/6 13:45,588303,1
2013/9/9 08:45,594903,1
2013/9/9 09:00,583303,1
2013/9/9 09:15,585103,1
2013/9/9 09:30,586903,1
2013/9/9 09:45,589703,0
2013/9/9 10:00,589439,1
2013/9/9 10:15,589439,1
2013/9/9 10:30,589039,1
2013/9/9 10:45,590039,1
2013/9/9 11:00,593839,1
2013/9/9 11:15,593839,1
2013/9/9 11:30,593439,1
2013/9/9 11:45,591439,1
2013/9/9 12:00,590039,1
2013/9/9 12:15,591639,1
2013/9/9 12:30,591839,1
2013/9/9 12:45,591239,1
2013/9/9 13:00,591039,1
2013/9/9 13:15,591439,1
2013/9/9 13:30,592639,1
2013/9/9 13:45,592239,1
2013/9/10 08:45,603439,1
2013/9/10 09:00,600239,1
2013/9/10 09:15,597039,1
2013/9/10 09:30,598039,1
2013/9/10 09:45,598639,1
2013/9/10 10:00,599039,1
2013/9/10 10:15,597839,1
2013/9/10 10:30,598039,1
2013/9/10 10:45,593639,1
2013/9/10 11:00,593439,1
2013/9/10 11:15,589039,1
2013/9/10 11:30,589239,1
2013/9/10 11:45,591039,1
2013/9/10 12:00,588439,1
2013/9/10 12:15,591039,1
2013/9/10 12:30,591039,1
2013/9/10 12:45,592439,1
2013/9/10 13:00,591039,1
2013/9/10 13:15,594439,1
2013/9/10 13:30,594639,1
2013/9/10 13:45,594639,1
2013/9/11 08:45,595039,1
2013/9/11 09:00,595039,1
2013/9/11 09:15,595439,1
2013/9/11 09:30,595239,1
2013/9/11 09:45,594439,1
2013/9/11 10:00,591839,1
2013/9/11 10:15,588039,1
2013/9/11 10:30,590439,1
2013/9/11 10:45,588839,1
2013/9/11 11:00,589239,1
2013/9/11 11:15,588239,1
2013/9/11 11:30,591639,1
2013/9/11 11:45,591239,1
2013/9/11 12:00,590639,1
2013/9/11 12:15,591239,1
2013/9/11 12:30,593039,1
2013/9/11 12:45,595439,1
2013/9/11 13:00,595839,1
2013/9/11 13:15,598839,1
2013/9/11 13:30,598239,1
2013/9/11 13:45,598639,1
2013/9/12 08:45,594839,1
2013/9/12 09:00,601039,1
2013/9/12 09:15,600439,1
2013/9/12 09:30,600639,1
2013/9/12 09:45,601639,1
2013/9/12 10:00,603039,1
2013/9/12 10:15,601439,1
2013/9/12 10:30,602039,1
2013/9/12 10:45,601639,1
2013/9/12 11:00,602239,1
2013/9/12 11:15,600639,1
2013/9/12 11:30,601039,1
2013/9/12 11:45,599639,1
2013/9/12 12:00,599039,1
2013/9/12 12:15,599239,1
2013/9/12 12:30,598839,1
2013/9/12 12:45,599839,1
2013/9/12 13:00,600639,1
2013/9/12 13:15,601039,1
2013/9/12 13:30,599239,1
2013/9/12 13:45,599239,1
2013/9/13 08:45,601839,1
2013/9/13 09:00,599439,1
2013/9/13 09:15,599439,1
2013/9/13 09:30,600039,1
2013/9/13 09:45,599039,1
2013/9/13 10:00,597039,1
2013/9/13 10:15,593639,1
2013/9/13 10:30,593639,1
2013/9/13 10:45,594039,1
2013/9/13 11:00,594639,1
2013/9/13 11:15,594039,1
2013/9/13 11:30,593639,1
2013/9/13 11:45,593439,1
2013/9/13 12:00,593639,1
2013/9/13 12:15,593839,1
2013/9/13 12:30,593439,1
2013/9/13 12:45,593839,1
2013/9/13 13:00,594039,1
2013/9/13 13:15,593239,1
2013/9/13 13:30,590039,1
2013/9/13 13:45,589639,1
