date,total_asset,positions,change,asset
2012/9/10 09:30,356250,1,0,0
2012/9/10 09:45,357850,1,0,0
2012/9/10 10:00,357250,1,0,0
2012/9/10 10:15,359250,1,0,0
2012/9/10 10:30,361850,1,0,0
2012/9/10 10:45,361250,1,0,0
2012/9/10 11:00,360850,1,0,0
2012/9/10 11:15,362050,1,0,0
2012/9/10 11:30,361050,1,0,0
2012/9/10 11:45,358850,1,0,0
2012/9/10 12:00,359650,1,0,0
2012/9/10 12:15,360450,1,0,0
2012/9/10 12:30,360650,1,0,0
2012/9/10 12:45,360450,1,0,0
2012/9/10 13:00,360250,1,0,0
2012/9/10 13:15,361250,1,0,0
2012/9/10 13:30,360850,1,0,0
2012/9/10 13:45,360450,1,0,0
2012/9/11 08:45,363650,1,0,0
2012/9/11 09:00,362850,1,0,0
2012/9/11 09:15,359850,1,0,0
2012/9/11 09:30,360250,1,0,0
2012/9/11 09:45,362250,1,0,0
2012/9/11 10:00,362250,1,0,0
2012/9/11 10:15,361650,1,0,0
2012/9/11 10:30,361650,1,0,0
2012/9/11 10:45,361450,1,0,0
2012/9/11 11:00,362050,1,0,0
2012/9/11 11:15,361850,1,0,0
2012/9/11 11:30,361650,1,0,0
2012/9/11 11:45,361650,1,0,0
2012/9/11 12:00,362450,1,0,0
2012/9/11 12:15,361650,1,0,0
2012/9/11 12:30,361850,1,0,0
2012/9/11 12:45,362050,1,0,0
2012/9/11 13:00,361850,1,0,0
2012/9/11 13:15,362050,1,0,0
2012/9/11 13:30,362450,1,0,0
2012/9/11 13:45,362650,1,0,0
2012/9/12 08:45,375650,1,0,0
2012/9/12 09:00,376650,1,0,0
2012/9/12 09:15,376850,1,0,0
2012/9/12 09:30,380450,1,0,0
2012/9/12 09:45,381250,1,0,0
2012/9/12 10:00,382450,1,0,0
2012/9/12 10:15,381450,1,0,0
2012/9/12 10:30,383650,1,0,0
2012/9/12 10:45,384050,1,0,0
2012/9/12 11:00,383250,1,0,0
2012/9/12 11:15,381250,1,0,0
2012/9/12 11:30,382250,1,0,0
2012/9/12 11:45,382450,1,0,0
2012/9/12 12:00,383250,1,0,0
2012/9/12 12:15,382650,1,0,0
2012/9/12 12:30,384450,1,0,0
2012/9/12 12:45,383650,1,0,0
2012/9/12 13:00,383650,1,0,0
2012/9/12 13:15,383450,1,0,0
2012/9/12 13:30,385650,1,0,0
2012/9/12 13:45,386650,1,0,0
2012/9/13 08:45,388050,1,0,0
2012/9/13 09:00,384450,1,0,0
2012/9/13 09:15,386250,1,0,0
2012/9/13 09:30,386450,1,0,0
2012/9/13 09:45,386650,1,0,0
2012/9/13 10:00,390050,1,0,0
2012/9/13 10:15,389450,1,0,0
2012/9/13 10:30,389050,1,0,0
2012/9/13 10:45,388650,1,0,0
2012/9/13 11:00,388850,1,0,0
2012/9/13 11:15,389050,1,0,0
2012/9/13 11:30,389250,1,0,0
2012/9/13 11:45,389650,1,0,0
2012/9/13 12:00,387850,1,0,0
2012/9/13 12:15,388850,1,0,0
2012/9/13 12:30,388050,1,0,0
2012/9/13 12:45,387450,1,0,0
2012/9/13 13:00,387250,1,0,0
2012/9/13 13:15,386650,1,0,0
2012/9/13 13:30,384650,1,0,0
2012/9/13 13:45,384650,1,0,0
2012/9/14 08:45,406850,1,0,0
2012/9/14 09:00,406120,1,0,0
2012/9/14 09:15,399320,1,0,0
2012/9/14 09:30,402720,1,0,0
2012/9/14 09:45,400720,1,0,0
2012/9/14 10:00,400720,1,0,0
2012/9/14 10:15,402320,1,0,0
2012/9/14 10:30,400720,1,0,0
2012/9/14 10:45,400920,1,0,0
2012/9/14 11:00,401320,1,0,0
2012/9/14 11:15,400720,1,0,0
2012/9/14 11:30,399320,1,0,0
2012/9/14 11:45,398520,1,0,0
2012/9/14 12:00,396920,1,0,0
2012/9/14 12:15,396320,1,0,0
2012/9/14 12:30,394720,1,0,0
2012/9/14 12:45,393320,1,0,0
2012/9/14 13:00,394720,1,0,0
2012/9/14 13:15,393720,1,0,0
2012/9/14 13:30,395320,1,0,0
2012/9/14 13:45,395120,1,0,0
2012/9/17 08:45,392520,1,0,0
2012/9/17 09:00,392120,1,0,0
2012/9/17 09:15,390520,1,0,0
2012/9/17 09:30,393520,1,0,0
2012/9/17 09:45,392520,1,0,0
2012/9/17 10:00,392720,1,0,0
2012/9/17 10:15,392520,1,0,0
2012/9/17 10:30,392320,1,0,0
2012/9/17 10:45,394720,1,0,0
2012/9/17 11:00,395920,1,0,0
2012/9/17 11:15,395320,1,0,0
2012/9/17 11:30,394920,1,0,0
2012/9/17 11:45,395720,1,0,0
2012/9/17 12:00,395120,1,0,0
2012/9/17 12:15,394520,1,0,0
2012/9/17 12:30,394120,1,0,0
2012/9/17 12:45,393320,1,0,0
2012/9/17 13:00,392720,1,0,0
2012/9/17 13:15,393120,1,0,0
2012/9/17 13:30,392920,1,0,0
2012/9/17 13:45,392320,1,0,0
2012/9/18 08:45,395920,1,0,0
2012/9/18 09:00,395720,1,0,0
2012/9/18 09:15,394920,1,0,0
2012/9/18 09:30,396520,1,0,0
2012/9/18 09:45,394920,1,0,0
2012/9/18 10:00,392920,1,0,0
2012/9/18 10:15,392920,1,0,0
2012/9/18 10:30,393120,1,0,0
2012/9/18 10:45,394920,1,0,0
2012/9/18 11:00,393320,1,0,0
2012/9/18 11:15,392720,1,0,0
2012/9/18 11:30,393320,1,0,0
2012/9/18 11:45,392520,1,0,0
2012/9/18 12:00,392520,1,0,0
2012/9/18 12:15,391920,1,0,0
2012/9/18 12:30,393120,1,0,0
2012/9/18 12:45,392320,1,0,0
2012/9/18 13:00,393720,1,0,0
2012/9/18 13:15,394120,1,0,0
2012/9/18 13:30,393120,1,0,0
2012/9/18 13:45,392920,1,0,0
2012/9/19 08:45,391520,1,0,0
2012/9/19 09:00,391320,1,0,0
2012/9/19 09:15,392720,1,0,0
2012/9/19 09:30,392520,1,0,0
2012/9/19 09:45,393520,1,0,0
2012/9/19 10:00,392920,1,0,0
2012/9/19 10:15,392720,1,0,0
2012/9/19 10:30,392920,1,0,0
2012/9/19 10:45,394120,1,0,0
2012/9/19 11:00,392720,1,0,0
2012/9/19 11:15,391720,1,0,0
2012/9/19 11:30,392520,1,0,0
2012/9/19 11:45,390520,1,0,0
2012/9/19 12:00,388720,1,0,0
2012/9/19 12:15,387120,1,0,0
2012/9/19 12:30,388120,1,0,0
2012/9/19 12:45,386720,1,0,0
2012/9/19 13:00,389120,1,0,0
2012/9/19 13:15,389520,1,0,0
2012/9/19 13:30,389520,1,0,0
2012/9/20 08:45,387320,1,0,0
2012/9/20 09:00,388720,1,0,0
2012/9/20 09:15,388720,1,0,0
2012/9/20 09:30,389720,1,0,0
2012/9/20 09:45,389920,1,0,0
2012/9/20 10:00,389920,1,0,0
2012/9/20 10:15,390920,1,0,0
2012/9/20 10:30,393120,1,0,0
2012/9/20 10:45,394720,1,0,0
2012/9/20 11:00,394920,1,0,0
2012/9/20 11:15,394120,1,0,0
2012/9/20 11:30,396920,1,0,0
2012/9/20 11:45,397920,1,0,0
2012/9/20 12:00,398720,1,0,0
2012/9/20 12:15,397120,1,0,0
2012/9/20 12:30,396520,1,0,0
2012/9/20 12:45,397120,1,0,0
2012/9/20 13:00,394120,1,0,0
2012/9/20 13:15,394120,1,0,0
2012/9/20 13:30,392920,1,0,0
2012/9/20 13:45,393120,1,0,0
2012/9/21 08:45,389520,1,0,0
2012/9/21 09:00,391520,1,0,0
2012/9/21 09:15,390520,1,0,0
2012/9/21 09:30,389920,1,0,0
2012/9/21 09:45,390920,1,0,0
2012/9/21 10:00,389920,1,0,0
2012/9/21 10:15,388920,1,0,0
2012/9/21 10:30,388120,1,0,0
2012/9/21 10:45,389120,1,0,0
2012/9/21 11:00,389120,1,0,0
2012/9/21 11:15,390520,1,0,0
2012/9/21 11:30,390720,1,0,0
2012/9/21 11:45,390920,1,0,0
2012/9/21 12:00,389920,1,0,0
2012/9/21 12:15,388920,1,0,0
2012/9/21 12:30,389920,1,0,0
2012/9/21 12:45,389920,1,0,0
2012/9/21 13:00,389720,1,0,0
2012/9/21 13:15,390120,1,0,0
2012/9/21 13:30,390720,1,0,0
2012/9/21 13:45,390520,1,0,0
2012/9/24 08:45,395520,1,0,0
2012/9/24 09:00,401520,1,0,0
2012/9/24 09:15,402920,1,0,0
2012/9/24 09:30,402120,1,0,0
2012/9/24 09:45,403120,1,0,0
2012/9/24 10:00,400920,1,0,0
2012/9/24 10:15,400320,1,0,0
2012/9/24 10:30,399520,1,0,0
2012/9/24 10:45,399320,1,0,0
2012/9/24 11:00,397320,1,0,0
2012/9/24 11:15,385920,1,0,0
2012/9/24 11:30,386789,1,0,0
2012/9/24 11:45,386789,1,0,0
2012/9/24 12:00,386789,1,0,0
2012/9/24 12:15,387989,1,0,0
2012/9/24 12:30,386789,1,0,0
2012/9/24 12:45,387989,1,0,0
2012/9/24 13:00,388389,1,0,0
2012/9/24 13:15,387589,1,0,0
2012/9/24 13:30,388189,1,0,0
2012/9/24 13:45,387789,1,0,0
2012/9/25 08:45,383589,1,0,0
2012/9/25 09:00,383389,1,0,0
2012/9/25 09:15,387189,1,0,0
2012/9/25 09:30,385589,1,0,0
2012/9/25 09:45,387589,-1,0,0
2012/9/25 10:00,387989,-1,0,0
2012/9/25 10:15,386789,-1,0,0
2012/9/25 10:30,386989,-1,0,0
2012/9/25 10:45,389789,-1,0,0
2012/9/25 11:00,390989,-1,0,0
2012/9/25 11:15,390389,-1,0,0
2012/9/25 11:30,390389,-1,0,0
2012/9/25 11:45,389189,-1,0,0
2012/9/25 12:00,390589,-1,0,0
2012/9/25 12:15,392789,-1,0,0
2012/9/25 12:30,393789,-1,0,0
2012/9/25 12:45,391589,-1,0,0
2012/9/25 13:00,390857,-1,0,0
2012/9/25 13:15,390857,-1,0,0
2012/9/25 13:30,391457,-1,0,0
2012/9/25 13:45,391657,-1,0,0
2012/9/26 08:45,401457,-1,0,0
2012/9/26 09:00,402057,-1,0,0
2012/9/26 09:15,398857,-1,0,0
2012/9/26 09:30,399057,-1,0,0
2012/9/26 09:45,401057,-1,0,0
2012/9/26 10:00,401657,-1,0,0
2012/9/26 10:15,405257,-1,0,0
2012/9/26 10:30,405057,-1,0,0
2012/9/26 10:45,404457,-1,0,0
2012/9/26 11:00,405657,-1,0,0
2012/9/26 11:15,405257,-1,0,0
2012/9/26 11:30,406457,-1,0,0
2012/9/26 11:45,405057,-1,0,0
2012/9/26 12:00,405057,-1,0,0
2012/9/26 12:15,405857,-1,0,0
2012/9/26 12:30,407257,-1,0,0
2012/9/26 12:45,406057,-1,0,0
2012/9/26 13:00,406457,-1,0,0
2012/9/26 13:15,404657,-1,0,0
2012/9/26 13:30,402657,-1,0,0
2012/9/26 13:45,402057,-1,0,0
2012/9/27 08:45,405857,-1,0,0
2012/9/27 09:00,405857,-1,0,0
2012/9/27 09:15,403257,-1,0,0
2012/9/27 09:30,403257,-1,0,0
2012/9/27 09:45,399857,-1,0,0
2012/9/27 10:00,399857,-1,0,0
2012/9/27 10:15,399857,-1,0,0
2012/9/27 10:30,399257,-1,0,0
2012/9/27 10:45,399657,-1,0,0
2012/9/27 11:00,401257,-1,0,0
2012/9/27 11:15,400057,-1,0,0
2012/9/27 11:30,401857,-1,0,0
2012/9/27 11:45,400457,-1,0,0
2012/9/27 12:00,400257,-1,0,0
2012/9/27 12:15,400657,-1,0,0
2012/9/27 12:30,400057,-1,0,0
2012/9/27 12:45,400657,-1,0,0
2012/9/27 13:00,401657,-1,0,0
2012/9/27 13:15,400257,-1,0,0
2012/9/27 13:30,397057,-1,0,0
2012/9/27 13:45,397257,-1,0,0
2012/9/28 08:45,399257,-1,0,0
2012/9/28 09:00,400257,-1,0,0
2012/9/28 09:15,406257,-1,0,0
2012/9/28 09:30,404657,-1,0,0
2012/9/28 09:45,405657,-1,0,0
2012/9/28 10:00,404057,-1,0,0
2012/9/28 10:15,401257,-1,0,0
2012/9/28 10:30,399657,-1,0,0
2012/9/28 10:45,401457,-1,0,0
2012/9/28 11:00,400657,-1,0,0
2012/9/28 11:15,400857,-1,0,0
2012/9/28 11:30,403257,-1,0,0
2012/9/28 11:45,402657,-1,0,0
2012/9/28 12:00,403257,-1,0,0
2012/9/28 12:15,402057,-1,0,0
2012/9/28 12:30,403657,-1,0,0
2012/9/28 12:45,401257,-1,0,0
2012/9/28 13:00,400657,-1,0,0
2012/9/28 13:15,400457,-1,0,0
2012/9/28 13:30,398857,-1,0,0
2012/9/28 13:45,398657,-1,0,0
2012/10/1 08:45,403857,-1,0,0
2012/10/1 09:00,401457,-1,0,0
2012/10/1 09:15,403857,-1,0,0
2012/10/1 09:30,403857,-1,0,0
2012/10/1 09:45,406257,-1,0,0
2012/10/1 10:00,406457,-1,0,0
2012/10/1 10:15,406257,-1,0,0
2012/10/1 10:30,407657,-1,0,0
2012/10/1 10:45,406657,-1,0,0
2012/10/1 11:00,406257,-1,0,0
2012/10/1 11:15,406657,-1,0,0
2012/10/1 11:30,407457,-1,0,0
2012/10/1 11:45,407657,-1,0,0
2012/10/1 12:00,407257,-1,0,0
2012/10/1 12:15,407057,-1,0,0
2012/10/1 12:30,407257,-1,0,0
2012/10/1 12:45,406257,-1,0,0
2012/10/1 13:00,406857,-1,0,0
2012/10/1 13:15,405257,-1,0,0
2012/10/1 13:30,405657,-1,0,0
2012/10/1 13:45,405657,-1,0,0
2012/10/2 08:45,399657,-1,0,0
2012/10/2 09:00,401457,-1,0,0
2012/10/2 09:15,401657,-1,0,0
2012/10/2 09:30,402457,-1,0,0
2012/10/2 09:45,402257,-1,0,0
2012/10/2 10:00,401257,-1,0,0
2012/10/2 10:15,401457,-1,0,0
2012/10/2 10:30,400457,-1,0,0
2012/10/2 10:45,399257,-1,0,0
2012/10/2 11:00,395057,-1,0,0
2012/10/2 11:15,394926,-1,0,0
2012/10/2 11:30,394926,-1,0,0
2012/10/2 11:45,395126,-1,0,0
2012/10/2 12:00,395126,-1,0,0
2012/10/2 12:15,394526,-1,0,0
2012/10/2 12:30,394726,-1,0,0
2012/10/2 12:45,395126,-1,0,0
2012/10/2 13:00,395126,-1,0,0
2012/10/2 13:15,396126,-1,0,0
2012/10/2 13:30,396726,-1,0,0
2012/10/2 13:45,396326,-1,0,0
2012/10/3 08:45,395326,-1,0,0
2012/10/3 09:00,399526,-1,0,0
2012/10/3 09:15,397126,-1,0,0
2012/10/3 09:30,397195,-1,0,0
2012/10/3 09:45,397195,-1,0,0
2012/10/3 10:00,396595,-1,0,0
2012/10/3 10:15,397395,-1,0,0
2012/10/3 10:30,396795,-1,0,0
2012/10/3 10:45,395795,-1,0,0
2012/10/3 11:00,396395,-1,0,0
2012/10/3 11:15,396795,-1,0,0
2012/10/3 11:30,397595,-1,0,0
2012/10/3 11:45,400195,-1,0,0
2012/10/3 12:00,400995,-1,0,0
2012/10/3 12:15,403195,-1,0,0
2012/10/3 12:30,403195,-1,0,0
2012/10/3 12:45,401595,-1,0,0
2012/10/3 13:00,400795,-1,0,0
2012/10/3 13:15,400795,-1,0,0
2012/10/3 13:30,400595,-1,0,0
2012/10/3 13:45,400595,-1,0,0
2012/10/4 08:45,402395,-1,0,0
2012/10/4 09:00,409195,-1,0,0
2012/10/4 09:15,410195,-1,0,0
2012/10/4 09:30,410995,-1,0,0
2012/10/4 09:45,413795,-1,0,0
2012/10/4 10:00,412595,-1,0,0
2012/10/4 10:15,410795,-1,0,0
2012/10/4 10:30,410195,-1,0,0
2012/10/4 10:45,408395,-1,0,0
2012/10/4 11:00,403995,-1,0,0
2012/10/4 11:15,404595,-1,0,0
2012/10/4 11:30,402995,-1,0,0
2012/10/4 11:45,401395,-1,0,0
2012/10/4 12:00,401595,-1,0,0
2012/10/4 12:15,401395,-1,0,0
2012/10/4 12:30,401995,-1,0,0
2012/10/4 12:45,401995,-1,0,0
2012/10/4 13:00,403395,-1,0,0
2012/10/4 13:15,401995,-1,0,0
2012/10/4 13:30,400395,-1,0,0
2012/10/4 13:45,400264,-1,0,0
2012/10/5 08:45,400264,-1,0,0
2012/10/5 09:00,398664,-1,0,0
2012/10/5 09:15,398133,-1,0,0
2012/10/5 09:30,398133,-1,0,0
2012/10/5 09:45,398733,-1,0,0
2012/10/5 10:00,399933,-1,0,0
2012/10/5 10:15,399733,-1,0,0
2012/10/5 10:30,400533,-1,0,0
2012/10/5 10:45,402733,-1,0,0
2012/10/5 11:00,400733,-1,0,0
2012/10/5 11:15,401333,-1,0,0
2012/10/5 11:30,402733,-1,0,0
2012/10/5 11:45,407133,-1,0,0
2012/10/5 12:00,406333,-1,0,0
2012/10/5 12:15,406533,-1,0,0
2012/10/5 12:30,405533,-1,0,0
2012/10/5 12:45,404333,-1,0,0
2012/10/5 13:00,403733,-1,0,0
2012/10/5 13:15,403333,-1,0,0
2012/10/5 13:30,403133,-1,0,0
2012/10/5 13:45,403733,-1,0,0
2012/10/8 08:45,406333,-1,0,0
2012/10/8 09:00,415333,-1,0,0
2012/10/8 09:15,419333,-1,0,0
2012/10/8 09:30,416133,0,0,0
2012/10/8 09:45,417733,-1,0,0
2012/10/8 10:00,419333,-1,0,0
2012/10/8 10:15,417133,-1,0,0
2012/10/8 10:30,416333,-1,0,0
2012/10/8 10:45,416133,-1,0,0
2012/10/8 11:00,417733,-1,0,0
2012/10/8 11:15,417133,-1,0,0
2012/10/8 11:30,416533,-1,0,0
2012/10/8 11:45,417333,-1,0,0
2012/10/8 12:00,420333,-1,0,0
2012/10/8 12:15,418933,-1,0,0
2012/10/8 12:30,419133,-1,0,0
2012/10/8 12:45,418133,-1,0,0
2012/10/8 13:00,417133,-1,0,0
2012/10/8 13:15,417933,-1,0,0
2012/10/8 13:30,418733,-1,0,0
2012/10/8 13:45,418733,-1,0,0
2012/10/9 08:45,416133,-1,0,0
2012/10/9 09:00,418533,-1,0,0
2012/10/9 09:15,415933,-1,0,0
2012/10/9 09:30,418533,-1,0,0
2012/10/9 09:45,419733,-1,0,0
2012/10/9 10:00,417133,-1,0,0
2012/10/9 10:15,415733,-1,0,0
2012/10/9 10:30,415933,-1,0,0
2012/10/9 10:45,416133,-1,0,0
2012/10/9 11:00,416733,-1,0,0
2012/10/9 11:15,417733,-1,0,0
2012/10/9 11:30,418933,-1,0,0
2012/10/9 11:45,418933,-1,0,0
2012/10/9 12:00,420733,-1,0,0
2012/10/9 12:15,420133,-1,0,0
2012/10/9 12:30,419533,-1,0,0
2012/10/9 12:45,421333,-1,0,0
2012/10/9 13:00,420933,-1,0,0
2012/10/9 13:15,422533,-1,0,0
2012/10/9 13:30,423933,-1,0,0
2012/10/9 13:45,424333,-1,0,0
2012/10/11 08:45,443933,-1,0,0
2012/10/11 09:00,445602,-1,0,0
2012/10/11 09:15,445802,-1,0,0
2012/10/11 09:30,445602,-1,0,0
2012/10/11 09:45,445802,-1,0,0
2012/10/11 10:00,446802,-1,0,0
2012/10/11 10:15,446002,-1,0,0
2012/10/11 10:30,441602,-1,0,0
2012/10/11 10:45,444002,-1,0,0
2012/10/11 11:00,444202,-1,0,0
2012/10/11 11:15,443202,-1,0,0
2012/10/11 11:30,442802,-1,0,0
2012/10/11 11:45,443602,-1,0,0
2012/10/11 12:00,440802,-1,0,0
2012/10/11 12:15,440202,-1,0,0
2012/10/11 12:30,438602,-1,0,0
2012/10/11 12:45,440202,-1,0,0
2012/10/11 13:00,439002,-1,0,0
2012/10/11 13:15,438202,-1,0,0
2012/10/11 13:30,436802,-1,0,0
2012/10/11 13:45,436202,-1,0,0
2012/10/12 08:45,436202,-1,0,0
2012/10/12 09:00,436602,-1,0,0
2012/10/12 09:15,437802,-1,0,0
2012/10/12 09:30,439202,-1,0,0
2012/10/12 09:45,437202,-1,0,0
2012/10/12 10:00,437002,-1,0,0
2012/10/12 10:15,435602,-1,0,0
2012/10/12 10:30,430802,-1,0,0
2012/10/12 10:45,431002,-1,0,0
2012/10/12 11:00,426602,-1,0,0
2012/10/12 11:15,428802,-1,0,0
2012/10/12 11:30,429202,-1,0,0
2012/10/12 11:45,428602,-1,0,0
2012/10/12 12:00,426602,-1,0,0
2012/10/12 12:15,426202,-1,0,0
2012/10/12 12:30,426802,-1,0,0
2012/10/12 12:45,429602,-1,0,0
2012/10/12 13:00,432602,-1,0,0
2012/10/12 13:15,433002,-1,0,0
2012/10/12 13:30,431002,-1,0,0
2012/10/12 13:45,430402,-1,0,0
2012/10/15 08:45,429402,-1,0,0
2012/10/15 09:00,431402,-1,0,0
2012/10/15 09:15,429202,-1,0,0
2012/10/15 09:30,430202,-1,0,0
2012/10/15 09:45,431802,-1,0,0
2012/10/15 10:00,428602,-1,0,0
2012/10/15 10:15,428402,-1,0,0
2012/10/15 10:30,429202,-1,0,0
2012/10/15 10:45,429602,-1,0,0
2012/10/15 11:00,428602,-1,0,0
2012/10/15 11:15,428402,-1,0,0
2012/10/15 11:30,429602,-1,0,0
2012/10/15 11:45,429202,-1,0,0
2012/10/15 12:00,428802,-1,0,0
2012/10/15 12:15,430202,-1,0,0
2012/10/15 12:30,429002,-1,0,0
2012/10/15 12:45,429002,-1,0,0
2012/10/15 13:00,429802,-1,0,0
2012/10/15 13:15,431002,-1,0,0
2012/10/15 13:30,432602,-1,0,0
2012/10/15 13:45,432202,-1,0,0
2012/10/16 08:45,437202,-1,0,0
2012/10/16 09:00,439202,-1,0,0
2012/10/16 09:15,437402,-1,0,0
2012/10/16 09:30,435402,-1,0,0
2012/10/16 09:45,436402,-1,0,0
2012/10/16 10:00,437202,-1,0,0
2012/10/16 10:15,436402,-1,0,0
2012/10/16 10:30,436202,-1,0,0
2012/10/16 10:45,436802,-1,0,0
2012/10/16 11:00,437002,-1,0,0
2012/10/16 11:15,438002,-1,0,0
2012/10/16 11:30,437602,-1,0,0
2012/10/16 11:45,437402,-1,0,0
2012/10/16 12:00,438402,-1,0,0
2012/10/16 12:15,437802,-1,0,0
2012/10/16 12:30,438202,-1,0,0
2012/10/16 12:45,437802,-1,0,0
2012/10/16 13:00,437002,-1,0,0
2012/10/16 13:15,439002,-1,0,0
2012/10/16 13:30,439202,-1,0,0
2012/10/16 13:45,439202,-1,0,0
2012/10/17 08:45,451802,-1,0,0
2012/10/17 09:00,449602,-1,0,0
2012/10/17 09:15,449871,-1,0,0
2012/10/17 09:30,449871,-1,0,0
2012/10/17 09:45,447071,-1,0,0
2012/10/17 10:00,447071,-1,0,0
2012/10/17 10:15,446471,-1,0,0
2012/10/17 10:30,445071,-1,0,0
2012/10/17 10:45,444471,-1,0,0
2012/10/17 11:00,446671,-1,0,0
2012/10/17 11:15,446471,-1,0,0
2012/10/17 11:30,448271,-1,0,0
2012/10/17 11:45,447071,-1,0,0
2012/10/17 12:00,444671,-1,0,0
2012/10/17 12:15,444071,-1,0,0
2012/10/17 12:30,445271,-1,0,0
2012/10/17 12:45,444071,-1,0,0
2012/10/17 13:00,441471,-1,0,0
2012/10/17 13:15,441671,-1,0,0
2012/10/17 13:30,441671,-1,0,0
2012/10/18 08:45,444671,-1,0,0
2012/10/18 09:00,441871,-1,0,0
2012/10/18 09:15,442471,-1,0,0
2012/10/18 09:30,442671,-1,0,0
2012/10/18 09:45,441671,-1,0,0
2012/10/18 10:00,439271,-1,0,0
2012/10/18 10:15,440071,-1,0,0
2012/10/18 10:30,439871,-1,0,0
2012/10/18 10:45,440671,-1,0,0
2012/10/18 11:00,440471,-1,0,0
2012/10/18 11:15,439871,-1,0,0
2012/10/18 11:30,439871,-1,0,0
2012/10/18 11:45,439471,-1,0,0
2012/10/18 12:00,440271,-1,0,0
2012/10/18 12:15,439871,-1,0,0
2012/10/18 12:30,439871,-1,0,0
2012/10/18 12:45,441071,-1,0,0
2012/10/18 13:00,440471,-1,0,0
2012/10/18 13:15,440071,-1,0,0
2012/10/18 13:30,440671,-1,0,0
2012/10/18 13:45,440071,-1,0,0
2012/10/19 08:45,438671,-1,0,0
2012/10/19 09:00,433871,-1,0,0
2012/10/19 09:15,429671,-1,0,0
2012/10/19 09:30,430871,-1,0,0
2012/10/19 09:45,429871,-1,0,0
2012/10/19 10:00,431071,-1,0,0
2012/10/19 10:15,431871,-1,0,0
2012/10/19 10:30,430071,-1,0,0
2012/10/19 10:45,430271,-1,0,0
2012/10/19 11:00,428271,-1,0,0
2012/10/19 11:15,428671,-1,0,0
2012/10/19 11:30,429471,-1,0,0
2012/10/19 11:45,428671,-1,0,0
2012/10/19 12:00,430271,-1,0,0
2012/10/19 12:15,430271,-1,0,0
2012/10/19 12:30,429271,-1,0,0
2012/10/19 12:45,429871,-1,0,0
2012/10/19 13:00,429871,-1,0,0
2012/10/19 13:15,429271,-1,0,0
2012/10/19 13:30,427471,-1,0,0
2012/10/19 13:45,426671,-1,0,0
2012/10/22 08:45,408871,-1,0,0
2012/10/22 09:00,411071,-1,0,0
2012/10/22 09:15,410671,-1,0,0
2012/10/22 09:30,410271,-1,0,0
2012/10/22 09:45,412271,-1,0,0
2012/10/22 10:00,412471,-1,0,0
2012/10/22 10:15,411071,-1,0,0
2012/10/22 10:30,413471,-1,0,0
2012/10/22 10:45,414271,-1,0,0
2012/10/22 11:00,417471,-1,0,0
2012/10/22 11:15,416671,-1,0,0
2012/10/22 11:30,416271,-1,0,0
2012/10/22 11:45,416071,-1,0,0
2012/10/22 12:00,417871,-1,0,0
2012/10/22 12:15,417871,-1,0,0
2012/10/22 12:30,418271,-1,0,0
2012/10/22 12:45,419471,-1,0,0
2012/10/22 13:00,421071,1,0,0
2012/10/22 13:15,420471,1,0,0
2012/10/22 13:30,419271,1,0,0
2012/10/22 13:45,418871,1,0,0
2012/10/23 08:45,417271,1,0,0
2012/10/23 09:00,416871,1,0,0
2012/10/23 09:15,416071,1,0,0
2012/10/23 09:30,416471,1,0,0
2012/10/23 09:45,413871,1,0,0
2012/10/23 10:00,414471,1,0,0
2012/10/23 10:15,413471,1,0,0
2012/10/23 10:30,413871,1,0,0
2012/10/23 10:45,414271,1,0,0
2012/10/23 11:00,412471,1,0,0
2012/10/23 11:15,412871,1,0,0
2012/10/23 11:30,409471,1,0,0
2012/10/23 11:45,411671,1,0,0
2012/10/23 12:00,412071,1,0,0
2012/10/23 12:15,413271,1,0,0
2012/10/23 12:30,413471,1,0,0
2012/10/23 12:45,413471,1,0,0
2012/10/23 13:00,412871,1,0,0
2012/10/23 13:15,411871,1,0,0
2012/10/23 13:30,409871,1,0,0
2012/10/23 13:45,409071,1,0,0
2012/10/24 08:45,398271,1,0,0
2012/10/24 09:00,404671,1,0,0
2012/10/24 09:15,406471,1,0,0
2012/10/24 09:30,409471,1,0,0
2012/10/24 09:45,408271,1,0,0
2012/10/24 10:00,411071,1,0,0
2012/10/24 10:15,410071,1,0,0
2012/10/24 10:30,408471,1,0,0
2012/10/24 10:45,406871,1,0,0
2012/10/24 11:00,408271,1,0,0
2012/10/24 11:15,408871,1,0,0
2012/10/24 11:30,409071,1,0,0
2012/10/24 11:45,412871,1,0,0
2012/10/24 12:00,416871,1,0,0
2012/10/24 12:15,415471,1,0,0
2012/10/24 12:30,416271,1,0,0
2012/10/24 12:45,414271,1,0,0
2012/10/24 13:00,410671,1,0,0
2012/10/24 13:15,410071,1,0,0
2012/10/24 13:30,410271,1,0,0
2012/10/24 13:45,410071,-1,0,0
2012/10/25 08:45,413271,-1,0,0
2012/10/25 09:00,409471,-1,0,0
2012/10/25 09:15,409071,-1,0,0
2012/10/25 09:30,409071,-1,0,0
2012/10/25 09:45,406671,-1,0,0
2012/10/25 10:00,410271,-1,0,0
2012/10/25 10:15,410071,-1,0,0
2012/10/25 10:30,408071,-1,0,0
2012/10/25 10:45,406671,-1,0,0
2012/10/25 11:00,407671,-1,0,0
2012/10/25 11:15,406671,-1,0,0
2012/10/25 11:30,408071,-1,0,0
